PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y16_UO47,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y16_UO48,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y16_UO51,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y16_UO56,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y16_UO58,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y16_UO1056,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f38_P1_Y16_UO1058,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m4f21_P4_Y15_UO274,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8124.125,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F5_m5f37_P5_Y15_UO498,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9374.0625,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F8_m8f50_P8_Y15_UO508,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8749.0625,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F46_m46f2_P46_Y15_UO1039,XY,2,145.16578019048805,0,0,0.0,0,0,0,54372.76125999999,-8124.0625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F24_m8f3_P8_Y14_UO1176,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F48_m36f46_P36_Y14_UO496,XX,3,189.77341249092842,0,0,0.0,0,0,0,94433.90889999998,-6874.0625,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F1_m31f47_P31_Y13_UO1141,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8124.125,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F19_m10f32_P10_Y13_UO559,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-8749.0,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F49_m1f5_P1_Y13_UO1510,XX,4,224.89812603170375,1,0,1.0,0,0,0,97369.97688,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F11_m8f11_P8_Y10_UO28,XY,7,291.4823519409358,1,0,0.0,0,0,0,89976.93043,-7499.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F32_m7f38_P7_Y9_UO855,XX,8,304.9852586249821,1,0,1.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F49_m19f6_P19_Y14_UO1073,XX,3,189.77341249092842,0,0,0.0,0,0,0,97369.97688,-6874.21875,1,P10_CV0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F48_m7f30_P7_Y10_UO1036,XX,7,291.4823519409358,1,0,1.0,0,0,0,69190.14103,-8749.0625,1,P10_CV0,1,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0
