Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3549,334,115.85207785275061,52.84999445025359,161,173,0,22,15,0,308,218,308,0,0,0,0,233,1,232,0,0,0,0,195,1,194,37,96,219,18,0,16,219,16,15,0.7985675355875076,0.790419161677
2,4977,380,110.44844968303572,45.046194331540256,195,185,0,12,14,0,147,105,147,0,0,0,0,287,1,286,0,0,0,0,158,1,157,66,108,243,26,0,18,243,18,15,0.7989785318559557,0.792105263158
3,2808,316,111.36981055354417,51.2874410331374,140,176,0,14,15,0,227,161,227,0,0,0,0,239,3,236,0,0,0,0,183,2,181,40,107,212,15,0,10,212,10,15,0.7985649335042461,0.79746835443
4,3045,465,101.89866963261424,51.845595261284195,238,227,0,18,16,0,154,111,154,0,0,0,0,375,3,372,0,0,0,0,171,3,168,68,118,253,24,0,15,253,15,15,0.7991259105098855,0.785663082437
5,3025,334,110.85967204471054,50.37465616279816,177,157,0,9,16,0,217,154,217,0,0,0,0,270,1,269,0,0,0,0,154,0,154,60,79,209,23,0,13,209,13,15,0.7960785016792762,0.795409181637
6,3031,334,115.90692362611298,48.52776337381263,160,174,0,18,14,0,244,172,244,0,0,0,0,259,0,259,0,0,0,0,222,1,221,57,141,226,24,0,13,226,13,15,0.7988558810522668,0.785429141717
7,3572,373,105.70129054489425,51.190824275305275,191,182,0,15,13,0,195,137,195,0,0,0,0,295,0,295,0,0,0,0,181,0,181,54,112,219,18,0,14,219,14,15,0.7976003085865156,0.785522788204
8,5705,468,105.94279939972614,57.13206236748936,250,218,0,16,29,0,290,204,290,0,0,0,0,373,2,371,0,0,0,0,216,1,215,63,125,249,19,0,27,249,27,15,0.795296405873329,0.779914529915
9,6073,363,108.80542747359272,56.24204367494613,181,182,0,14,20,0,280,198,280,0,0,0,0,276,1,275,0,0,0,0,207,1,206,39,108,209,22,0,16,209,16,15,0.7963481547253147,0.769513314968
10,5206,360,113.47719365287575,49.99985106866388,193,167,0,22,11,0,411,291,411,0,0,0,0,270,1,269,0,0,0,0,212,1,211,59,87,236,24,0,13,236,13,15,0.7945820473251028,0.783333333333
11,323,197,92.24423143816354,61.816499467940645,102,95,0,12,9,0,181,127,181,0,0,0,89,114,2,112,0,0,0,13,169,1,168,45,111,47,16,0,12,47,12,15,0.7895677119568485,0.790186125212
12,424,92,157.20566573213702,49.44861152757473,46,46,0,15,9,0,236,167,236,0,0,0,39,65,0,65,0,0,0,0,203,0,203,39,130,70,13,0,9,70,9,15,0.7966682419659735,0.771739130435
13,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,55,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0.0,0.0
14,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,63,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,39,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
17,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,56,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0.0,0.0
18,450,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
19,989,244,121.57725326789287,51.06916408927841,124,120,0,17,12,0,311,219,311,0,0,0,0,217,3,214,0,0,0,0,203,4,199,57,107,159,28,0,10,159,10,15,0.7975062707157574,0.79781420765
20,1025,322,125.33281578291484,53.02762429690873,159,163,0,22,21,0,336,235,336,0,0,0,0,236,1,235,0,0,0,0,230,1,229,59,124,244,18,0,13,244,13,15,0.7981173565834652,0.795031055901
21,384,84,166.37599939788728,55.909686460907906,43,41,0,8,16,0,189,134,189,0,0,0,26,74,0,74,0,0,0,8,157,0,157,52,102,49,19,0,10,49,10,15,0.7941940665154951,0.813492063492
22,148,175,91.30501701148584,64.79076294362144,70,105,0,8,9,0,128,90,128,0,0,0,158,23,0,23,0,0,0,98,77,0,77,12,38,32,18,0,10,32,10,15,0.7959401360544217,0.830476190476
23,239,137,103.24096848410032,69.04320652567651,68,69,0,14,5,0,285,200,285,0,0,0,93,65,1,64,0,0,0,71,161,0,161,16,74,35,16,0,8,35,8,15,0.7909762551725362,0.793187347932
24,419,18,96.45540342595913,69.2672310419791,12,6,0,2,0,0,10,7,10,0,0,0,0,68,2,66,0,0,0,0,144,3,141,55,140,3,3,0,1,3,1,15,0.7417695473251029,0.87037037037
25,418,2,45.74285172894085,5.501674755983625,0,2,0,0,0,0,0,0,0,0,0,0,0,66,0,66,0,0,0,0,110,0,110,64,109,0,0,0,0,0,0,7,0.41666666666666663,0.333333333333
26,192,61,101.57689793453845,71.281215116153,34,27,0,7,3,0,68,48,68,0,0,0,85,46,0,46,0,0,0,104,66,1,65,8,45,17,6,0,2,17,2,15,0.7761802382871987,0.792349726776
27,220,40,137.80127796749008,68.91548239251787,19,21,0,6,3,0,69,50,69,0,0,0,29,44,0,44,0,0,0,56,96,0,96,26,76,18,3,0,8,18,8,15,0.7870833333333332,0.825
28,291,146,138.84341450818476,67.06060865557988,74,72,0,19,13,0,287,203,287,0,0,0,88,57,0,57,0,0,0,44,178,1,177,15,93,66,30,0,15,66,15,15,0.7937543003690498,0.808219178082
29,317,21,166.84286496214267,44.296427708272084,12,9,0,2,4,0,0,0,0,0,0,0,0,61,0,61,0,0,0,24,114,0,114,56,113,12,6,0,3,12,3,15,0.7777777777777778,0.84126984127
30,210,46,68.90854240064213,38.44535104981462,26,20,0,0,0,0,0,0,0,0,0,0,44,64,0,64,0,0,0,88,38,0,38,24,37,6,1,0,2,6,2,15,0.783947700063012,0.81884057971
31,2901,245,125.96685112634188,41.46458783179251,111,134,0,11,12,0,125,88,125,0,0,0,0,140,1,139,0,0,0,0,143,1,142,25,100,202,20,0,10,202,10,15,0.7987255310287381,0.763265306122
32,3260,372,118.88926682807842,50.309555703652876,199,173,0,15,21,0,279,199,279,0,0,0,0,271,3,268,0,0,0,0,207,0,207,60,123,261,22,0,22,261,22,15,0.7983895055305045,0.772401433692
33,1088,126,120.05792310646353,55.49433910428109,68,58,0,9,6,0,98,70,98,0,0,0,0,109,4,105,0,0,0,0,80,2,78,34,49,84,12,0,4,84,4,15,0.7920340975896532,0.785714285714
34,1018,241,113.05845187812406,52.31747304509784,123,118,0,7,13,0,92,64,92,0,0,0,0,202,2,200,0,0,0,0,106,1,105,45,71,159,19,0,6,159,6,15,0.7981726669077094,0.807745504841
35,638,136,136.65464697849637,54.598862307800765,67,69,0,14,12,0,267,214,267,0,0,0,0,110,22,88,0,0,0,0,139,29,110,39,85,104,17,0,6,104,6,15,0.7975237889273357,0.774509803922
36,395,174,125.03948795755657,40.28020847059063,80,94,0,7,11,0,52,41,52,0,0,0,89,60,12,48,0,0,0,0,97,19,78,27,84,142,13,0,5,142,5,15,0.797859690844233,0.773946360153
37,381,83,152.68262243858135,44.87940596781541,45,38,0,11,9,0,183,147,183,0,0,0,34,66,20,46,0,0,0,0,173,53,120,42,137,62,11,0,10,62,10,15,0.795229109207916,0.755020080321
