Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3653,81,148.0394650007251,66.18997336011181,33,48,0,12,11,0,140,99,140,0,0,0,0,61,0,61,0,0,0,0,110,0,110,20,64,43,17,0,6,43,6,15,0.7918254331148707,0.769547325103
2,5746,203,91.55244990492334,65.83490318712676,105,98,0,10,13,0,49,34,49,0,0,0,0,199,0,199,0,0,0,0,88,0,88,37,69,45,20,0,8,45,8,15,0.7843068261787473,0.847290640394
3,3113,102,118.5722799957756,74.24156729107737,46,56,0,7,12,0,98,70,98,0,0,0,0,93,0,93,0,0,0,0,83,0,83,23,51,37,14,0,7,37,7,15,0.7787229270793284,0.738562091503
4,2910,139,116.0529327645239,69.06868535021817,64,75,0,13,11,0,250,178,250,0,0,0,0,126,0,126,0,0,0,0,139,0,139,37,64,59,15,0,8,59,8,15,0.7931611545296138,0.762589928058
5,2921,162,93.42849858605042,65.29501891831202,73,89,0,9,9,0,166,119,166,0,0,0,0,150,0,150,0,0,0,0,136,0,136,19,81,40,9,0,11,40,11,15,0.7870687903266779,0.831275720165
6,2883,112,126.26739470763097,69.23624581053812,60,52,0,10,13,0,145,102,145,0,0,0,0,103,0,103,0,0,0,0,123,0,123,37,79,53,11,0,10,53,10,15,0.7852891156462585,0.827380952381
7,1485,114,119.27775168089534,66.86013177490369,69,45,0,14,6,0,181,129,181,0,0,0,0,105,0,105,0,0,0,0,133,0,133,28,76,52,13,0,7,52,7,15,0.7914742997845491,0.856725146199
8,4501,162,108.77197113881518,69.95484140125575,84,78,0,13,12,0,159,112,159,0,0,0,0,143,0,143,0,0,0,0,115,0,115,28,67,56,19,0,9,56,9,15,0.7868973225626175,0.825102880658
9,3473,101,117.3692847292846,65.78835250325025,44,57,0,10,7,0,244,175,244,0,0,0,0,79,0,79,0,0,0,0,131,0,131,21,62,40,10,0,14,40,14,15,0.7816553932620985,0.778877887789
10,5108,186,86.98368185798029,62.40473372331637,100,86,0,7,10,0,163,117,163,0,0,0,0,186,0,186,0,0,0,0,124,0,124,38,72,42,9,0,9,42,9,15,0.7924133811230585,0.786738351254
11,394,93,102.709956154671,54.65392504332723,50,43,0,4,6,0,63,45,63,0,0,0,0,101,0,101,0,0,0,0,73,0,73,38,54,39,8,0,6,39,6,15,0.7854857979727907,0.777777777778
12,440,84,156.72456597145407,43.49877480197148,48,36,0,9,9,0,177,126,177,0,0,0,0,70,0,70,0,0,0,0,134,0,134,33,81,51,21,0,12,51,12,15,0.7935799319727891,0.813492063492
13,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
