Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5653,94,121.80203990119196,72.48585851822241,49,45,0,10,7,0,169,114,169,0,0,0,0,80,0,80,0,0,0,0,125,0,125,23,61,35,16,0,6,35,6,15,0.7795005281424475,0.836879432624
2,6495,150,103.49421279341256,66.88612131891624,70,80,0,6,10,0,130,86,130,0,0,0,0,135,0,135,0,0,0,0,116,0,116,29,70,43,19,0,8,43,8,15,0.7825481481481481,0.784444444444
3,3049,115,118.40188279481075,71.09942795524795,62,53,0,12,10,0,193,129,193,0,0,0,0,101,0,101,0,0,0,0,115,0,115,23,46,46,19,0,4,46,4,15,0.7915563957151859,0.750724637681
4,3030,125,130.84633686876998,70.14180345523779,58,67,0,11,15,0,173,115,173,0,0,0,0,106,0,106,0,0,0,0,138,0,138,24,78,63,17,0,7,63,7,15,0.7862186666666666,0.794666666667
5,2969,107,123.76852466272257,68.3488238545503,52,55,0,9,8,0,95,63,95,0,0,0,0,87,0,87,0,0,0,0,94,0,94,30,58,42,17,0,12,42,12,15,0.7904766063993944,0.791277258567
6,3087,140,122.93076681603537,75.72243578082332,67,73,0,16,16,0,274,182,274,0,0,0,0,107,0,107,0,0,0,0,173,0,173,22,77,53,21,0,7,53,7,15,0.7888860544217687,0.790476190476
7,2627,150,104.42217773955605,67.49073867352196,82,68,0,12,8,0,222,149,222,0,0,0,0,133,0,133,0,0,0,0,150,0,150,27,75,55,15,0,8,55,8,15,0.787437037037037,0.786666666667
8,2430,172,110.5740889365358,71.94297465212126,89,83,0,18,15,0,367,245,367,0,0,0,0,166,0,166,0,0,0,0,214,0,214,42,87,57,17,0,12,57,12,15,0.7947764557418424,0.767441860465
9,4706,166,103.19642989007839,69.98693202000266,82,84,0,14,16,0,167,111,167,0,0,0,0,147,0,147,0,0,0,0,118,0,118,23,59,53,10,0,11,53,11,15,0.7833260753858808,0.843373493976
10,5909,150,120.4326796314617,76.76269026588159,75,75,0,17,18,0,284,191,284,0,0,0,0,135,0,135,0,0,0,0,181,0,181,32,81,47,29,0,9,47,9,15,0.7881333333333334,0.78
11,447,109,109.10398090297734,56.83707943532394,57,52,0,6,5,0,75,50,75,0,0,0,0,94,0,94,0,0,0,0,102,0,102,23,72,43,18,0,5,43,5,15,0.7861852257105182,0.779816513761
12,399,140,109.34161945854859,66.33615945582382,72,68,0,14,10,0,270,181,270,0,0,0,0,120,0,120,0,0,0,0,163,0,163,22,70,48,21,0,7,48,7,15,0.7879166666666667,0.788095238095
13,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,1090,102,129.0098847376009,69.57671953200062,46,56,0,11,8,0,215,145,215,0,0,0,0,92,0,92,0,0,0,0,145,0,145,28,72,48,16,0,7,48,7,15,0.7906574394463668,0.833333333333
20,992,125,121.9545786048713,67.73481799991211,58,67,0,11,13,0,93,63,93,0,0,0,0,114,0,114,0,0,0,0,119,0,119,33,86,58,17,0,8,58,8,15,0.7850346666666667,0.768
