Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6495,107,124.64410778991312,65.0690224123222,52,55,0,6,13,0,153,117,153,0,0,0,0,100,0,100,0,0,0,0,90,0,90,29,53,55,12,0,8,55,8,15,0.7863714443765103,0.797507788162
2,3781,174,112.58059869759842,65.30913458418883,97,77,0,16,9,0,186,142,186,0,0,0,0,148,0,148,0,0,0,0,138,0,138,25,92,74,22,0,5,74,5,15,0.7943200334698551,0.772030651341
3,2959,126,101.2245310421892,63.25012491916133,58,68,0,5,9,0,18,14,18,0,0,0,0,127,1,126,0,0,0,0,68,0,68,30,63,45,12,0,5,45,5,15,0.7937557739145041,0.833333333333
4,2946,162,109.05394239160648,68.4378995209322,92,70,0,12,15,0,180,137,180,0,0,0,0,135,0,135,0,0,0,0,123,0,123,18,76,63,19,0,4,63,4,15,0.783925214652238,0.829218106996
5,3015,184,96.05476971612774,64.68670376314286,101,83,0,15,7,0,188,145,188,0,0,0,0,172,0,172,0,0,0,0,121,0,121,23,75,58,14,0,5,58,5,15,0.7921884845620668,0.773550724638
6,3122,114,150.35048012282266,71.971479401409,63,51,0,16,21,0,252,194,252,0,0,0,0,96,0,96,0,0,0,0,141,0,141,35,82,59,20,0,13,59,13,15,0.7971811839540371,0.792397660819
7,3456,99,119.29067030678114,78.01587704121606,46,53,0,11,10,0,280,214,280,0,0,0,0,101,0,101,0,0,0,0,149,0,149,33,77,33,11,0,10,33,10,15,0.7908546746930585,0.79797979798
8,2975,166,106.7826448151524,69.84133315582699,78,88,0,9,14,0,159,123,159,0,0,0,0,144,0,144,0,0,0,0,122,0,122,30,79,54,19,0,10,54,10,15,0.7909529685005081,0.738955823293
9,5636,142,104.28486338446143,66.47248781677541,75,67,0,8,12,0,158,121,158,0,0,0,0,131,0,131,0,0,0,0,111,0,111,23,67,52,14,0,5,52,5,15,0.7796650796799577,0.816901408451
10,5913,144,132.05636983662538,73.26595917134222,70,74,0,18,14,0,311,237,311,0,0,0,0,110,0,110,0,0,0,0,188,0,188,25,106,65,20,0,14,65,14,15,0.7925668724279835,0.791666666667
11,441,127,124.78692972654513,76.08052516307717,59,68,0,16,13,0,196,150,196,0,0,0,0,97,0,97,0,0,0,0,127,0,127,15,80,51,17,0,11,51,11,15,0.7904499142331618,0.826771653543
12,416,114,121.02616726643534,65.40234162629598,56,58,0,10,11,0,125,95,125,0,0,0,0,103,0,103,0,0,0,0,98,0,98,33,66,57,13,0,6,57,6,15,0.787037037037037,0.821637426901
13,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
15,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
18,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,1148,133,120.88690920705945,69.5664304660125,71,62,0,8,17,0,112,85,112,0,0,0,0,109,0,109,0,0,0,0,105,1,104,25,76,65,17,0,6,65,6,15,0.7939774247649198,0.802005012531
20,941,119,134.06472791563684,64.98571930534875,54,65,0,13,14,0,152,117,152,0,0,0,0,106,0,106,0,0,0,0,123,0,123,33,86,70,15,0,7,70,7,15,0.7950945083915919,0.789915966387
21,239,85,130.76910354998728,68.84088964587185,42,43,0,10,7,0,252,191,252,0,0,0,5,78,0,78,0,0,0,0,126,0,126,33,64,43,11,0,7,43,7,15,0.7915801614763552,0.788235294118
22,424,175,93.74709085550961,56.40343084581369,81,94,0,8,5,0,70,54,70,0,0,0,0,164,0,164,0,0,0,0,116,0,116,29,93,66,13,0,1,66,1,15,0.7947646258503401,0.807619047619
23,255,107,140.79653346767526,66.07623173678536,48,59,0,17,11,0,241,182,241,0,0,0,0,82,0,82,0,0,0,10,133,0,133,26,72,70,11,0,6,70,6,15,0.7897924127289138,0.778816199377
24,171,110,121.94870636833059,66.07293485766569,54,56,0,10,10,0,26,20,26,0,0,0,49,51,0,51,0,0,0,31,69,0,69,9,62,51,15,0,8,51,8,15,0.7963085399449035,0.757575757576
25,212,32,137.33675523425472,47.71405560424516,21,11,0,3,0,0,15,11,15,0,0,0,5,44,0,44,0,0,0,0,74,0,74,28,70,27,3,0,2,27,2,15,0.7957356770833334,0.770833333333
26,153,123,128.5330812807598,69.25768030602705,82,41,0,17,10,0,260,199,260,0,0,0,58,51,0,51,0,0,0,46,114,0,114,8,53,56,20,0,9,56,9,15,0.7912728314275013,0.837398373984
27,261,147,119.10828330300879,69.11807074694227,60,87,0,9,18,0,174,134,174,0,0,0,8,111,0,111,0,0,0,2,124,0,124,24,79,58,22,0,11,58,11,15,0.7855600290002622,0.818594104308
28,209,80,132.87736297840837,63.55383835069232,42,38,0,9,6,0,89,69,89,0,0,0,30,53,0,53,0,0,0,14,101,0,101,23,78,47,8,0,5,47,5,15,0.782109375,0.754166666667
29,291,113,138.32717460347322,70.5120536553279,56,57,0,16,16,0,231,178,231,0,0,0,30,71,0,71,0,0,0,2,136,0,136,16,81,55,21,0,6,55,6,15,0.7871146265695564,0.823008849558
30,188,78,132.63132686564126,56.17567608287674,39,39,0,4,7,0,15,11,15,0,0,0,24,38,0,38,0,0,0,34,57,0,57,12,52,52,11,0,5,52,5,15,0.7882697786543941,0.824786324786
31,5939,135,108.2968963239518,72.05007331555323,72,63,0,7,13,0,169,128,169,0,0,0,0,122,0,122,0,0,0,0,96,0,96,29,50,49,12,0,8,49,8,15,0.7878097850937357,0.802469135802
32,5863,143,112.26464694104415,74.40405305048687,69,74,0,10,14,0,360,274,360,0,0,0,0,127,0,127,0,0,0,0,162,0,162,26,73,49,15,0,10,49,10,15,0.7926548975500025,0.825174825175
33,1188,26,158.38069244132643,41.10073359864703,9,17,0,1,6,0,23,18,23,0,0,0,0,23,0,23,0,0,0,0,34,0,34,8,27,19,7,0,0,19,0,15,0.7793392504930966,0.833333333333
34,934,67,127.80336152974695,72.0003231442548,41,26,0,11,5,0,138,105,138,0,0,0,0,55,0,55,0,0,0,0,72,0,72,16,39,29,10,0,4,29,4,15,0.7789039875250612,0.751243781095
35,470,57,116.6103969749077,62.78266393665535,31,26,0,4,4,0,81,66,81,0,0,0,0,58,12,46,0,0,0,0,69,14,55,16,53,28,6,0,3,28,3,15,0.7807017543859649,0.789473684211
36,489,43,131.32754796897987,64.4371855132839,24,19,0,4,4,0,45,38,45,0,0,0,0,50,10,40,0,0,0,0,61,12,49,19,54,17,10,0,3,17,3,15,0.782314764737696,0.821705426357
37,442,6,122.00316860271623,19.13741426650557,2,4,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,77,23,54,28,77,5,0,0,1,5,1,14,0.75,0.777777777778
38,371,48,143.28244527729706,51.661365658419626,25,23,0,5,4,0,83,71,83,0,0,0,0,50,15,35,0,0,0,0,113,34,79,28,99,38,7,0,1,38,1,15,0.7932581018518519,0.756944444444
39,311,67,148.63040956569074,59.706386265517416,30,37,0,12,7,0,93,78,93,0,0,0,6,66,20,46,0,0,0,0,115,34,81,33,99,42,12,0,4,42,4,15,0.7879631692284844,0.756218905473
40,128,27,76.49243218036062,41.98573549254433,15,12,0,0,0,0,0,0,0,0,0,0,30,38,11,27,0,0,0,69,36,11,25,18,36,5,2,0,0,5,0,15,0.7690900777320531,0.888888888889
