PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y25_UO651,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y25_UO1198,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.95703125,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y25_UO1211,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1875,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y25_UO1212,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.1875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f38_P2_Y24_UO530,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-9530.2890625,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F3_m3f2_P3_Y24_UO985,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8280.2578125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F3_m3f2_P3_Y24_UO986,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8280.2578125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F4_m4f3_P4_Y24_UO1169,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8592.8046875,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F4_m4f39_P4_Y24_UO211,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8124.078125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F6_m6f19_P6_Y24_UO457,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-9374.03125,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F30_m28f24_P28_Y22_UO1338,XX,4,224.89812603170375,1,0,1.0,0,0,0,62782.594370000006,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F35_m10f11_P10_Y22_UO310,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-9374.03125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F4_m7f36_P7_Y21_UO1227,XX,5,252.55584821278774,1,0,1.0,0,0,0,39757.326320000015,-7499.109375,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F28_m36f24_P36_Y19_UO43,XY,7,291.4823519409358,1,0,0.0,0,0,0,57167.94195,-7186.609375,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0
1,987583.5722,4884024.292,S1_F48_m12f30_P12_Y18_UO1415,XY,8,304.9852586249821,1,0,0.0,0,0,0,94433.90889999998,-9374.046875,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F1_m1f46_P1_Y24_UO771,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9217.796875,1,P19_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
