Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5569,126,126.82244572413188,71.38668669746154,58,68,0,17,15,0,270,188,270,0,0,0,0,112,0,112,0,0,0,0,156,0,156,34,73,59,19,0,4,59,4,15,0.7850739061056522,0.809523809524
2,5706,148,140.5037810477696,72.28810800091088,72,76,0,23,18,0,235,164,235,0,0,0,0,134,0,134,0,0,0,0,165,0,165,44,91,72,30,0,10,72,10,15,0.7948167762356951,0.806306306306
3,3068,110,120.33200606601503,71.71512657825711,58,52,0,9,12,0,101,69,101,0,0,0,0,109,1,108,0,0,0,0,98,0,98,38,62,53,9,0,5,53,5,15,0.7839256198347108,0.851515151515
4,2798,117,141.22142050528055,72.65489141434426,65,52,0,14,18,0,161,114,161,0,0,0,0,99,0,99,0,0,0,0,130,0,130,34,80,67,18,0,6,67,6,15,0.7947622178391409,0.806267806268
5,2943,150,96.54716276759379,63.81167360688778,71,79,0,8,8,0,142,98,142,0,0,0,0,137,0,137,0,0,0,0,112,0,112,26,64,48,12,0,6,48,6,15,0.7919629629629629,0.875555555556
6,3087,171,115.22213508846612,76.74064487976676,84,87,0,16,17,0,221,152,221,0,0,0,0,149,0,149,0,0,0,0,144,0,144,34,72,56,21,0,10,56,10,15,0.7920556752505045,0.793372319688
7,3734,179,114.36742507570453,75.79864691515996,80,99,0,14,21,0,204,142,204,0,0,0,0,157,0,157,0,0,0,0,142,0,142,24,77,56,26,0,10,56,10,15,0.7933220977289515,0.817504655493
8,3776,130,125.15672693199427,66.94796980895767,53,77,0,10,15,0,106,73,106,0,0,0,0,122,0,122,0,0,0,0,136,0,136,35,96,55,28,0,5,55,5,15,0.7933333333333333,0.766666666667
9,4004,133,121.41198788781074,69.93637411943809,66,67,0,13,13,0,180,124,180,0,0,0,0,108,0,108,0,0,0,0,131,0,131,13,71,46,22,0,11,46,11,15,0.7913675165357001,0.791979949875
10,3516,212,103.25450195268499,70.45552233778098,108,104,0,19,14,0,435,300,435,0,0,0,0,189,0,189,0,0,0,0,206,0,206,31,66,60,25,0,9,60,9,15,0.7833118250860329,0.816037735849
11,332,108,136.08294217753172,58.25579555316014,50,58,0,9,10,0,125,86,125,0,0,0,0,86,0,86,0,0,0,0,131,0,131,24,84,62,19,0,6,62,6,15,0.7944101508916324,0.756172839506
12,176,18,60.91361989199678,24.135497578539876,9,9,0,0,0,0,0,0,0,0,0,0,18,38,0,38,0,0,0,11,65,0,65,21,65,3,0,0,0,3,0,15,0.7731481481481481,0.87037037037
13,427,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
14,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
