Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5291,163,98.38534498385188,61.82494646286271,79,84,0,11,6,0,195,135,195,0,0,0,0,154,0,154,0,0,0,0,134,0,134,27,68,59,13,0,4,59,4,15,0.7881930068877263,0.738241308793
2,5510,194,104.26361954661539,71.6430433419217,102,92,0,17,9,0,349,242,349,0,0,0,0,188,0,188,0,0,0,0,201,0,201,36,91,55,22,0,8,55,8,15,0.7770751408226166,0.742268041237
3,2934,123,123.11106620880041,73.23301591961507,64,59,0,12,14,0,164,114,164,0,0,0,0,108,0,108,0,0,0,0,120,0,120,20,66,51,19,0,4,51,4,15,0.7764888624496,0.710027100271
4,2927,141,114.3466115694,63.765548405893284,70,71,0,13,8,0,224,157,224,0,0,0,0,134,0,134,0,0,0,0,165,0,165,40,96,58,20,0,7,58,7,15,0.7841406367888939,0.829787234043
5,2923,94,128.43296171807236,59.801485080864545,43,51,0,12,4,0,194,136,194,0,0,0,0,78,0,78,0,0,0,0,135,0,135,21,74,52,14,0,7,52,7,15,0.7878564961521051,0.804964539007
6,2887,162,111.26814946392749,69.65075183350172,77,85,0,11,17,0,103,71,103,0,0,0,0,155,0,155,0,0,0,0,135,0,135,41,96,50,24,0,8,50,8,15,0.7876721028298532,0.794238683128
7,2000,92,132.2927133178864,73.98364599257705,51,41,0,10,10,0,123,86,123,0,0,0,0,83,0,83,0,0,0,0,127,0,127,22,85,42,13,0,9,42,9,15,0.7944037492123504,0.800724637681
8,2130,175,105.36269429991691,69.84722649069937,78,97,0,14,13,0,255,179,255,0,0,0,0,160,0,160,0,0,0,0,181,0,181,33,100,57,18,0,11,57,11,15,0.7898340136054421,0.775238095238
9,7462,192,98.39240546849794,63.806861134960585,94,98,0,15,10,0,287,202,287,0,0,0,0,159,0,159,0,0,0,0,169,0,169,21,76,56,22,0,8,56,8,15,0.7957356770833334,0.824652777778
10,6296,182,98.9619649455361,66.16541319716181,92,90,0,12,8,0,124,88,124,0,0,0,0,174,0,174,0,0,0,0,139,0,139,31,98,59,17,0,5,59,5,15,0.7877722094755062,0.804029304029
11,223,102,114.81685294806356,67.61372806533684,56,46,0,9,10,0,76,53,76,0,0,0,26,82,0,82,0,0,0,0,113,0,113,21,89,43,13,0,5,43,5,15,0.7831763424323978,0.81045751634
12,380,155,109.67339726475562,67.80357222207608,79,76,0,14,8,0,226,158,226,0,0,0,0,135,0,135,0,0,0,0,174,0,174,28,104,60,18,0,9,60,9,15,0.7869233437391606,0.793548387097
13,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,525,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1047,194,101.49054156857116,66.69349079353731,93,101,0,13,12,0,200,138,200,0,0,0,0,178,0,178,0,0,0,0,149,0,149,29,80,61,21,0,8,61,8,15,0.7924992028908492,0.792096219931
20,999,156,98.67325717086663,65.07708586004316,68,88,0,9,6,0,162,113,162,0,0,0,0,139,0,139,0,0,0,0,150,0,150,26,95,51,12,0,7,51,7,15,0.7872082511505588,0.782051282051
21,478,147,119.52762816024782,68.14790318999567,78,69,0,12,16,0,252,177,252,0,0,0,0,114,0,114,0,0,0,0,165,0,165,27,87,63,20,0,9,63,9,15,0.7940132969287488,0.809523809524
22,177,136,109.59719368435508,68.38641327669791,67,69,0,12,9,0,129,89,129,0,0,0,97,42,0,42,0,0,0,42,90,0,90,9,50,55,17,0,3,55,3,15,0.7869088811995386,0.740196078431
23,316,83,147.0687659286119,58.827999979208975,41,42,0,7,9,0,87,61,87,0,0,0,0,71,0,71,0,0,0,9,118,0,118,29,90,48,14,0,13,48,13,15,0.7872453670102095,0.787148594378
24,259,33,78.32989753815808,50.11264995649982,19,14,0,2,1,0,34,25,34,0,0,0,0,67,0,67,0,0,0,3,101,0,101,38,90,7,1,0,1,7,1,15,0.7808386899295989,0.808080808081
