Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4021,159,101.58652104994593,69.88789314965403,79,80,0,13,15,0,206,146,206,0,0,0,0,160,0,160,0,0,0,0,132,0,132,36,64,48,16,0,6,48,6,15,0.7913452790633281,0.828092243187
2,5419,207,106.02511204210509,66.25469181548213,106,101,0,16,12,0,351,251,351,0,0,0,0,189,0,189,0,0,0,0,181,0,181,40,78,73,22,0,9,73,9,15,0.7932040421013326,0.792270531401
3,3147,85,137.34788890010597,68.75348277192036,39,46,0,10,10,0,78,56,78,0,0,0,0,68,0,68,0,0,0,0,103,0,103,27,78,42,15,0,7,42,7,15,0.7899423298731257,0.792156862745
4,3228,148,110.79390879189356,67.66681034028255,72,76,0,13,12,0,212,151,212,0,0,0,0,128,0,128,0,0,0,0,145,0,145,24,81,55,15,0,12,55,12,15,0.7925340881421963,0.81981981982
5,3073,105,121.98681480096543,75.46376998432184,53,52,0,13,7,0,184,130,184,0,0,0,0,93,0,93,0,0,0,0,131,0,131,22,71,36,15,0,11,36,11,15,0.7905366591080877,0.806349206349
6,2880,164,114.81100599904747,72.17076073564095,73,91,0,10,18,0,105,75,105,0,0,0,0,153,0,153,0,0,0,0,122,0,122,38,89,69,20,0,3,69,3,15,0.7907867340868531,0.821138211382
7,5108,142,118.33038500724143,74.8525328461363,64,78,0,15,17,0,245,177,245,0,0,0,0,110,0,110,0,0,0,0,157,0,157,20,88,48,15,0,16,48,16,15,0.7876248098922171,0.762910798122
8,3093,163,109.11449202778984,71.39249772948554,78,85,0,13,15,0,181,130,181,0,0,0,0,166,0,166,0,0,0,0,137,0,137,44,76,54,19,0,7,54,7,15,0.7830930783996387,0.791411042945
9,5013,116,133.47781043075926,83.29554699164238,59,57,0,16,14,0,208,151,208,0,0,0,0,101,0,101,0,0,0,0,131,0,131,26,73,51,20,0,5,51,5,15,0.7893876337693223,0.764367816092
10,5572,110,139.16013892317454,77.91976635876385,53,57,0,13,17,0,247,178,247,0,0,0,0,96,0,96,0,0,0,0,161,0,161,32,88,50,19,0,11,50,11,15,0.7929063360881543,0.769696969697
11,439,83,151.966513159714,58.33395448400353,41,42,0,10,8,0,191,137,191,0,0,0,0,74,0,74,0,0,0,0,125,0,125,30,70,52,18,0,6,52,6,15,0.7968016644892825,0.767068273092
12,375,134,124.96246398079899,67.77563012448464,64,70,0,10,13,0,236,169,236,0,0,0,7,115,0,115,0,0,0,0,149,0,149,33,79,64,16,0,8,64,8,15,0.7870349743818221,0.798507462687
13,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,1172,127,121.1894080441325,70.20517772703613,59,68,0,8,12,0,131,94,131,0,0,0,0,107,0,107,0,0,0,0,108,0,108,25,66,61,13,0,6,61,6,15,0.7903465806931613,0.826771653543
20,1043,167,101.14691878086246,65.33012111937842,81,86,0,10,12,0,175,126,175,0,0,0,0,155,0,155,0,0,0,0,128,0,128,33,77,52,16,0,7,52,7,15,0.793604407950566,0.796407185629
21,244,72,165.92294543624772,54.720611115619505,36,36,0,11,10,0,150,106,150,0,0,0,0,53,0,53,0,0,0,5,126,0,126,22,80,46,16,0,10,46,10,15,0.7927919238683128,0.782407407407
22,304,18,68.20733328043077,33.69185457686978,12,6,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,85,0,85,40,84,3,1,0,0,3,0,15,0.7762345679012346,0.759259259259
23,25,79,145.19665051581876,56.30988617836165,40,39,0,9,10,0,178,128,178,0,0,0,58,6,0,6,0,0,0,120,8,0,8,0,1,54,12,0,6,54,6,15,0.794210329541206,0.79746835443
24,19,137,120.24520262501645,68.20872001264095,72,65,0,14,12,0,243,176,243,0,0,0,129,0,0,0,0,0,0,148,3,0,3,0,0,52,23,0,10,52,10,15,0.791056174187934,0.761557177616
25,222,115,111.43221946337498,60.89389145802428,57,58,0,10,5,0,68,48,68,0,0,0,26,82,0,82,0,0,0,0,106,0,106,25,86,47,15,0,8,47,8,15,0.7838059231253938,0.75652173913
26,151,46,76.14033174069705,42.72715322929072,26,20,0,0,1,0,0,0,0,0,0,0,15,56,0,56,0,0,0,16,61,0,61,17,60,10,3,0,1,10,1,15,0.7789067422810334,0.833333333333
27,265,111,111.25537150434853,63.7106738410744,62,49,0,6,8,0,70,50,70,0,0,0,29,89,0,89,0,0,0,7,84,0,84,22,61,43,10,0,10,43,10,15,0.7913724535346157,0.828828828829
28,313,166,106.84266672250413,72.78618860715673,91,75,0,15,10,0,313,223,313,0,0,0,12,148,0,148,0,0,0,2,167,0,167,30,77,54,19,0,8,54,8,15,0.786059902259641,0.81124497992
29,313,106,124.1751191737304,68.96533771648312,52,54,0,12,9,0,180,129,180,0,0,0,21,80,0,80,0,0,0,0,133,0,133,25,80,45,19,0,6,45,6,15,0.7957606502907322,0.77358490566
30,145,85,126.44347481125793,59.52546773052868,45,40,0,3,8,0,21,15,21,0,0,0,54,35,0,35,0,0,0,23,60,0,60,8,54,41,13,0,7,41,7,15,0.7896193771626298,0.796078431373
31,4886,132,112.7557415433556,75.3404878767581,67,65,0,13,9,0,174,125,174,0,0,0,0,120,0,120,0,0,0,0,116,0,116,27,62,43,17,0,6,43,6,15,0.7916762320171411,0.815656565657
