Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5850,169,102.2379158969528,71.97869269073766,87,82,0,20,8,0,305,216,305,0,0,0,0,159,0,159,0,0,0,0,153,0,153,31,59,46,20,0,7,46,7,15,0.7882193667355252,0.800788954635
2,5858,130,131.40397679732732,71.08972092348579,53,77,0,9,18,0,89,62,89,0,0,0,0,111,0,111,0,0,0,0,124,0,124,35,95,66,23,0,4,66,4,15,0.7836587771203156,0.789743589744
3,3092,139,114.10604240651418,72.25462900483292,66,73,0,17,8,0,346,245,346,0,0,0,0,126,0,126,0,0,0,0,174,0,174,23,66,46,17,0,12,46,12,15,0.7819988613425807,0.755395683453
4,3080,171,109.36226396346596,65.63501399431034,87,84,0,15,10,0,113,80,113,0,0,0,0,156,0,156,0,0,0,0,137,0,137,32,99,60,19,0,10,60,10,15,0.7939935934703556,0.783625730994
5,2928,129,121.56494262632613,68.06982252985559,62,67,0,14,10,0,133,93,133,0,0,0,0,117,0,117,0,0,0,0,115,0,115,28,68,57,17,0,9,57,9,15,0.7850890371171604,0.806201550388
6,3037,152,117.99849230205851,71.89967013105266,77,75,0,14,11,0,268,192,268,0,0,0,0,151,0,151,0,0,0,0,182,0,182,41,99,62,23,0,6,62,6,15,0.7923664012003694,0.793859649123
7,3527,160,105.7361184858164,69.37980785457277,72,88,0,11,13,0,180,129,180,0,0,0,0,147,0,147,0,0,0,0,116,0,116,31,60,53,16,0,9,53,9,15,0.7745768229166666,0.8125
8,2601,175,118.853119345212,72.0065353722664,96,79,0,22,12,0,430,306,430,0,0,0,0,155,0,155,0,0,0,0,218,0,218,34,89,55,29,0,17,55,17,15,0.7910857142857144,0.746666666667
9,5406,109,123.08731358267862,65.46080266131491,55,54,0,9,7,0,151,109,151,0,0,0,0,93,0,93,0,0,0,0,116,0,116,23,70,45,15,0,11,45,11,15,0.7814016777487865,0.77370030581
10,4176,127,144.02653463959032,68.5574983923449,65,62,0,12,17,0,126,91,126,0,0,0,0,107,0,107,0,0,0,0,127,0,127,43,91,68,22,0,12,68,12,15,0.7931985863971728,0.750656167979
11,258,133,109.04738439575607,65.69503152032098,65,68,0,10,8,0,130,92,130,0,0,0,33,101,0,101,0,0,0,0,113,0,113,23,73,49,13,0,8,49,8,15,0.7886351216386832,0.822055137845
12,182,175,101.58240712883774,64.47642730808357,90,85,0,10,6,0,156,112,156,0,0,0,125,39,0,39,0,0,0,26,121,0,121,12,77,56,20,0,6,56,6,15,0.7927401360544218,0.737142857143
13,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,421,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,495,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,946,107,133.36594172442807,63.55226196341207,55,52,0,13,11,0,213,153,213,0,0,0,0,91,0,91,0,0,0,0,130,0,130,28,67,57,11,0,12,57,12,15,0.7813491716889395,0.816199376947
20,1175,183,105.69900680765986,70.70435789398044,90,93,0,15,11,0,332,235,332,0,0,0,0,165,0,165,0,0,0,0,204,0,204,31,100,54,26,0,6,54,6,15,0.7909462808683448,0.766848816029
21,94,185,97.04821771772333,62.87167424622259,91,94,0,9,11,0,209,148,209,0,0,0,160,9,0,9,0,0,0,73,66,0,66,3,25,52,21,0,6,52,6,15,0.7867835402970539,0.796396396396
22,344,87,84.94884037362843,51.32424713224316,45,42,0,2,2,0,21,15,21,0,0,0,0,101,0,101,0,0,0,0,82,0,82,32,76,29,2,0,3,29,3,15,0.7890298145946184,0.816091954023
23,140,92,98.95327747867591,57.29650498306168,43,49,0,4,3,0,98,69,98,0,0,0,65,34,0,34,0,0,0,34,81,0,81,5,51,39,7,0,3,39,3,15,0.7860349716446124,0.822463768116
24,304,138,119.26314378527343,67.41568813692045,65,73,0,14,12,0,161,113,161,0,0,0,29,106,0,106,0,0,0,0,132,0,132,23,81,63,18,0,6,63,6,15,0.7900563607085347,0.792270531401
25,339,149,109.47379687341399,71.47955755755625,76,73,0,13,11,0,189,133,189,0,0,0,0,129,0,129,0,0,0,7,144,0,144,28,83,50,18,0,10,50,10,15,0.7945512964881462,0.774049217002
26,321,15,80.89040300708741,35.41876703089802,11,4,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,75,0,75,34,75,8,0,0,0,8,0,15,0.7474074074074073,0.911111111111
27,125,176,111.00831089225812,67.63144176511284,90,86,0,20,9,0,307,217,307,0,0,0,127,19,0,19,0,0,0,90,94,0,94,5,41,67,14,0,16,67,16,15,0.7942385502754821,0.768939393939
28,109,139,118.6394781185112,61.938057340196124,68,71,0,7,11,0,97,69,97,0,0,0,113,18,0,18,0,0,0,78,50,0,50,3,22,62,23,0,6,62,6,15,0.7848282525059089,0.762589928058
29,217,97,91.47543353001461,52.182701457616986,36,61,0,1,8,0,0,0,0,0,0,0,14,99,0,99,0,0,0,0,75,0,75,32,72,32,9,0,1,32,1,15,0.7824069153647217,0.79381443299
30,210,146,105.52936861950192,75.56977376463229,81,65,0,15,10,0,166,119,166,0,0,0,77,65,0,65,0,0,0,5,137,0,137,15,88,43,19,0,5,43,5,15,0.7919246888096578,0.787671232877
31,4248,130,116.53184754302221,68.55207616100707,69,61,0,15,10,0,193,135,193,0,0,0,0,108,0,108,0,0,0,0,110,0,110,21,47,53,12,0,12,53,12,15,0.7918145956607494,0.828205128205
32,6095,133,132.0262177655164,69.23236765626372,56,77,0,9,18,0,99,69,99,0,0,0,0,115,0,115,0,0,0,0,113,0,113,32,80,65,23,0,6,65,6,15,0.7896998134433829,0.731829573935
33,726,60,107.49073079582372,65.17481857587019,31,29,0,6,4,0,94,68,94,0,0,0,0,56,0,56,0,0,0,0,61,0,61,11,31,17,9,0,3,17,3,15,0.7703703703703704,0.783333333333
34,760,63,138.83867848476015,74.94991420592228,38,25,0,7,7,0,79,57,79,0,0,0,0,69,0,69,0,0,0,0,75,0,75,29,52,31,13,0,3,31,3,15,0.7870580330897792,0.820105820106
35,666,104,121.45560880790701,72.86007270967585,57,47,0,8,12,0,212,163,212,0,0,0,0,101,10,91,0,0,0,0,103,10,93,26,50,36,21,0,5,36,5,15,0.7885848126232742,0.730769230769
36,639,72,146.68106948283494,64.22475011814991,29,43,0,7,14,0,131,99,131,0,0,0,0,65,6,59,0,0,0,0,99,10,89,28,67,37,17,0,4,37,4,15,0.7848508230452675,0.828703703704
37,129,52,101.26411326335997,48.22268310998534,22,30,0,2,2,0,39,30,39,0,0,0,32,32,5,27,0,0,0,42,51,8,43,8,41,27,4,0,1,27,1,15,0.7815581854043392,0.814102564103
38,232,126,112.39765262384388,72.7175936245743,62,64,0,9,12,0,174,135,174,0,0,0,30,90,13,77,0,0,0,4,111,17,94,18,70,45,16,0,5,45,5,15,0.7674897119341564,0.748677248677
39,368,56,122.03259214239723,39.659538000857175,33,23,0,3,1,0,13,10,13,0,0,0,0,73,11,62,0,0,0,0,88,13,75,42,83,39,6,0,4,39,4,15,0.7882653061224489,0.732142857143
40,175,81,131.21389535748386,59.146936121971855,35,46,0,5,7,0,30,23,30,0,0,0,26,44,7,37,0,0,0,26,70,10,60,17,63,43,16,0,5,43,5,15,0.7921810699588477,0.769547325103
41,234,55,142.09394823016163,35.752957538442665,27,28,0,2,2,0,28,22,28,0,0,0,37,36,5,31,0,0,0,7,76,11,65,24,70,37,12,0,3,37,3,15,0.7813223140495867,0.781818181818
42,198,84,124.56476732778694,58.33423528461573,44,40,0,8,3,0,68,52,68,0,0,0,42,44,7,37,0,0,0,8,92,14,78,11,76,49,11,0,3,49,3,15,0.785218253968254,0.757936507937
43,104,26,98.49084751712995,55.22116154686113,12,14,0,0,2,0,0,0,0,0,0,0,36,20,3,17,0,0,0,58,23,3,20,6,23,12,3,0,0,12,0,15,0.7736686390532544,0.653846153846
44,158,70,109.58204509574901,43.8282567071508,33,37,0,0,1,0,0,0,0,0,0,0,45,34,5,29,0,0,0,28,63,9,54,13,62,41,8,0,2,41,2,15,0.7819387755102041,0.752380952381
45,162,82,137.26906243954832,59.30561731371603,40,42,0,4,10,0,108,82,108,0,0,0,59,26,4,22,0,0,0,43,83,12,71,7,57,54,8,0,7,54,7,15,0.7878247075153678,0.780487804878
46,104,80,155.17341527786715,55.97710546560182,32,48,0,7,11,0,107,82,107,0,0,0,60,5,1,4,0,0,0,45,55,8,47,4,30,59,13,0,8,59,8,15,0.7936197916666666,0.795833333333
47,24,70,153.63711228501387,59.53712998559135,33,37,0,14,10,0,221,169,221,0,0,0,52,5,1,4,0,0,0,116,5,1,4,0,1,40,19,0,3,40,3,15,0.7954761904761904,0.814285714286
48,248,91,133.12208515327384,73.95653016826338,47,44,0,15,8,0,285,219,285,0,0,0,15,70,10,60,0,0,0,0,136,20,116,18,67,38,13,0,9,38,9,15,0.7876061667270458,0.74358974359
49,106,66,148.76326350742326,53.93767791721829,35,31,0,9,8,0,135,103,135,0,0,0,48,12,2,10,0,0,0,28,70,10,60,2,38,47,11,0,3,47,3,15,0.7917049280685644,0.79797979798
50,261,65,98.63418648761501,57.63235153113722,30,35,0,1,1,0,0,0,0,0,0,0,0,75,11,64,0,0,0,0,75,11,64,25,73,28,5,0,1,28,1,15,0.7857988165680473,0.830769230769
Totals,61954,4849,NA,NA,2391,2458,407,370,6236,4516,6236,0,0,0,1225,3624,101,3523,0,0,0,718,4525,167,4358,1136,2808,2017,642,0,272,2017,272,15,0.7958215966414777,0.781260741046
