PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO676,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO679,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO680,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO681,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO682,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO683,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO684,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO686,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO688,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO690,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO692,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO694,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO695,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y18_UO697,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y18_UO1437,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F3_m3f30_P3_Y17_UO419,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8124.03125,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f33_P4_Y17_UO230,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8749.125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F4_m4f48_P4_Y17_UO830,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7811.578125,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F7_m7f6_P7_Y17_UO575,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8436.515625,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F7_m7f35_P7_Y17_UO1638,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8749.0625,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F10_m10f30_P10_Y17_UO496,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-7499.125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F10_m10f19_P10_Y17_UO1459,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-9374.03125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F21_m21f7_P21_Y17_UO455,XX,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-9061.5625,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F21_m21f32_P21_Y17_UO1650,XY,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-4999.125,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,S1_F1_m7f6_P7_Y16_UO1167,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-6561.71875,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F1_m28f35_P28_Y16_UO447,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7499.09375,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F41_m22f28_P22_Y16_UO1183,XX,3,189.77341249092842,0,0,0.0,0,0,0,57397.34099,-7499.15625,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F50_m4f2_P4_Y13_UO481,XY,6,274.3339502707025,1,0,0.0,0,0,0,39757.326320000015,-9374.03125,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F4_m7f21_P7_Y11_UO1448,XY,8,304.9852586249821,1,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y18_UO221,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P10_CV0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y18_UO222,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.046875,1,P10_CV0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F35_m35f20_P35_Y17_UO1085,XX,2,145.16578019048805,0,0,0.0,0,0,0,121429.2441,-5624.21875,1,P19_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y18_UO845,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6561.53125,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y18_UO867,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y18_UO868,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y18_UO869,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y18_UO870,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y18_UO871,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y18_UO872,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y18_UO873,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y18_UO877,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.15625,1,P1_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y18_UO1363,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y18_UO1364,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y18_UO1365,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y18_UO1366,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y18_UO1367,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
