PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y29_UO92,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.44921875,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y29_UO93,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.44921875,1,P0_CV0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f4_P1_Y28_UO240,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7967.8203125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f47_P1_Y28_UO1475,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.67578125,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f46_P5_Y28_UO594,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8983.421875,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F11_m11f21_P11_Y28_UO882,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-7811.5625,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F25_m25f5_P25_Y28_UO1138,XY,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8280.34375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F28_m28f8_P28_Y28_UO245,XX,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8436.53515625,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F31_m31f31_P31_Y28_UO22,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8280.33203125,1,P0_CV0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F31_m31f6_P31_Y28_UO121,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8749.06640625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F34_m34f49_P34_Y28_UO1501,XY,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-7421.01171875,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F34_m34f49_P34_Y28_UO1506,XY,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-7421.01171875,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F2_m3f9_P3_Y27_UO1591,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9139.6953125,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F5_m7f30_P7_Y27_UO1925,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8670.9375,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F10_m7f31_P7_Y27_UO243,XX,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-8670.9453125,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,S1_F32_m30f10_P30_Y27_UO769,XX,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8280.3359375,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F45_m35f45_P35_Y27_UO1877,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-9139.65625,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F5_m20f10_P20_Y25_UO178,XY,5,252.55584821278774,1,0,0.0,0,0,0,81776.92838999999,-7030.375,1,P0_CV0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F20_m1f39_P1_Y25_UO3,XY,5,252.55584821278774,1,0,0.0,0,0,0,76674.29931,-8592.84375,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,S1_F38_m8f11_P8_Y25_UO657,XY,5,252.55584821278774,1,0,0.0,0,0,0,71095.93327,-8514.70703125,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F29_m32f9_P32_Y24_UO482,XY,6,274.3339502707025,1,0,0.0,0,0,0,64506.420600000005,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F24_m30f43_P30_Y23_UO610,XY,7,291.4823519409358,1,0,0.0,0,0,0,65464.78082999999,-9530.2578125,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F34_m4f23_P4_Y23_UO476,XX,7,291.4823519409358,1,0,1.0,0,0,0,122218.5364,-8749.0546875,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F34_m25f29_P25_Y27_UO60,XX,3,189.77341249092842,0,0,0.0,0,0,0,122218.5364,-7499.078125,1,P18_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y29_UO720,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7733.44140625,1,P1_CV0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
