PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,S1_F13_m4f2_P4_Y3_UO222,XY,3,189.77341249092842,0,0,0.0,0,0,0,92606.54890000001,-4999.0,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,ID1_F14_m7f39_P7_Y3_UO732,XY,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,0.0,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F22_m20f24_P20_Y3_UO43,XX,3,189.77341249092842,0,0,0.0,0,0,0,76402.82163999998,-4999.25,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F37_m4f2_P4_Y3_UO224,XX,3,189.77341249092842,0,0,0.0,0,0,0,74026.20901,-4999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F47_m40f43_P40_Y3_UO1447,XY,3,189.77341249092842,0,0,0.0,0,0,0,93644.61668,-9999.0,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F5_m8f26_P8_Y2_UO594,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-9999.0,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F50_m-1f-1_P1_Y-1_U1077,XY,8,304.9852586249821,1,0,0.0,0,0,0,81776.92838999999,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y5_UO864,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.25,1,P10_CV0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F10_m26f20_P26_Y1_UO1937,XY,5,252.55584821278774,1,0,0.0,0,0,0,69190.14103,-4999.0,1,P10_CV0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F29_m29f28_P29_Y4_UO419,XY,2,145.16578019048805,0,0,0.0,0,0,0,64506.420600000005,-9999.0,1,P11_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1391,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1393,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1394,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1395,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1397,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1398,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1399,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1402,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1403,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1404,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1407,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y5_UO1408,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P18_CV0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
