Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5421,98,128.03391517117706,71.97750447400696,44,54,0,9,11,0,139,95,139,0,0,0,0,84,0,84,0,0,0,0,95,0,95,25,50,42,13,0,9,42,9,15,0.7885429682076913,0.812925170068
2,6142,124,122.72830312535139,68.6783665580772,56,68,0,11,13,0,201,137,201,0,0,0,0,118,0,118,0,0,0,0,154,0,154,34,88,50,24,0,5,50,5,15,0.7886316337148803,0.782258064516
3,2864,85,159.94805630501193,58.39848252148724,38,47,0,7,17,0,195,133,195,0,0,0,0,75,0,75,0,0,0,0,107,0,107,37,42,50,19,0,10,50,10,15,0.7860438292964245,0.76862745098
4,3191,110,137.34831259609155,64.29530130468,59,51,0,13,13,0,242,164,242,0,0,0,0,92,0,92,0,0,0,0,155,0,155,30,74,57,16,0,10,57,10,15,0.788801652892562,0.833333333333
5,3084,86,144.977883079191,64.7663528733151,48,38,0,9,10,0,161,109,161,0,0,0,0,64,0,64,0,0,0,0,110,0,110,24,55,41,23,0,5,41,5,15,0.7822471606273662,0.759689922481
6,2999,138,139.3421845016887,74.48698003550656,67,71,0,17,19,0,235,160,235,0,0,0,0,123,0,123,0,0,0,0,153,0,153,38,76,66,28,0,6,66,6,15,0.7915353917244277,0.80193236715
7,3549,112,126.21065767529012,70.74649601048672,59,53,0,13,14,0,168,113,168,0,0,0,0,110,0,110,0,0,0,0,123,0,123,31,62,43,17,0,10,43,10,15,0.7893282312925171,0.809523809524
8,4531,157,114.1958152271503,70.3776263336064,77,80,0,10,14,0,140,97,140,0,0,0,0,156,0,156,0,0,0,0,125,0,125,49,78,50,22,0,14,50,14,15,0.7825672441072661,0.772823779193
9,4003,124,107.25538165708817,70.26117425825487,60,64,0,15,7,0,221,150,221,0,0,0,0,118,0,118,0,0,0,0,140,0,140,28,66,40,15,0,4,40,4,15,0.7931408255289629,0.836021505376
10,6422,102,143.19463455939342,72.38215398951593,49,53,0,10,16,0,196,133,196,0,0,0,0,93,0,93,0,0,0,0,147,0,147,28,82,52,15,0,10,52,10,15,0.77640010252467,0.758169934641
11,195,62,156.60331057038223,55.33040106469368,27,35,0,6,7,0,81,55,81,0,0,0,27,30,0,30,0,0,0,19,87,0,87,16,61,44,14,0,4,44,4,15,0.7801335414498786,0.779569892473
12,466,124,114.44177793627796,61.237249055740435,61,63,0,7,8,0,75,52,75,0,0,0,0,124,0,124,0,0,0,0,109,0,109,38,81,56,19,0,3,56,3,15,0.7839490114464099,0.801075268817
13,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,391,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,1052,148,99.84974962471881,72.78839449811545,85,63,0,12,10,0,366,247,366,0,0,0,0,142,0,142,0,0,0,0,179,0,179,24,56,45,15,0,3,45,3,15,0.7820489408327247,0.788288288288
20,902,178,99.49127835082646,65.9787675475233,85,93,0,6,15,0,43,28,43,0,0,0,0,173,0,173,0,0,0,0,104,0,104,31,83,58,15,0,6,58,6,15,0.7836605226612802,0.807116104869
21,259,154,109.77818391611497,71.96691220946201,70,84,0,12,18,0,102,68,102,0,0,0,30,116,0,116,0,0,0,0,118,0,118,19,81,49,19,0,9,49,9,15,0.78760471130601,0.74025974026
22,393,81,130.05079538424096,60.52459348537294,36,45,0,7,6,0,47,33,47,0,0,0,0,72,0,72,0,0,0,0,102,0,102,25,88,38,19,0,6,38,6,15,0.791088756795204,0.79012345679
23,286,136,89.64848938714195,63.30110018017531,74,62,0,7,5,0,182,124,182,0,0,0,18,136,0,136,0,0,0,0,134,0,134,36,73,35,11,0,3,35,3,15,0.7966226931949251,0.762254901961
24,212,91,172.89412648859195,59.47590221175794,48,43,0,16,17,0,304,208,304,0,0,0,51,25,0,25,0,0,0,11,173,0,173,16,76,56,25,0,10,56,10,15,0.7877269250895624,0.798534798535
25,301,84,119.78184359678475,56.74781428849026,45,39,0,4,4,0,35,24,35,0,0,0,0,82,0,82,0,0,0,12,87,0,87,34,70,49,8,0,5,49,5,15,0.7629440665154951,0.738095238095
26,61,102,138.4279754253392,61.46355504276455,52,50,0,12,15,0,135,93,135,0,0,0,79,11,0,11,0,0,0,78,38,0,38,0,12,59,15,0,6,59,6,15,0.7888952966807637,0.781045751634
27,277,142,117.28398254257007,70.61984704207622,69,73,0,13,15,0,268,183,268,0,0,0,0,124,0,124,0,0,0,0,158,0,158,29,73,51,22,0,7,51,7,15,0.7868643787608278,0.805164319249
28,170,108,130.3701370558842,69.16203361518279,49,59,0,15,12,0,278,188,278,0,0,0,51,56,0,56,0,0,0,7,154,0,154,11,62,45,23,0,5,45,5,15,0.7839077503429355,0.783950617284
29,217,9,124.85600588361493,21.34867937067753,2,7,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,11,84,0,84,32,84,9,0,0,0,9,0,15,0.7510288065843621,0.703703703704
