Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4247,103,124.97750438927264,72.66911957776222,57,46,0,12,10,0,248,161,248,0,0,0,0,96,0,96,0,0,0,0,163,0,163,27,75,49,14,0,5,49,5,15,0.7866905457630314,0.825242718447
2,5621,132,128.46906053250402,75.87590333152647,60,72,0,15,14,0,317,208,317,0,0,0,0,127,0,127,0,0,0,0,194,0,194,41,80,59,20,0,8,59,8,15,0.7884622742577289,0.813131313131
3,2785,109,131.88992151230056,65.03849904317886,58,51,0,12,8,0,137,88,137,0,0,0,0,95,0,95,0,0,0,0,123,0,123,30,69,54,18,0,8,54,8,15,0.7895940296832478,0.767584097859
4,3100,189,102.96285014993869,66.55543167607209,88,101,0,10,14,0,157,101,157,0,0,0,0,168,0,168,0,0,0,0,141,0,141,30,80,61,18,0,12,61,12,15,0.7934361673338747,0.809523809524
5,2965,164,100.0961431852064,64.30157171274672,80,84,0,10,10,0,57,36,57,0,0,0,0,148,0,148,0,0,0,0,94,0,94,28,70,58,10,0,10,58,10,15,0.7864614316874876,0.821138211382
6,2994,196,111.67471221276685,74.85120107799435,92,104,0,12,23,0,233,153,233,0,0,0,0,172,0,172,0,0,0,0,162,0,162,29,76,73,24,0,3,73,3,15,0.7890115229765375,0.795918367347
7,3486,64,148.50852079516088,62.19725652056845,36,28,0,8,8,0,81,53,81,0,0,0,0,68,0,68,0,0,0,0,92,0,92,30,62,43,11,0,4,43,4,15,0.7879638671875,0.765625
8,2864,135,130.55732778058882,69.50150086076022,65,70,0,11,14,0,254,165,254,0,0,0,0,110,0,110,0,0,0,0,175,0,175,35,84,63,25,0,8,63,8,15,0.793360768175583,0.79012345679
9,6553,171,104.18436017724586,68.81667110075605,95,76,0,14,12,0,305,199,305,0,0,0,0,159,0,159,0,0,0,0,192,0,192,27,75,47,19,0,11,47,11,15,0.7905680380287952,0.785575048733
10,4140,133,128.53360383862227,75.63408177945013,78,55,0,20,13,0,290,189,290,0,0,0,0,105,0,105,0,0,0,0,182,0,182,24,80,59,18,0,11,59,11,15,0.7886633877927902,0.794486215539
11,170,134,104.55245274581945,62.33379196132259,65,69,0,11,5,0,119,78,119,0,0,0,87,45,0,45,0,0,0,13,102,0,102,11,61,50,17,0,4,50,4,15,0.7933374173906587,0.76368159204
12,400,177,114.78260559651353,67.22008758098332,88,89,0,14,16,0,196,128,196,0,0,0,0,145,0,145,0,0,0,0,155,0,155,21,81,68,25,0,11,68,11,15,0.7873056912126144,0.757062146893
13,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,904,125,112.83731605860388,72.47499360401378,79,46,0,17,4,0,298,194,298,0,0,0,0,115,0,115,0,0,0,0,194,0,194,31,85,45,16,0,8,45,8,15,0.7911253333333333,0.746666666667
20,936,155,107.46580108824851,68.1065302043727,75,80,0,14,9,0,245,159,245,0,0,0,0,138,0,138,0,0,0,0,156,0,156,33,65,55,16,0,10,55,10,15,0.794644467568505,0.795698924731
21,300,104,116.66135537583469,66.3707687187862,56,48,0,9,6,0,162,107,162,0,0,0,0,101,0,101,0,0,0,0,147,0,147,31,89,54,10,0,2,54,2,15,0.7969828648915187,0.836538461538
22,359,158,112.78978310755338,62.55286467860326,84,74,0,15,8,0,171,110,171,0,0,0,0,140,0,140,0,0,0,5,136,0,136,32,69,64,17,0,12,64,12,15,0.7935961117342306,0.774261603376
23,176,72,88.534084178231,59.409269106628884,29,43,0,1,4,0,22,14,22,0,0,0,18,71,0,71,0,0,0,6,83,0,83,21,73,20,8,0,1,20,1,15,0.7966499485596708,0.851851851852
24,69,106,152.06375738317618,56.79665264812044,62,44,0,17,9,0,262,171,262,0,0,0,80,11,0,11,0,0,0,166,33,0,33,2,9,63,26,0,8,63,8,15,0.7907025038566512,0.779874213836
25,308,117,126.44977608053257,69.07745689621363,60,57,0,11,13,0,144,94,144,0,0,0,0,92,0,92,0,0,0,0,125,0,125,28,73,58,18,0,5,58,5,15,0.7928994082840236,0.817663817664
26,195,116,135.17347347354414,58.35611007730582,54,62,0,10,11,0,140,94,140,0,0,0,59,34,0,34,0,0,0,9,133,0,133,6,87,69,20,0,8,69,8,15,0.7941562623860484,0.775862068966
27,91,128,94.74579753563242,59.793858089329134,65,63,0,6,5,0,119,77,119,0,0,0,114,12,0,12,0,0,0,69,61,0,61,4,19,37,16,0,5,37,5,15,0.7940470377604166,0.760416666667
28,7,134,122.51363912632465,69.30285610991548,65,69,0,8,14,0,148,94,148,0,0,0,127,0,0,0,0,0,0,148,0,0,0,0,0,63,16,0,11,63,11,15,0.7793959307937922,0.810945273632
29,286,123,142.26149766607293,62.018681006364965,69,54,0,18,10,0,204,132,204,0,0,0,44,57,0,57,0,0,0,2,145,0,145,19,73,74,24,0,9,74,9,15,0.7882763786987463,0.845528455285
30,132,82,158.6320828048436,54.81070992995685,43,39,0,8,12,0,161,106,161,0,0,0,67,7,0,7,0,0,0,45,99,0,99,5,44,59,17,0,6,59,6,15,0.7905512591711282,0.817073170732
31,4574,141,113.06830809345382,72.65638138390634,67,74,0,9,16,0,135,89,135,0,0,0,0,120,0,120,0,0,0,0,120,0,120,17,66,58,16,0,2,58,2,15,0.7843502171252285,0.780141843972
32,5719,123,117.61641383295635,71.47822966308206,55,68,0,13,9,0,160,105,160,0,0,0,0,113,0,113,0,0,0,0,147,0,147,31,88,60,13,0,5,60,5,15,0.7848943530085707,0.769647696477
33,1126,74,107.7562952974105,70.27086705358694,40,34,0,8,6,0,76,50,76,0,0,0,0,71,0,71,0,0,0,0,59,0,59,14,26,26,11,0,1,26,1,15,0.7738616995373753,0.774774774775
34,1149,73,119.47621299180874,71.98422027978918,32,41,0,8,7,0,118,77,118,0,0,0,0,71,0,71,0,0,0,0,96,0,96,21,52,28,11,0,3,28,3,15,0.7773190717457934,0.707762557078
35,508,95,117.40819656360891,61.3944222618041,47,48,0,7,5,0,86,62,86,0,0,0,0,81,8,73,0,0,0,0,74,7,67,16,47,45,13,0,4,45,4,15,0.7845429362880887,0.824561403509
36,589,92,103.16681937224136,67.13619127965475,36,56,0,6,5,0,88,65,88,0,0,0,0,99,10,89,0,0,0,0,87,9,78,29,60,37,7,0,1,37,1,15,0.7909380907372401,0.768115942029
37,113,54,75.21437457287023,44.338574905824956,22,32,0,1,1,0,12,9,12,0,0,0,58,29,4,25,0,0,0,84,24,4,20,11,21,11,3,0,1,11,1,15,0.7808070416095108,0.833333333333
38,103,111,112.39324954738939,56.521903667650086,54,57,0,5,8,0,66,48,66,0,0,0,88,17,3,14,0,0,0,58,50,7,43,1,32,54,12,0,5,54,5,15,0.7826069312555799,0.792792792793
39,77,84,147.65110092297283,62.03459507256525,42,42,0,11,8,0,237,175,237,0,0,0,72,8,1,7,0,0,0,132,40,6,34,0,9,56,10,0,10,56,10,15,0.7931311413454271,0.813492063492
40,307,74,80.6484481535044,48.51673705809329,35,39,0,2,2,0,36,27,36,0,0,0,4,98,15,83,0,0,0,0,75,11,64,39,64,20,6,0,0,20,0,15,0.7923666910153396,0.828828828829
41,140,109,109.84914377084137,59.76010050292596,69,40,0,10,1,0,192,140,192,0,0,0,74,36,5,31,0,0,0,62,92,14,78,8,39,47,12,0,7,47,7,15,0.7897202816822377,0.834862385321
42,255,9,124.85600588361493,21.34867937067753,3,6,0,0,0,0,0,0,0,0,0,0,0,42,6,36,0,0,0,12,73,11,62,37,73,7,2,0,0,7,0,15,0.7633744855967078,0.888888888889
43,207,59,86.90053331795058,54.84169022007185,28,31,0,0,3,0,0,0,0,0,0,0,0,82,12,70,0,0,0,11,83,12,71,30,81,19,4,0,0,19,0,15,0.7873216508666092,0.80790960452
44,342,48,92.42774947296577,45.8372405234593,27,21,0,1,0,0,30,22,30,0,0,0,9,76,11,65,0,0,0,0,102,15,87,41,92,21,4,0,0,21,0,15,0.777416087962963,0.777777777778
45,230,65,140.7635097204316,44.31766388603566,26,39,0,3,6,0,71,50,71,0,0,0,50,28,4,24,0,0,0,14,86,13,73,11,64,46,14,0,3,46,3,15,0.7929388560157791,0.825641025641
46,96,101,118.21711096134916,62.33121668661817,52,49,0,4,7,0,56,42,56,0,0,0,77,24,4,20,0,0,0,54,39,6,33,1,24,60,9,0,4,60,4,15,0.789938894879587,0.775577557756
47,278,112,87.05158000057448,56.56116009793105,43,69,0,2,6,0,0,0,0,0,0,0,2,114,17,97,0,0,0,0,71,11,60,24,65,33,11,0,0,33,0,15,0.7813695790816326,0.764880952381
