PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y22_UO189,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y22_UO515,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.609375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y22_UO517,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.609375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y22_UO518,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.609375,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y22_UO611,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y22_UO630,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y22_UO631,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y22_UO632,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y22_UO1269,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-5624.15625,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y22_UO1270,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-5624.15625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F3_m3f43_P3_Y21_UO137,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-7811.59375,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F3_m3f45_P3_Y21_UO1267,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8280.359375,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F5_m5f39_P5_Y21_UO872,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8436.546875,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F8_m8f38_P8_Y21_UO1258,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8749.015625,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F9_m9f36_P9_Y21_UO1254,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8905.328125,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F21_m21f28_P21_Y21_UO617,XX,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-9217.8125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F28_m28f37_P28_Y21_UO229,XX,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-7811.59375,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F30_m30f20_P30_Y21_UO177,XY,2,145.16578019048805,0,0,0.0,0,0,0,62782.594370000006,-8124.046875,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F32_m32f3_P32_Y21_UO805,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-9061.5625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F1_m1f36_P1_Y20_UO1054,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9061.5625,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F15_m25f32_P25_Y20_UO238,XX,3,189.77341249092842,0,0,0.0,0,0,0,96275.20705999999,-9061.546875,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F37_m1f4_P1_Y20_UO1033,XY,3,189.77341249092842,0,0,0.0,0,0,0,74026.20901,-8749.078125,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F43_m20f40_P20_Y20_UO996,XY,3,189.77341249092842,0,0,0.0,0,0,0,53153.9468,-7499.140625,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F44_m6f34_P6_Y20_UO311,XY,3,189.77341249092842,0,0,0.0,0,0,0,37530.87101000002,-9686.515625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F46_m27f44_P27_Y20_UO879,XY,3,189.77341249092842,0,0,0.0,0,0,0,54372.76125999999,-8749.046875,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F21_m28f6_P28_Y19_UO1187,XX,4,224.89812603170375,1,0,1.0,0,0,0,55271.98079000001,-8749.046875,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F32_m41f2_P41_Y19_UO541,XX,4,224.89812603170375,1,0,1.0,0,0,0,56167.18844999999,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F24_m10f30_P10_Y17_UO492,XY,6,274.3339502707025,1,0,0.0,0,0,0,55342.801179999995,-7499.125,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F32_m10f30_P10_Y17_UO494,XY,6,274.3339502707025,1,0,0.0,0,0,0,56167.18844999999,-7499.125,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F2_m8f35_P8_Y16_UO630,XY,7,291.4823519409358,1,0,0.0,0,0,0,36089.23021999999,-6249.1875,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y22_UO24,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P10_CV0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y22_UO25,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P10_CV0,1,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y22_UO26,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P10_CV0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y22_UO27,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P10_CV0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y22_UO31,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P10_CV0,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F8_m8f44_P8_Y21_UO336,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8124.046875,1,P10_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F34_m34f23_P34_Y21_UO247,XX,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-8749.078125,1,P18_CV0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F2_m19f11_P19_Y19_UO95,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-9061.5625,1,P18_CV0,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y22_UO255,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.84375,1,P1_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y22_UO516,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.609375,1,P1_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y22_UO633,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.078125,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m1f40_P1_Y21_UO1378,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7967.875,1,P1_CV0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f2_P4_Y21_UO1505,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8436.578125,1,P1_CV0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F11_m11f47_P11_Y21_UO917,XX,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8905.2578125,1,P1_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F21_m21f28_P21_Y21_UO621,XX,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-9217.8125,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F33_m33f47_P33_Y21_UO1005,XY,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-7499.125,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F36_m36f49_P36_Y21_UO821,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-7186.625,1,P1_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F23_m23f2_P23_Y20_UO804,XX,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-7186.65625,1,P1_CV0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F31_m34f8_P34_Y20_UO1060,XY,3,189.77341249092842,0,0,0.0,0,0,0,87945.58655,-8436.625,1,P1_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F50_m34f44_P34_Y20_UO816,XY,3,189.77341249092842,0,0,0.0,0,0,0,103855.66840000001,-7186.671875,1,P1_CV0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F11_m23f22_P23_Y19_UO855,XX,4,224.89812603170375,1,0,1.0,0,0,0,92001.31872,-8124.0625,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F19_m28f6_P28_Y19_UO1190,XX,4,224.89812603170375,1,0,1.0,0,0,0,95861.33612,-8749.046875,1,P1_CV0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F39_m26f31_P26_Y17_UO597,XY,6,274.3339502707025,1,0,0.0,0,0,0,68584.34879,-8749.0625,1,P1_CV0,1,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,S1_F11_m21f9_P21_Y16_UO585,XY,7,291.4823519409358,1,0,0.0,0,0,0,89976.93043,-7499.15625,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F25_m4f45_P4_Y15_UO1039,XX,8,304.9852586249821,1,0,1.0,0,0,0,70886.75845000001,-8124.0625,1,P1_CV0,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0
