PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F6_m6f23_P6_Y46_UO577,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8126.5220947265625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f24_P10_Y46_UO459,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8041.09375,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F38_m38f24_P38_Y46_UO903,XY,2,145.16578019048805,0,0,0.0,0,0,0,71095.93327,-8387.752807617188,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F4_m2f27_P2_Y45_UO1117,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8334.046875,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F13_m3f44_P3_Y45_UO756,XY,3,189.77341249092842,0,0,0.0,0,0,0,92606.54890000001,-8797.892578125,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F29_m23f5_P23_Y45_UO338,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8036.2215576171875,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F29_m34f23_P34_Y45_UO1222,XY,3,189.77341249092842,0,0,0.0,0,0,0,64506.420600000005,-8265.675048828125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F33_m4f28_P4_Y44_UO1127,XY,4,224.89812603170375,1,0,0.0,0,0,0,159351.9131,-8241.259033203125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F35_m4f10_P4_Y44_UO1182,XY,4,224.89812603170375,1,0,0.0,0,0,0,121429.2441,-8294.994140625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F42_m9f45_P9_Y43_UO973,XY,5,252.55584821278774,1,0,0.0,0,0,0,55043.458449999984,-8050.8486328125,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F25_m21f11_P21_Y40_UO370,XX,8,304.9852586249821,1,0,1.0,0,0,0,70886.75845000001,-7743.22705078125,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F12_m12f24_P12_Y46_UO510,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8314.5107421875,1,P10_CV0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F38_m38f4_P38_Y46_UO635,XX,2,145.16578019048805,0,0,0.0,0,0,0,71095.93327,-7977.624267578125,1,P10_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y47_UO668,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8058.171875,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y47_UO670,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8058.171875,1,P1_CV0,1,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y47_UO846,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.6220703125,1,P1_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y47_UO848,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.6220703125,1,P1_CV0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y47_UO850,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8226.6220703125,1,P1_CV0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0
