PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y41_UO81,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8251.0205078125,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y41_UO108,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8314.50732421875,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y41_UO404,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8031.30712890625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y41_UO522,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8216.8603515625,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y41_UO1046,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8460.98974609375,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y41_UO1375,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.038818359375,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F7_m7f36_P7_Y40_UO940,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8065.5126953125,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F45_m45f28_P45_Y40_UO297,XY,2,145.16578019048805,0,0,0.0,0,0,0,38013.71372,-8578.17431640625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F8_m4f27_P4_Y39_UO360,XX,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-8338.92822265625,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F24_m20f39_P20_Y39_UO8,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-7928.75927734375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F48_m41f22_P41_Y39_UO1473,XY,3,189.77341249092842,0,0,0.0,0,0,0,94433.90889999998,-8319.4013671875,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,S1_F41_m9f2_P9_Y37_UO1220,XX,5,252.55584821278774,1,0,1.0,0,0,0,57397.34099,-8133.85498046875,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F47_m5f7_P5_Y37_UO213,XX,5,252.55584821278774,1,0,1.0,0,0,0,74636.38272000001,-7909.24365234375,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F45_m12f42_P12_Y35_UO184,XY,7,291.4823519409358,1,0,0.0,0,0,0,38013.71372,-8085.0390625,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F12_m7f23_P7_Y39_UO1087,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8768.595703125,1,P10_CV0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y41_UO82,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8251.0205078125,1,P1_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y41_UO109,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8314.50732421875,1,P1_CV0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y41_UO1232,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8036.21728515625,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y41_UO1233,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8036.21728515625,1,P1_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y41_UO1376,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.038818359375,1,P1_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y41_UO1377,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.038818359375,1,P1_CV0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y41_UO1378,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.038818359375,1,P1_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y41_UO1379,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.038818359375,1,P1_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F4_m4f23_P4_Y40_UO1017,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7655.361328125,1,P1_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F8_m8f23_P8_Y40_UO82,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7909.24755859375,1,P1_CV0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F28_m28f39_P28_Y40_UO855,XX,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8602.59423828125,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F43_m43f8_P43_Y40_UO986,XY,2,145.16578019048805,0,0,0.0,0,0,0,53153.9468,-8026.4775390625,1,P1_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F8_m35f1_P35_Y39_UO401,XY,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8202.21630859375,1,P1_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F9_m31f26_P31_Y39_UO711,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8592.810546875,1,P1_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F9_m3f43_P3_Y39_UO986,XY,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-8309.61376953125,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F26_m12f2_P12_Y39_UO829,XX,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-8290.10400390625,1,P1_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F32_m32f12_P32_Y39_UO1257,XY,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8202.22265625,1,P1_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
