Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5154,134,109.40887588787578,76.98384430237532,67,67,0,13,15,0,237,162,237,0,0,0,0,126,0,126,0,0,0,0,159,1,158,28,79,45,11,0,6,45,6,15,0.7874619440112869,0.778606965174
2,4516,181,106.35881627484545,63.13372066903007,82,99,0,10,16,0,260,182,260,0,0,0,0,160,0,160,0,0,0,0,164,0,164,34,79,67,19,0,7,67,7,15,0.7908132637383881,0.78453038674
3,2997,99,137.77824247307925,74.80077200469626,48,51,0,7,18,0,142,99,142,0,0,0,0,87,0,87,0,0,0,0,122,0,122,28,75,44,21,0,7,44,7,15,0.7919600040812163,0.754208754209
4,3095,226,109.50968757118676,70.23590130463373,100,126,0,15,21,0,284,199,284,0,0,0,0,196,2,194,0,0,0,0,158,3,155,37,70,66,27,0,17,66,17,15,0.7907856266478711,0.777286135693
5,3022,123,125.90875364604477,73.47408834539502,55,68,0,12,17,0,93,65,93,0,0,0,0,111,0,111,0,0,0,0,104,0,104,31,70,44,21,0,11,44,11,15,0.789928834247692,0.826558265583
6,3216,140,122.74499588766471,61.98620747906382,62,78,0,8,18,0,103,73,103,0,0,0,0,123,1,122,0,0,0,0,124,0,124,38,91,70,20,0,7,70,7,15,0.7942687074829932,0.802380952381
7,3600,131,129.53056028226746,69.20970076099879,63,68,0,14,12,0,199,137,199,0,0,0,0,111,0,111,0,0,0,0,135,1,134,31,66,61,15,0,15,61,15,15,0.7926694248586912,0.814249363868
8,4185,203,106.51913959801033,71.70398231997835,105,98,0,13,18,0,227,160,227,0,0,0,0,177,0,177,0,0,0,0,158,0,158,33,85,58,27,0,12,58,12,15,0.7905675944575214,0.748768472906
9,4646,148,119.18186011695822,72.43787077365616,85,63,0,22,10,0,297,205,297,0,0,0,0,148,0,148,0,0,0,0,178,0,178,40,84,51,22,0,9,51,9,15,0.7880295836376917,0.813063063063
10,5130,129,139.44820227306045,73.28773633268203,65,64,0,13,15,0,131,91,131,0,0,0,0,104,1,103,0,0,0,0,128,0,128,32,85,70,19,0,10,70,10,15,0.790046671874687,0.790697674419
11,325,123,126.37679393484396,66.91872552867203,50,73,0,12,14,0,195,134,195,0,0,0,0,100,2,98,0,0,0,0,131,0,131,29,65,53,17,0,12,53,12,15,0.7932006962346047,0.780487804878
12,157,97,130.53306355891695,61.12895089243343,48,49,0,8,10,0,160,111,160,0,0,0,63,32,0,32,0,0,0,23,95,0,95,5,44,56,10,0,8,56,8,15,0.7927516207886066,0.80412371134
13,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,870,141,103.97391645546232,65.37717884602328,62,79,0,8,10,0,192,134,192,0,0,0,0,130,0,130,0,0,0,0,131,0,131,29,71,48,15,0,8,48,8,15,0.7828915379843402,0.794326241135
20,945,157,105.28330605087052,64.9548827426469,74,83,0,14,12,0,147,105,147,0,0,0,0,148,0,148,0,0,0,0,132,0,132,31,82,52,22,0,7,52,7,15,0.7892612276360096,0.804670912951
21,379,43,70.21859104285215,36.8971631285922,19,24,0,0,1,0,0,0,0,0,0,0,0,79,0,79,0,0,0,0,84,0,84,43,81,10,0,0,1,10,1,15,0.77934018388318,0.852713178295
