PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y9_UO92,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y9_UO94,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y9_UO845,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F1_m1f45_P1_Y8_UO58,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f3_P4_Y8_UO504,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F7_m7f29_P7_Y8_UO971,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-7499.25,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F8_m8f45_P8_Y8_UO1207,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F9_m9f29_P9_Y8_UO1043,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F12_m12f4_P12_Y8_UO992,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-7499.25,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F22_m22f11_P22_Y8_UO145,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-6249.375,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F22_m22f39_P22_Y8_UO360,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8749.0625,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F46_m46f7_P46_Y8_UO1254,XX,2,145.16578019048805,0,0,0.0,0,0,0,54372.76125999999,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F2_m47f31_P47_Y7_UO685,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F49_m10f4_P10_Y7_UO1277,XX,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F7_m22f20_P22_Y6_UO464,XY,4,224.89812603170375,1,0,0.0,0,0,0,82278.55757000002,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F13_m6f6_P6_Y6_UO507,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F20_m19f21_P19_Y6_UO1500,XX,4,224.89812603170375,1,0,1.0,0,0,0,76674.29931,-7499.125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,S1_F42_m4f9_P4_Y6_UO1643,XX,4,224.89812603170375,1,0,1.0,0,0,0,55043.458449999984,-7499.0,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F9_m11f9_P11_Y5_UO1238,XX,5,252.55584821278774,1,0,1.0,0,0,0,92001.31872,-7499.125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,S1_F31_m4f8_P4_Y3_UO643,XY,7,291.4823519409358,1,0,0.0,0,0,0,87945.58655,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F37_m37f3_P37_Y8_UO1227,XY,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-9999.0,1,P11_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F16_m36f11_P36_Y7_UO207,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7499.125,1,P18_CV0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y9_UO1306,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.1875,1,P19_CV0,1,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y9_UO1307,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.1875,1,P19_CV0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y9_UO1308,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.1875,1,P19_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
