PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F6_m6f22_P6_Y5_UO1479,XX,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F10_m10f3_P10_Y5_UO631,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,S1_F25_m4f6_P4_Y4_UO1096,XY,3,189.77341249092842,0,0,0.0,0,0,0,70886.75845000001,-7499.25,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F32_m19f27_P19_Y4_UO1268,XY,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F39_m34f5_P34_Y4_UO1479,XX,3,189.77341249092842,0,0,0.0,0,0,0,68584.34879,-7499.25,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F2_m20f23_P20_Y3_UO925,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F2_m22f1_P22_Y3_UO1461,XX,4,224.89812603170375,1,0,1.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F6_m9f32_P9_Y3_UO950,XY,4,224.89812603170375,1,0,0.0,0,0,0,55271.98079000001,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F11_m10f22_P10_Y3_UO634,XX,4,224.89812603170375,1,0,1.0,0,0,0,89976.93043,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F13_m26f5_P26_Y3_UO1916,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
