Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6111,91,126.87451187173811,62.9196620703586,40,51,0,7,7,0,116,77,116,0,0,0,0,76,0,76,0,0,0,0,100,0,100,21,55,45,16,0,4,45,4,15,0.7941271183029425,0.820512820513
2,5401,141,110.35854155786377,67.43511848531874,77,64,0,13,12,0,175,116,175,0,0,0,0,127,0,127,0,0,0,0,139,0,139,36,77,46,21,0,7,46,7,15,0.7774172995992824,0.794326241135
3,2876,124,121.7146625219433,73.86603215717045,69,55,0,15,12,0,261,172,261,0,0,0,0,117,0,117,0,0,0,0,159,0,159,33,61,48,15,0,8,48,8,15,0.7880137877211238,0.819892473118
4,2875,108,157.80854414574623,70.01693857393485,44,64,0,13,27,0,110,74,110,0,0,0,0,96,0,96,0,0,0,0,125,0,125,38,86,52,26,0,9,52,9,15,0.7907664609053499,0.817901234568
5,2970,128,115.94011008562725,71.39662499180875,65,63,0,17,10,0,160,106,160,0,0,0,0,112,0,112,0,0,0,0,114,0,114,21,59,41,21,0,8,41,8,15,0.7708943684895834,0.830729166667
6,2937,99,160.85166739251224,57.928842231324886,44,55,0,9,18,0,89,60,89,0,0,0,0,86,0,86,0,0,0,0,115,0,115,31,84,58,25,0,8,58,8,15,0.789477264224739,0.855218855219
7,3566,181,104.70095894537198,73.47162287847765,80,101,0,16,19,0,349,233,349,0,0,0,0,165,0,165,0,0,0,0,177,0,177,24,59,49,21,0,8,49,8,15,0.7903604896065444,0.817679558011
8,3806,119,129.43564563325214,74.55593208659526,64,55,0,14,15,0,185,122,185,0,0,0,0,116,0,116,0,0,0,0,149,0,149,42,82,50,20,0,7,50,7,15,0.7859614434008898,0.767507002801
9,4907,133,121.13197866014191,70.87194625062209,64,69,0,6,19,0,72,49,72,0,0,0,0,115,0,115,0,0,0,0,84,0,84,25,59,55,21,0,5,55,5,15,0.7890402698475513,0.786967418546
10,5240,142,134.31676179693181,71.00776466658377,66,76,0,16,18,0,273,180,273,0,0,0,0,112,0,112,0,0,0,0,168,0,168,35,74,63,30,0,10,63,10,15,0.7910798122065728,0.81455399061
11,149,167,101.58722943240792,69.15668442628235,79,88,0,10,16,0,142,95,142,0,0,0,125,27,0,27,0,0,0,5,107,0,107,8,58,49,17,0,9,49,9,15,0.7598814347353198,0.776447105788
