PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F12_m12f11_P12_Y41_UO693,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8280.32861328125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F35_m35f31_P35_Y41_UO891,XX,2,145.16578019048805,0,0,0.0,0,0,0,121429.2441,-8270.56494140625,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F8_m28f5_P28_Y40_UO701,XY,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-7987.37890625,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,ID1_F20_m34f28_P34_Y40_UO1120,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8172.9248046875,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F7_m4f36_P4_Y39_UO1006,XX,4,224.89812603170375,1,0,1.0,0,0,0,82278.55757000002,-8504.9326171875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F12_m3f3_P3_Y39_UO1283,XX,4,224.89812603170375,1,0,1.0,0,0,0,71019.54007,-8710.00830078125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F36_m32f11_P32_Y39_UO385,XX,4,224.89812603170375,1,0,1.0,0,0,0,104626.48879999999,-8299.86376953125,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F47_m2f1_P2_Y34_UO1294,XX,9,315.6176483032899,1,0,1.0,0,0,0,93644.61668,-8553.7783203125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F11_m7f41_P7_Y40_UO597,XY,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-7743.2001953125,1,P10_CV0,1,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y42_UO565,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.21923828125,1,P1_CV0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y42_UO566,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.21923828125,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y42_UO567,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.21923828125,1,P1_CV0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y42_UO568,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.21923828125,1,P1_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f3_P1_Y42_UO1493,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.64111328125,1,P1_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0
