PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F25_m25f10_P25_Y39_UO664,XX,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8436.595703125,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F32_m32f9_P32_Y39_UO93,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-7909.265625,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F1_m7f44_P7_Y38_UO424,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8260.8017578125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F16_m19f4_P19_Y38_UO669,XY,3,189.77341249092842,0,0,0.0,0,0,0,86458.5818,-8846.71875,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F37_m4f23_P4_Y38_UO1301,XY,3,189.77341249092842,0,0,0.0,0,0,0,74026.20901,-8319.39453125,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,S1_F38_m23f9_P23_Y38_UO563,XX,3,189.77341249092842,0,0,0.0,0,0,0,71095.93327,-8211.9765625,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F40_m44f32_P44_Y38_UO1335,XX,3,189.77341249092842,0,0,0.0,0,0,0,65058.33131999999,-8358.4658203125,1,P0_CV0,1,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0
1,987583.5722,4884024.292,ID1_F6_m10f20_P10_Y37_UO429,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8065.517578125,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F31_m26f42_P26_Y37_UO234,XX,4,224.89812603170375,1,0,1.0,0,0,0,87945.58655,-8368.2158203125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F50_m5f47_P5_Y37_UO1338,XY,4,224.89812603170375,1,0,0.0,0,0,0,103855.66840000001,-8182.673828125,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F15_m6f33_P6_Y36_UO1094,XX,5,252.55584821278774,1,0,1.0,0,0,0,96275.20705999999,-7870.1640625,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y40_UO73,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7792.080322265625,1,P1_CV0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y40_UO74,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7792.080322265625,1,P1_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y40_UO77,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7792.080322265625,1,P1_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y40_UO78,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7792.080322265625,1,P1_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y40_UO80,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7792.080322265625,1,P1_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y40_UO81,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7792.080322265625,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO949,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO950,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO953,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO955,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO957,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO960,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO961,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO963,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO965,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO966,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y40_UO967,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7596.81298828125,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
