Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5227,93,120.5830346990248,70.20672855829913,49,44,0,8,11,0,92,67,92,0,0,0,0,79,0,79,0,0,0,0,99,0,99,22,70,37,13,0,8,37,8,15,0.7948125024087563,0.763440860215
2,6652,132,143.65490180974572,69.27549344971588,61,71,0,21,17,0,256,184,256,0,0,0,0,98,0,98,0,0,0,0,136,1,135,34,60,70,19,0,16,70,16,15,0.7971954392408938,0.815656565657
3,3099,81,150.754266257353,63.84484213465436,43,38,0,15,12,0,193,137,193,0,0,0,0,67,0,67,0,0,0,0,125,1,124,23,64,46,14,0,9,46,9,15,0.7868719199309049,0.781893004115
4,2917,128,119.41043791258204,72.67374035125593,70,58,0,14,10,0,339,240,339,0,0,0,0,120,0,120,0,0,0,0,190,0,190,31,83,53,14,0,8,53,8,15,0.7861328125,0.7890625
5,3072,133,126.30692653020247,70.88468322191616,70,63,0,13,13,0,186,133,186,0,0,0,0,123,0,123,0,0,0,0,117,1,116,34,60,53,22,0,10,53,10,15,0.7937324514293252,0.80701754386
6,3197,157,119.11229552197469,74.95562909496667,77,80,0,16,20,0,146,104,146,0,0,0,0,149,0,149,0,0,0,0,102,0,102,34,59,64,22,0,7,64,7,15,0.7864686870326044,0.762208067941
7,4102,132,133.04068009977027,72.23229518597729,66,66,0,18,18,0,324,229,324,0,0,0,0,109,0,109,0,0,0,0,159,0,159,24,60,57,27,0,7,57,7,15,0.7936084328129783,0.805555555556
8,3753,148,111.7643474062414,68.73933163714236,72,76,0,12,13,0,181,130,181,0,0,0,0,149,0,149,0,0,0,0,129,0,129,45,75,53,23,0,5,53,5,15,0.7858153761869977,0.808558558559
9,4789,114,127.62825515720158,73.98492629272896,60,54,0,15,15,0,306,219,306,0,0,0,0,100,0,100,0,0,0,0,160,0,160,25,68,58,15,0,4,58,4,15,0.7920001025956706,0.74269005848
10,6568,124,114.43299700900485,64.36797435334509,64,60,0,8,7,0,122,86,122,0,0,0,0,113,0,113,0,0,0,0,119,0,119,36,81,61,11,0,4,61,4,15,0.7851088276101283,0.784946236559
11,652,89,118.67988555590213,70.12081581105345,48,41,0,10,6,0,141,100,141,0,0,0,0,93,0,93,0,0,0,0,126,0,126,30,80,31,20,0,3,31,3,15,0.7900938433699449,0.779026217228
12,362,110,117.04292512881487,62.18130215374847,57,53,0,7,7,0,82,58,82,0,0,0,0,109,0,109,0,0,0,10,88,0,88,36,63,61,9,0,5,61,5,15,0.7903856749311294,0.766666666667
13,216,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,466,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
