PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y28_UO13,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6522.5546875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y28_UO14,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6522.5546875,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f33_P1_Y28_UO16,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6522.5546875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y28_UO111,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.375,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y28_UO239,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8203125,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y28_UO240,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8203125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y28_UO241,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8203125,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y28_UO279,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.296875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y28_UO280,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.296875,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y28_UO281,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.296875,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y28_UO288,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.11328125,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y28_UO290,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.11328125,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y28_UO291,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.11328125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y28_UO292,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.11328125,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y28_UO294,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.11328125,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y28_UO381,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82421875,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y28_UO382,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82421875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y28_UO388,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.82421875,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y28_UO1325,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7264.78125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y28_UO1326,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7264.78125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y28_UO1328,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7264.78125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y28_UO1330,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7264.78125,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y28_UO1332,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7264.78125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y28_UO1472,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.67578125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y28_UO1473,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.67578125,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y28_UO1474,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.67578125,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y28_UO1475,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.67578125,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f47_P1_Y28_UO1476,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.67578125,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1
