Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5182,109,116.4565922821937,73.70683506413147,59,50,0,7,16,0,62,45,62,0,0,0,0,106,0,106,0,0,0,0,79,0,79,23,55,45,8,0,10,45,10,15,0.783197261734422,0.792048929664
2,5885,171,120.48319565749206,67.5666339074505,84,87,0,12,14,0,108,79,108,0,0,0,0,147,0,147,0,0,0,0,139,0,139,36,103,73,22,0,16,73,16,15,0.7879233496346455,0.799220272904
3,2993,143,97.5305415782547,63.62581703486984,86,57,0,11,3,0,184,132,184,0,0,0,0,136,0,136,0,0,0,0,128,0,128,24,68,43,11,0,6,43,6,15,0.7787340864263941,0.820512820513
4,3015,140,124.25308146494122,60.4054618479415,69,71,0,12,14,0,189,134,189,0,0,0,0,126,0,126,0,0,0,0,150,0,150,37,93,78,16,0,7,78,7,15,0.7875255102040816,0.804761904762
5,3053,120,127.1557326967705,69.0604695327908,63,57,0,12,12,0,354,253,354,0,0,0,0,94,0,94,0,0,0,0,173,0,173,24,67,48,22,0,11,48,11,15,0.7906134259259259,0.833333333333
6,3012,184,110.09260704142862,71.85446084463848,102,82,0,19,15,0,398,284,398,0,0,0,0,165,0,165,0,0,0,0,217,0,217,31,97,63,19,0,14,63,14,15,0.7752392485822306,0.757246376812
7,4872,157,110.7951384628447,70.40395964272335,64,93,0,12,13,0,240,172,240,0,0,0,0,149,0,149,0,0,0,0,134,0,134,35,62,55,20,0,6,55,6,15,0.7786319931843076,0.794055201699
8,3520,203,105.4171259472398,64.91695922999385,101,102,0,13,11,0,167,121,167,0,0,0,0,175,0,175,0,0,0,0,159,0,159,31,105,65,26,0,13,65,13,15,0.7917202552840399,0.729064039409
9,5115,152,115.07341205223163,72.55517875219824,76,76,0,13,14,0,214,153,214,0,0,0,0,129,0,129,0,0,0,0,169,0,169,21,104,56,20,0,9,56,9,15,0.7816179016620498,0.736842105263
10,4398,169,113.26873691740576,70.74524431299359,84,85,0,15,13,0,359,256,359,0,0,0,0,148,0,148,0,0,0,0,204,0,204,29,96,59,21,0,11,59,11,15,0.790501032877,0.804733727811
11,355,104,136.20454333447466,66.52617054820297,52,52,0,11,13,0,156,111,156,0,0,0,0,88,0,88,0,0,0,0,123,0,123,29,77,58,18,0,4,58,4,15,0.790295241617357,0.836538461538
12,230,133,102.72105880326053,61.88977880371216,71,62,0,11,5,0,212,154,212,0,0,0,33,91,0,91,0,0,0,7,145,0,145,24,85,49,16,0,5,49,5,15,0.7832551303069705,0.769423558897
13,433,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,415,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
18,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1002,166,103.42390561089098,75.27201760332521,87,79,0,14,9,0,331,237,331,0,0,0,0,148,0,148,0,0,0,0,168,0,168,27,71,52,18,0,4,52,4,15,0.7902755600716117,0.815261044177
20,1104,137,117.51341763077338,76.8097302780505,66,71,0,7,15,0,18,13,18,0,0,0,0,123,0,123,0,0,0,0,96,0,96,33,88,53,14,0,11,53,11,15,0.7724172838190634,0.771289537713
21,421,141,126.43325014737538,73.82984582018723,72,69,0,18,12,0,198,142,198,0,0,0,0,112,0,112,0,0,0,0,156,0,156,30,99,57,20,0,13,57,13,15,0.7879298492698221,0.80378250591
22,235,119,111.35193715712158,70.00540005922983,55,64,0,11,11,0,121,88,121,0,0,0,28,89,0,89,0,0,0,9,125,0,125,16,88,40,16,0,8,40,8,15,0.7871619235929667,0.767507002801
23,343,153,95.75374958086522,59.675219384010326,72,81,0,1,14,0,0,0,0,0,0,0,0,140,0,140,0,0,0,0,102,0,102,29,99,50,13,0,6,50,6,15,0.7917182849901035,0.773420479303
24,227,121,114.8651019146036,75.94222188986366,55,66,0,9,11,0,102,71,102,0,0,0,5,100,0,100,0,0,0,3,107,0,107,22,74,37,21,0,6,37,6,15,0.789187897001571,0.801652892562
25,181,62,118.43502408627809,46.855682305555334,30,32,0,2,1,0,61,44,61,0,0,0,37,34,0,34,0,0,0,38,86,0,86,12,66,35,9,0,5,35,5,15,0.7795698924731183,0.817204301075
26,159,96,100.16513433553799,57.10435822328566,53,43,0,5,6,0,59,41,59,0,0,0,23,71,0,71,0,0,0,48,70,0,70,12,50,38,9,0,2,38,2,15,0.7882125289351852,0.798611111111
27,308,116,81.87479985652678,49.93379418497887,56,60,0,3,5,0,4,3,4,0,0,0,0,127,0,127,0,0,0,0,98,0,98,35,92,36,4,0,3,36,3,15,0.7854240982956797,0.810344827586
28,245,106,89.50380260762597,55.581285784186,64,42,0,4,3,0,24,17,24,0,0,0,25,100,0,100,0,0,0,11,105,0,105,21,95,41,5,0,1,41,1,15,0.7857926901625727,0.845911949686
29,264,10,57.140238785503094,20.515559259924537,7,3,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,89,0,89,34,88,1,0,0,0,1,0,15,0.7416666666666667,0.8
30,233,92,85.14641033614024,53.76190497664893,48,44,0,2,3,0,54,39,54,0,0,0,1,109,0,109,0,0,0,16,109,0,109,35,93,29,7,0,2,29,2,15,0.7853654694391934,0.822463768116
31,4231,119,115.8231486077061,72.74252873604003,64,55,0,9,10,0,133,94,133,0,0,0,0,103,0,103,0,0,0,0,110,0,110,21,67,46,17,0,5,46,5,15,0.783254478261893,0.817927170868
32,5019,126,118.04209744799488,74.99241466189461,64,62,0,12,10,0,214,154,214,0,0,0,0,114,0,114,0,0,0,0,145,0,145,35,83,52,14,0,6,52,6,15,0.7907218442932729,0.78835978836
