Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4967,131,107.55200298772941,68.63357621724236,54,77,0,7,14,0,134,90,134,0,0,0,0,130,0,130,0,0,0,0,126,0,126,28,70,32,18,0,11,32,11,15,0.7918244857525786,0.809160305344
2,3777,150,113.7199583161063,71.49044479155847,67,83,0,9,15,0,110,74,110,0,0,0,0,128,1,127,0,0,0,0,148,0,148,20,105,54,23,0,7,54,7,15,0.7965851851851852,0.802222222222
3,3059,108,106.34212301293984,66.14395259686256,48,60,0,6,8,0,131,88,131,0,0,0,0,102,0,102,0,0,0,0,110,0,110,25,59,43,10,0,3,43,3,15,0.7807213077274806,0.811728395062
4,2924,114,133.05215220280976,70.81366890821752,62,52,0,10,10,0,80,54,80,0,0,0,0,107,0,107,0,0,0,0,117,0,117,33,89,59,15,0,10,59,10,15,0.7945778188160459,0.815789473684
5,2972,131,134.1277408933637,79.69912317583496,63,68,0,13,21,0,247,163,247,0,0,0,0,110,0,110,0,0,0,0,150,0,150,28,62,47,24,0,10,47,10,15,0.7898432492279005,0.804071246819
6,3124,165,112.3361782064295,74.63416702127743,81,84,0,15,14,0,253,169,253,0,0,0,0,156,2,154,0,0,0,0,171,0,171,41,83,56,17,0,11,56,11,15,0.7951576369758188,0.785858585859
7,4011,161,132.49155128937372,74.64086199097191,84,77,0,23,16,0,273,184,273,0,0,0,0,127,0,127,0,0,0,0,182,3,179,26,88,65,24,0,18,65,18,15,0.7953139667965485,0.797101449275
8,4931,130,114.81523939436444,63.53092658252146,67,63,0,7,10,0,124,82,124,0,0,0,0,114,0,114,0,0,0,0,130,0,130,29,82,62,15,0,3,62,3,15,0.7955128205128205,0.823076923077
9,5629,166,113.0407127692336,72.49262394319017,74,92,0,12,19,0,169,115,169,0,0,0,0,137,0,137,0,0,0,0,133,0,133,22,76,56,18,0,10,56,10,15,0.7883643005757972,0.807228915663
10,5215,166,113.00208056402889,69.2597982043186,82,84,0,13,9,0,354,236,354,0,0,0,0,146,0,146,0,0,0,0,212,0,212,26,87,58,24,0,7,58,7,15,0.7858058740988049,0.803212851406
11,327,112,97.0476031198749,61.82671532970604,57,55,0,4,6,0,64,43,64,0,0,0,0,117,3,114,0,0,0,0,108,0,108,30,81,37,12,0,3,37,3,15,0.7889429209183674,0.785714285714
12,48,114,133.12722455668828,55.44553628494457,56,58,0,9,6,0,180,121,180,0,0,0,100,8,0,8,0,0,0,135,18,0,18,0,3,75,14,0,6,75,6,15,0.7948727813686263,0.812865497076
13,470,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,1036,130,127.35555320678424,71.95419437640552,59,71,0,13,17,0,249,167,249,0,0,0,0,99,0,99,0,0,0,0,157,1,156,23,70,58,20,0,8,58,8,15,0.7943786982248521,0.797435897436
20,1173,149,122.33360936348696,69.3047553272586,70,79,0,12,12,0,148,99,148,0,0,0,0,132,0,132,0,0,0,0,133,1,132,33,79,67,16,0,12,67,12,15,0.7916385147816165,0.778523489933
21,369,122,130.26927106846938,71.61672063677932,56,66,0,9,20,0,127,84,127,0,0,0,0,105,2,103,0,0,0,0,117,0,117,28,68,54,21,0,7,54,7,15,0.7916330735465377,0.800546448087
22,508,118,140.95795058828483,67.94093101707217,60,58,0,13,12,0,160,107,160,0,0,0,0,106,0,106,0,0,0,0,134,0,134,39,79,58,25,0,11,58,11,15,0.791379392894762,0.80790960452
23,361,83,107.39147888430979,54.57419682756879,38,45,0,1,2,0,0,0,0,0,0,0,0,94,0,94,0,0,0,0,82,0,82,36,78,41,10,0,1,41,1,15,0.7943823486717957,0.823293172691
24,138,98,109.93310520885693,59.335935741448445,54,44,0,5,6,0,8,5,8,0,0,0,66,41,0,41,0,0,0,57,40,0,40,10,37,49,7,0,3,49,3,15,0.7870852422601693,0.80612244898
25,343,111,132.85658100322948,64.7493480511534,50,61,0,6,11,0,31,21,31,0,0,0,26,62,0,62,0,0,0,0,94,0,94,8,83,63,16,0,5,63,5,15,0.7959310662013365,0.78978978979
26,72,119,117.33654575462747,68.38300018977918,62,57,0,8,10,0,197,131,197,0,0,0,116,8,0,8,0,0,0,106,41,0,41,2,15,44,22,0,7,44,7,15,0.7846197302450392,0.759103641457
27,315,148,103.72379380508588,59.430967700760704,72,76,0,8,7,0,117,78,117,0,0,0,28,118,1,117,0,0,0,0,120,0,120,18,80,57,14,0,6,57,6,15,0.7908981616751887,0.835585585586
28,351,46,94.29933292975439,42.16385566172447,22,24,0,1,0,0,15,10,15,0,0,0,0,69,0,69,0,0,0,0,90,1,89,35,84,23,1,0,2,23,2,15,0.7776465028355387,0.688405797101
29,263,139,115.2459849978734,69.49703093098302,71,68,0,13,10,0,226,150,226,0,0,0,22,109,0,109,0,0,0,0,154,0,154,28,73,54,17,0,9,54,9,15,0.7944033262598554,0.805755395683
30,55,142,111.94093644427298,71.70286962716682,64,78,0,9,15,0,158,105,158,0,0,0,121,3,0,3,0,0,0,94,28,0,28,0,8,47,19,0,10,47,10,15,0.7871784698803147,0.80985915493
31,3785,93,125.15576184713862,68.33428696497384,44,49,0,5,13,0,82,54,82,0,0,0,0,82,0,82,0,0,0,0,89,1,88,21,58,47,13,0,5,47,5,15,0.7923266658958646,0.824372759857
32,5459,121,134.02345740863967,75.61108194210588,59,62,0,17,17,0,298,201,298,0,0,0,0,120,0,120,0,0,0,0,182,0,182,41,82,48,25,0,8,48,8,15,0.7969173326047857,0.829201101928
33,1008,48,124.46996314728825,71.47468603532262,24,24,0,5,7,0,101,69,101,0,0,0,0,53,0,53,0,0,0,0,69,0,69,19,34,18,11,0,1,18,1,15,0.7743778935185185,0.8125
34,917,98,99.8926369100269,63.425682942168265,59,39,0,8,4,0,118,79,118,0,0,0,0,103,0,103,0,0,0,0,92,0,92,26,51,29,11,0,4,29,4,15,0.7689677911981119,0.772108843537
35,483,67,129.76899889545504,64.74238820036516,24,43,0,5,7,0,37,27,37,0,0,0,0,63,6,57,0,0,0,0,64,6,58,21,51,38,10,0,2,38,2,15,0.7904136036236726,0.771144278607
36,415,65,131.64502649797487,64.34920235228081,26,39,0,6,8,0,70,50,70,0,0,0,0,63,6,57,0,0,0,0,86,9,77,16,65,29,15,0,4,29,4,15,0.7942011834319527,0.774358974359
37,264,121,125.99278989869018,70.76353436790879,59,62,0,12,13,0,227,165,227,0,0,0,13,94,15,79,0,0,0,12,133,20,113,28,70,52,17,0,12,52,12,15,0.7971450037565739,0.815426997245
38,363,67,155.45541694071684,48.48633269594329,36,31,0,7,10,0,121,89,121,0,0,0,0,70,10,60,0,0,0,0,111,17,94,34,74,50,15,0,2,50,2,15,0.7952773446201826,0.800995024876
39,238,78,153.59556725619646,49.90541021360601,42,36,0,8,6,0,132,98,132,0,0,0,46,28,4,24,0,0,0,10,128,19,109,11,94,55,17,0,5,55,5,15,0.7936664475126014,0.790598290598
40,58,74,145.4085950009731,50.43648727067863,39,35,0,7,6,0,152,112,152,0,0,0,60,5,1,4,0,0,0,100,34,5,29,0,8,50,13,0,6,50,6,15,0.7940102264426588,0.779279279279
41,171,119,124.99163268597182,71.24520778032621,71,48,0,15,11,0,273,199,273,0,0,0,71,49,7,42,0,0,0,58,123,20,103,9,49,43,23,0,6,43,6,15,0.7933761739990114,0.789915966387
42,246,37,68.48022196962658,34.884761244660915,26,11,0,1,0,0,17,12,17,0,0,0,0,61,9,52,0,0,0,0,87,14,73,28,81,9,0,0,0,9,0,15,0.7455563671779888,0.693693693694
43,110,20,62.66997301242952,27.02300487367553,8,12,0,0,0,0,0,0,0,0,0,0,45,24,4,20,0,0,0,78,23,3,20,8,23,4,0,0,0,4,0,15,0.7587499999999999,0.9
44,104,104,136.42888621023442,62.01912967112761,62,42,0,13,9,0,77,57,77,0,0,0,68,28,4,24,0,0,0,61,48,7,41,2,28,61,16,0,4,61,4,15,0.7917283037475346,0.830128205128
45,114,14,55.31406254218134,24.332395079117713,8,6,0,0,0,0,0,0,0,0,0,0,24,26,4,22,0,0,0,73,29,4,25,13,28,2,0,0,0,2,0,14,0.7508503401360545,0.833333333333
46,230,26,78.2505589320821,56.74123698015954,19,7,0,1,0,0,72,53,72,0,0,0,1,58,9,49,0,0,0,1,83,12,71,34,63,5,0,0,1,5,1,15,0.7719428007889546,0.74358974359
47,220,86,125.35283356250592,70.4239526389749,46,40,0,11,3,0,170,125,170,0,0,0,13,66,10,56,0,0,0,0,115,17,98,18,66,35,17,0,4,35,4,15,0.7911032990805841,0.786821705426
48,203,71,124.70042675899509,64.53872640602735,33,38,0,5,7,0,23,17,23,0,0,0,0,60,9,51,0,0,0,0,69,10,59,21,61,41,4,0,5,41,5,15,0.7892613899358593,0.788732394366
49,183,65,131.72341841102917,64.82457553537851,29,36,0,4,6,0,42,30,42,0,0,0,2,57,9,48,0,0,0,0,70,13,57,19,55,36,11,0,3,36,3,15,0.7902169625246548,0.876923076923
50,192,71,146.49463587799588,55.969971074202626,24,47,0,7,9,0,112,81,112,0,0,0,24,37,7,30,0,0,0,6,92,15,77,15,61,41,15,0,7,41,7,15,0.7952456523176619,0.826291079812
Totals,62649,4498,NA,NA,2211,2287,363,406,5679,3894,5679,0,0,0,846,3652,123,3529,0,0,0,791,4522,198,4324,1129,2741,1952,635,0,259,1952,259,15,0.7988993494333696,0.801541425819
