Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4521,94,111.18080049343867,70.697460465976,47,47,0,10,5,0,147,98,147,0,0,0,0,104,0,104,0,0,0,0,126,0,126,32,73,27,16,0,4,27,4,15,0.7863475177304965,0.769503546099
2,5433,154,116.2879728873137,71.8136243525879,84,70,0,13,13,0,226,154,226,0,0,0,0,137,0,137,0,0,0,0,170,0,170,38,87,56,19,0,11,56,11,15,0.7660932141451622,0.748917748918
3,3011,109,121.98620497002032,65.90753591957274,54,55,0,10,7,0,149,103,149,0,0,0,0,95,0,95,0,0,0,0,112,0,112,26,62,46,16,0,8,46,8,15,0.7780489857756081,0.746177370031
4,3048,132,126.78107600392835,75.77858541573464,70,62,0,15,18,0,229,155,229,0,0,0,0,124,0,124,0,0,0,0,169,0,169,32,92,59,21,0,5,59,5,15,0.790614478114478,0.775252525253
5,3047,163,107.98094740206912,72.59790134115833,72,91,0,8,18,0,151,100,151,0,0,0,0,146,0,146,0,0,0,0,115,0,115,34,61,43,17,0,17,43,17,15,0.7786016284642503,0.81799591002
6,2987,228,98.78599554844753,64.89504405390868,116,112,0,7,17,0,127,86,127,0,0,0,0,211,0,211,0,0,0,0,129,0,129,43,79,67,18,0,18,67,18,15,0.7863092489996922,0.802631578947
7,3237,139,99.0164941535244,66.10457728219701,69,70,0,14,8,0,174,116,174,0,0,0,0,135,0,135,0,0,0,0,118,0,118,22,59,38,14,0,6,38,6,15,0.7860186670807239,0.812949640288
8,3010,208,100.19434196597277,67.04173219886874,105,103,0,13,15,0,167,113,167,0,0,0,0,187,0,187,0,0,0,0,156,0,156,36,94,52,23,0,15,52,15,15,0.7949103180473372,0.807692307692
9,4329,197,105.62610776898485,75.61285067085649,107,90,0,25,13,0,426,288,426,0,0,0,0,176,0,176,0,0,0,0,212,0,212,27,71,44,23,0,15,44,15,15,0.784169479588068,0.769881556684
10,5577,216,91.69901580297018,64.22134293978276,109,107,0,12,11,0,277,189,277,0,0,0,0,211,0,211,0,0,0,0,182,0,182,39,88,54,18,0,7,54,7,15,0.7874407007315958,0.808641975309
11,384,136,120.40610842573403,65.45561263681442,62,74,0,12,11,0,161,108,161,0,0,0,0,124,0,124,0,0,0,0,139,0,139,36,85,58,25,0,5,58,5,15,0.792540729527105,0.762254901961
12,343,114,143.5260761190278,62.20561333361523,49,65,0,12,10,0,239,162,239,0,0,0,0,89,0,89,0,0,0,0,167,0,167,32,84,71,18,0,8,71,8,15,0.7896532266338361,0.75730994152
13,376,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
14,445,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
15,412,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
17,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,977,91,154.63481319275374,65.40195040300733,53,38,0,13,14,0,291,195,291,0,0,0,0,68,0,68,0,0,0,0,175,0,175,25,79,42,25,0,9,42,9,15,0.7935434528841122,0.78021978022
20,1126,130,131.8929381211729,72.47240119388218,73,57,0,21,10,0,225,152,225,0,0,0,0,126,0,126,0,0,0,0,158,0,158,38,78,56,25,0,8,56,8,15,0.7827514792899408,0.805128205128
21,78,119,127.2460711809383,71.70412887458966,60,59,0,11,18,0,151,101,151,0,0,0,99,9,0,9,0,0,0,102,46,0,46,0,11,49,24,0,5,49,5,15,0.7861379846056069,0.770308123249
22,61,81,93.26618203459789,57.13333268843157,40,41,0,3,2,0,29,20,29,0,0,0,91,5,0,5,0,0,0,74,15,0,15,0,6,33,5,0,2,33,2,15,0.795381801554641,0.83950617284
23,106,164,120.2210592149465,71.42436215352775,80,84,0,16,14,0,356,239,356,0,0,0,129,14,0,14,0,0,0,100,85,0,85,3,45,64,24,0,12,64,12,15,0.7893057208011104,0.75
24,285,136,141.2007753571212,75.5059815130587,71,65,0,18,20,0,390,265,390,0,0,0,36,80,0,80,0,0,0,14,219,0,219,15,91,58,30,0,10,58,10,15,0.7822592272202998,0.80637254902
25,126,50,95.29413939009459,38.35813984199469,30,20,0,0,1,0,0,0,0,0,0,0,26,34,0,34,0,0,0,30,47,0,47,13,44,29,2,0,0,29,0,15,0.7808666666666667,0.76
26,130,84,140.7685325173788,54.44648648661357,48,36,0,9,9,0,83,55,83,0,0,0,74,15,0,15,0,0,0,64,66,0,66,4,38,54,15,0,5,54,5,15,0.7903202947845804,0.809523809524
27,153,120,119.8273427681383,62.430285540446626,63,57,0,10,7,0,122,83,122,0,0,0,52,51,0,51,0,0,0,31,76,0,76,11,36,53,13,0,14,53,14,15,0.7783101851851852,0.769444444444
28,285,99,108.48794191422435,58.6114360306082,48,51,0,2,8,0,67,45,67,0,0,0,0,103,0,103,0,0,0,9,103,0,103,37,76,49,7,0,6,49,6,15,0.7837295514063191,0.784511784512
29,97,142,113.8095123613655,66.55148395456908,66,76,0,7,10,0,188,127,188,0,0,0,112,12,0,12,0,0,0,89,64,0,64,0,20,47,27,0,9,47,9,15,0.7696637571910335,0.744131455399
30,321,141,133.57123491756806,73.2199312385835,77,64,0,15,14,0,150,103,150,0,0,0,42,87,0,87,0,0,0,0,124,0,124,23,77,67,25,0,8,67,8,15,0.7896819408815787,0.775413711584
