Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3650,104,135.89221346093285,77.08603007520415,60,44,0,20,9,0,301,212,301,0,0,0,0,90,0,90,0,0,0,0,159,0,159,26,67,43,17,0,6,43,6,15,0.7943786982248521,0.798076923077
2,5127,203,103.43792931558764,69.8592338087813,110,93,0,17,14,0,348,245,348,0,0,0,0,189,0,189,0,0,0,0,207,0,207,41,97,61,23,0,10,61,10,15,0.7922945634853228,0.8013136289
3,2930,118,113.4294070679741,71.64043713636536,58,60,0,7,13,0,74,53,74,0,0,0,0,101,0,101,0,0,0,0,85,0,85,23,63,35,22,0,8,35,8,15,0.7910562099013694,0.796610169492
4,2988,129,125.62586038528225,71.41490986631659,65,64,0,10,11,0,224,158,224,0,0,0,0,104,0,104,0,0,0,0,148,0,148,24,78,58,19,0,8,58,8,15,0.7868016745788514,0.821705426357
5,2878,119,122.52112433242611,70.05663871309463,60,59,0,9,10,0,143,100,143,0,0,0,0,105,0,105,0,0,0,0,105,0,105,30,57,54,17,0,7,54,7,15,0.7967304568886378,0.820728291317
6,2905,157,114.05837551941255,68.6583740770643,79,78,0,13,14,0,238,166,238,0,0,0,0,147,0,147,0,0,0,0,164,0,164,33,85,53,16,0,16,53,16,15,0.7888758164631425,0.808917197452
7,3927,95,149.32832329311165,72.71838277596247,47,48,0,15,15,0,211,148,211,0,0,0,0,80,0,80,0,0,0,0,142,0,142,29,72,47,18,0,10,47,10,15,0.7898245614035088,0.771929824561
8,3136,138,142.70825787040656,69.41497179890867,56,82,0,16,22,0,278,195,278,0,0,0,0,116,0,116,0,0,0,0,163,0,163,34,77,56,33,0,14,56,14,15,0.7953073583980956,0.780193236715
9,6688,138,108.79526464417009,71.83075756158213,66,72,0,12,15,0,133,93,133,0,0,0,0,128,0,128,0,0,0,0,116,0,116,28,67,37,21,0,9,37,9,15,0.7899950990688231,0.777777777778
10,3690,165,101.97620086238072,62.36863074815564,83,82,0,12,7,0,101,71,101,0,0,0,0,150,0,150,0,0,0,0,110,0,110,40,72,65,14,0,4,65,4,15,0.7950107131925314,0.779797979798
11,330,114,97.63100583017572,59.24437655137283,53,61,0,2,7,0,24,17,24,0,0,0,0,117,0,117,0,0,0,0,83,0,83,29,70,40,11,0,3,40,3,15,0.7901533805273417,0.760233918129
12,283,122,117.74431832732836,70.4071982084236,70,52,0,15,8,0,152,106,152,0,0,0,7,107,0,107,0,0,0,0,134,0,134,23,86,55,12,0,5,55,5,15,0.7945556749977604,0.784153005464
13,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,505,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
