Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4964,99,118.24637327739836,66.12900247670969,51,48,0,8,9,0,134,92,134,0,0,0,0,93,0,93,0,0,0,0,102,0,102,31,56,40,15,0,6,40,6,15,0.7842737135666429,0.781144781145
2,4257,128,111.57846795462626,66.7076555960483,63,65,0,10,8,0,92,63,92,0,0,0,0,127,0,127,0,0,0,0,105,0,105,39,73,55,16,0,2,55,2,15,0.776519775390625,0.731770833333
3,2929,101,144.26732334306476,75.0772351170813,55,46,0,15,19,0,199,134,199,0,0,0,0,88,0,88,0,0,0,0,119,0,119,32,49,45,15,0,13,45,13,15,0.7922262523282031,0.782178217822
4,2863,142,107.426756484869,73.25158718203596,71,71,0,11,12,0,249,169,249,0,0,0,0,154,0,154,0,0,0,0,161,0,161,47,76,44,18,0,8,44,8,15,0.780979303048337,0.800469483568
5,2890,141,115.11676467994046,70.40941456407731,69,72,0,11,16,0,249,168,249,0,0,0,0,121,0,121,0,0,0,0,159,0,159,24,69,46,21,0,8,46,8,15,0.7899502037120869,0.825059101655
6,2907,115,136.5513749163626,70.3428881103799,46,69,0,9,17,0,134,92,134,0,0,0,0,102,0,102,0,0,0,0,131,0,131,32,82,53,19,0,11,53,11,15,0.7903213610586012,0.83768115942
7,3981,126,122.7740672674699,76.41734537122976,55,71,0,10,16,0,166,111,166,0,0,0,0,122,0,122,0,0,0,0,139,0,139,33,81,52,17,0,7,52,7,15,0.7910787771898883,0.814814814815
8,4204,150,116.42060672577607,74.54995245998347,72,78,0,19,9,0,164,110,164,0,0,0,0,146,0,146,0,0,0,0,112,0,112,39,55,44,27,0,11,44,11,15,0.7870444444444444,0.8
9,3799,101,124.47916246581912,69.03272274121991,49,52,0,7,12,0,133,88,133,0,0,0,0,93,0,93,0,0,0,0,106,0,106,31,57,42,17,0,6,42,6,15,0.783714014965853,0.762376237624
10,6195,122,132.2171275782176,72.94230477780492,54,68,0,15,15,0,165,113,165,0,0,0,0,96,0,96,0,0,0,0,133,0,133,26,74,51,23,0,10,51,10,15,0.78854250649467,0.83606557377
