Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5913,100,120.89654352752241,68.90142100624603,40,60,0,6,13,0,139,98,139,0,0,0,0,77,0,77,0,0,0,0,111,0,111,14,68,47,10,0,4,47,4,15,0.7806166666666666,0.833333333333
2,4294,139,115.15595294478763,71.73466909261006,71,68,0,8,14,0,86,60,86,0,0,0,0,132,0,132,0,0,0,0,124,0,124,33,94,59,16,0,5,59,5,15,0.7836637165088073,0.810551558753
3,3116,159,99.64821828169033,67.79052694189878,81,78,0,7,14,0,134,94,134,0,0,0,0,139,0,139,0,0,0,0,115,0,115,19,65,48,13,0,9,48,9,15,0.7883456614321691,0.765199161426
4,3101,125,139.44859845240478,76.22035078408572,57,68,0,16,19,0,285,199,285,0,0,0,0,97,0,97,0,0,0,0,165,0,165,31,76,54,23,0,12,54,12,15,0.786688,0.765333333333
5,3113,114,103.71998648459233,65.05970527231865,59,55,0,7,7,0,73,50,73,0,0,0,0,97,0,97,0,0,0,0,115,0,115,19,86,45,13,0,2,45,2,15,0.7888837591053658,0.763157894737
6,3028,115,134.61069812861933,67.105280212391,54,61,0,12,15,0,124,88,124,0,0,0,0,102,0,102,0,0,0,0,109,0,109,29,69,53,31,0,2,53,2,15,0.7817643352236925,0.8
7,4224,177,90.75485857846577,65.46416394544843,85,92,0,12,7,0,251,176,251,0,0,0,0,165,0,165,0,0,0,0,141,0,141,22,61,42,14,0,5,42,5,15,0.7826507921308266,0.798493408663
8,3787,149,120.53906260226906,75.21627659093149,74,75,0,13,19,0,115,79,115,0,0,0,0,124,0,124,0,0,0,0,129,0,129,24,89,58,22,0,6,58,6,15,0.790362295992673,0.776286353468
9,5522,84,145.10320533896962,76.35447721078191,41,43,0,10,14,0,169,118,169,0,0,0,0,69,0,69,0,0,0,0,133,0,133,25,80,35,19,0,7,35,7,15,0.7839427437641724,0.801587301587
10,4892,168,102.29526768687955,69.68784066813589,72,96,0,11,11,0,303,210,303,0,0,0,0,152,0,152,0,0,0,0,181,0,181,30,82,50,20,0,5,50,5,15,0.7879523337112623,0.78373015873
11,264,107,108.15191297075097,64.72316184196355,46,61,0,7,7,0,170,119,170,0,0,0,0,101,0,101,0,0,0,0,129,0,129,21,71,44,12,0,4,44,4,15,0.7877398317174716,0.809968847352
12,401,158,105.90546234716882,68.44286823043385,87,71,0,16,7,0,323,224,323,0,0,0,0,142,0,142,0,0,0,13,189,0,189,30,86,50,18,0,9,50,9,15,0.780036586017198,0.770042194093
13,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,450,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,895,125,120.55377410823867,70.06457293918436,63,62,0,13,14,0,176,121,176,0,0,0,0,105,0,105,0,0,0,0,142,0,142,21,83,44,19,0,8,44,8,15,0.7881813333333333,0.8
20,1071,130,110.46828078473767,68.30908523771518,71,59,0,13,11,0,209,144,209,0,0,0,0,117,0,117,0,0,0,0,136,0,136,27,69,54,10,0,6,54,6,15,0.7781755424063116,0.792307692308
21,218,60,77.1773633725054,38.8782516586864,31,29,0,1,0,0,32,22,32,0,0,0,0,85,0,85,0,0,0,18,89,0,89,36,76,20,1,0,0,20,0,15,0.7635648148148149,0.761111111111
22,278,152,91.88294656032967,63.755477179578065,83,69,0,5,8,0,88,61,88,0,0,0,0,144,0,144,0,0,0,4,126,0,126,24,92,40,15,0,4,40,4,15,0.7879732225300092,0.774122807018
23,209,142,116.3184804486232,71.36965133300112,66,76,0,12,17,0,217,152,217,0,0,0,41,89,0,89,0,0,0,12,127,0,127,17,60,42,20,0,13,42,13,15,0.7949976856443827,0.807511737089
24,151,32,133.964889580318,27.361188234291166,23,9,0,0,1,0,0,0,0,0,0,0,25,20,0,20,0,0,0,11,70,0,70,15,70,25,5,0,2,25,2,15,0.7874348958333334,0.822916666667
