PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y14_UO774,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y14_UO775,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y14_UO1442,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.21875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y14_UO1443,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.21875,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y14_UO1445,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.21875,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y14_UO1446,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.21875,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F4_m4f32_P4_Y13_UO987,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7499.125,1,P0_CV0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F7_m7f5_P7_Y13_UO1056,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8124.09375,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F45_m45f39_P45_Y13_UO428,XX,2,145.16578019048805,0,0,0.0,0,0,0,38013.71372,-6874.125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F4_m19f31_P19_Y12_UO1088,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8124.1875,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F12_m4f31_P4_Y12_UO775,XY,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-6249.1875,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,ID1_F15_m20f24_P20_Y12_UO1539,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-6249.1875,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F19_m8f29_P8_Y12_UO162,XY,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8749.0,1,P0_CV0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F19_m19f45_P19_Y12_UO531,XX,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8749.0,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F26_m47f20_P47_Y12_UO3,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F8_m19f49_P19_Y11_UO1188,XX,4,224.89812603170375,1,0,1.0,0,0,0,55342.801179999995,-6249.1875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F32_m10f12_P10_Y11_UO988,XX,4,224.89812603170375,1,0,1.0,0,0,0,56167.18844999999,-7499.125,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F1_m6f9_P6_Y10_UO323,XY,5,252.55584821278774,1,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F34_m41f28_P41_Y10_UO1164,XY,5,252.55584821278774,1,0,0.0,0,0,0,122218.5364,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y14_UO1338,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P10_CV0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y14_UO1341,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.0625,1,P10_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y14_UO909,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y14_UO911,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y14_UO912,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y14_UO913,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F2_m2f5_P2_Y13_UO227,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-5624.28125,1,P1_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f6_P10_Y13_UO1235,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8749.03125,1,P1_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F12_m12f11_P12_Y13_UO364,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-7499.1875,1,P1_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F50_m50f32_P50_Y13_UO171,XY,2,145.16578019048805,0,0,0.0,0,0,0,103855.66840000001,-7499.1875,1,P1_CV0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F9_m29f42_P29_Y12_UO1103,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-9999.0,1,P1_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F12_m1f11_P1_Y12_UO47,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F15_m19f39_P19_Y12_UO1444,XY,3,189.77341249092842,0,0,0.0,0,0,0,96275.20705999999,-9374.0625,1,P1_CV0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F29_m3f39_P3_Y12_UO910,XY,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-6874.3125,1,P1_CV0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m50f42_P50_Y11_UO1789,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-8749.0625,1,P1_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F6_m33f33_P33_Y11_UO1847,XX,4,224.89812603170375,1,0,1.0,0,0,0,81776.92838999999,-7499.0625,1,P1_CV0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F8_m11f10_P11_Y11_UO880,XX,4,224.89812603170375,1,0,1.0,0,0,0,55342.801179999995,-7499.125,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F31_m10f1_P10_Y11_UO1088,XX,4,224.89812603170375,1,0,1.0,0,0,0,87945.58655,-8749.0625,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F8_m2f21_P2_Y7_UO107,XY,8,304.9852586249821,1,0,0.0,0,0,0,0.0,-9999.0,1,P1_CV0,1,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F5_m5f46_P5_Y13_UO465,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9999.0,1,P21_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F1_m12f38_P12_Y12_UO994,XX,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-7499.125,1,P26_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y14_UO537,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P2_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y14_UO538,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P2_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y14_UO539,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P2_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y14_UO540,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P2_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
