Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4615,138,109.77456895892898,74.97282455245332,69,69,0,10,16,0,199,147,199,0,0,0,0,125,0,125,0,0,0,0,120,0,120,27,60,41,19,0,6,41,6,15,0.7946509836869005,0.75845410628
2,5573,178,116.92250913729998,75.20954418405992,91,87,0,15,17,0,248,182,248,0,0,0,0,145,0,145,0,0,0,0,165,0,165,23,93,59,30,0,9,59,9,15,0.7956066153263477,0.803370786517
3,3141,118,109.36935329025002,73.2396176030877,67,51,0,13,9,0,87,64,87,0,0,0,0,115,0,115,0,0,0,0,94,0,94,29,65,40,11,0,7,40,7,15,0.7907330269079766,0.872881355932
4,3070,198,97.20592719373323,69.8098197259559,108,90,0,12,13,0,239,176,239,0,0,0,0,181,0,181,0,0,0,0,141,0,141,30,73,50,18,0,9,50,9,15,0.7914030881202598,0.779461279461
5,3100,115,122.87905168319173,67.36893367211833,65,50,0,14,8,0,336,248,336,0,0,0,0,106,0,106,0,0,0,0,172,0,172,30,78,60,14,0,5,60,5,15,0.792010081915564,0.736231884058
6,2985,110,139.40893946390054,67.85818361922054,56,54,0,13,12,0,91,67,91,0,0,0,0,80,0,80,0,0,0,0,100,0,100,22,73,57,17,0,12,57,12,15,0.794641873278237,0.784848484848
7,3593,148,119.31810896241913,71.2666382472034,66,82,0,14,17,0,205,152,205,0,0,0,0,121,0,121,0,0,0,0,113,0,113,28,57,56,17,0,14,56,14,15,0.7952580959337716,0.813063063063
8,3864,170,122.29861874354071,76.17949943527036,94,76,0,18,15,0,444,330,444,0,0,0,0,130,0,130,0,0,0,0,208,0,208,22,90,73,19,0,15,73,15,15,0.7933217993079584,0.772549019608
9,5774,149,120.32880899352958,72.93257846148039,78,71,0,16,14,0,335,248,335,0,0,0,0,133,0,133,0,0,0,0,170,0,170,24,79,57,23,0,11,57,11,15,0.7831704277585094,0.798657718121
10,4468,225,93.72203734620216,60.64343963997064,109,116,0,12,10,0,227,168,227,0,0,0,0,189,0,189,0,0,0,0,145,0,145,19,81,62,19,0,9,62,9,15,0.7923456790123456,0.780740740741
11,335,204,94.41645397442217,67.59718924104514,97,107,0,10,12,0,158,117,158,0,0,0,62,147,0,147,0,0,0,0,120,0,120,23,73,44,23,0,8,44,8,15,0.7897323144944252,0.774509803922
12,308,89,141.39472984805946,55.01485109681747,44,45,0,7,13,0,56,41,56,0,0,0,0,69,0,69,0,0,0,0,103,0,103,24,88,57,15,0,6,57,6,15,0.7933131338635694,0.76404494382
13,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
15,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
