PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y43_UO800,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8192.447021484375,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y43_UO802,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8192.447021484375,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y43_UO804,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8192.447021484375,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y43_UO805,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8192.447021484375,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y43_UO1116,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7806.726806640625,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y43_UO1117,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7806.726806640625,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y43_UO1118,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7806.726806640625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y43_UO1360,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7674.899658203125,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F6_m6f42_P6_Y42_UO264,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8187.564208984375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F19_m19f19_P19_Y42_UO507,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8304.73583984375,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F26_m26f10_P26_Y42_UO903,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-8417.0517578125,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F27_m27f23_P27_Y42_UO51,XY,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-8329.161865234375,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F17_m24f23_P24_Y40_UO656,XX,4,224.89812603170375,1,0,1.0,0,0,0,102845.5896,-7909.25732421875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F4_m3f22_P3_Y39_UO1124,XX,5,252.55584821278774,1,0,1.0,0,0,0,39757.326320000015,-8358.45556640625,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,ID1_F16_m20f27_P20_Y39_UO464,XX,5,252.55584821278774,1,0,1.0,0,0,0,69190.14103,-8085.0302734375,1,P0_CV0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F35_m28f45_P28_Y39_UO483,XY,5,252.55584821278774,1,0,0.0,0,0,0,69190.14103,-8260.796875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F1_m2f1_P2_Y34_UO1294,XX,10,323.9897501711752,1,0,1.0,0,0,0,0.0,-8553.7783203125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2
