Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5445,119,114.91382139848,74.36294439013028,66,53,0,8,11,0,83,57,83,0,0,0,0,109,0,109,0,0,0,0,103,0,103,26,69,46,15,0,6,46,6,15,0.7899983522820893,0.792717086835
2,5355,162,114.00816287125173,72.49422872046738,85,77,0,17,13,0,178,122,178,0,0,0,0,140,0,140,0,0,0,0,158,0,158,33,100,62,20,0,6,62,6,15,0.786802062693695,0.829218106996
3,3031,122,108.83198442288065,69.68508301229762,66,56,0,10,12,0,199,138,199,0,0,0,0,133,0,133,0,0,0,0,150,0,150,32,86,43,13,0,3,43,3,15,0.778117441547971,0.814207650273
4,2981,172,106.73581675713865,72.2162947316431,88,84,0,17,12,0,287,200,287,0,0,0,0,171,0,171,0,0,0,0,166,0,166,47,75,54,14,0,11,54,11,15,0.7751656300703083,0.829457364341
5,2933,101,143.17364797906203,70.80268835158482,49,52,0,16,10,0,219,151,219,0,0,0,0,86,0,86,0,0,0,0,156,0,156,32,83,48,22,0,11,48,11,15,0.788386759468026,0.811881188119
6,2956,138,124.94058469962371,71.05384507975987,75,63,0,14,15,0,292,204,292,0,0,0,0,120,0,120,0,0,0,0,188,0,188,31,93,61,19,0,10,61,10,15,0.7863281523489464,0.792270531401
7,3815,114,131.00533689090184,78.0818184725079,56,58,0,16,12,0,316,217,316,0,0,0,0,91,0,91,0,0,0,0,175,0,175,22,71,45,19,0,8,45,8,15,0.7888581101877501,0.780701754386
8,2812,149,145.2320546668908,68.14382789083409,75,74,0,16,21,0,214,148,214,0,0,0,0,130,0,130,0,0,0,0,173,0,173,53,103,73,34,0,13,73,13,15,0.7837334654595137,0.796420581655
9,4735,133,127.65760162666793,69.1293519254962,68,65,0,14,14,0,197,137,197,0,0,0,0,126,0,126,0,0,0,0,139,0,139,39,74,62,20,0,9,62,9,15,0.7941470216895623,0.824561403509
10,5700,170,112.69827370780588,69.61047909181843,80,90,0,14,16,0,286,196,286,0,0,0,0,155,0,155,0,0,0,0,166,0,166,28,74,55,22,0,13,55,13,15,0.788437139561707,0.811764705882
11,173,117,124.95703714173413,71.83705916698972,57,60,0,14,13,0,164,113,164,0,0,0,26,66,0,66,0,0,0,14,127,0,127,16,72,50,14,0,12,50,12,15,0.7901356320159739,0.814814814815
