PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y19_UO569,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y19_UO1199,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F19_m19f30_P19_Y18_UO81,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8749.0625,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F28_m28f45_P28_Y18_UO209,XY,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-7499.171875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F1_m21f19_P21_Y17_UO748,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F44_m6f5_P6_Y17_UO972,XY,3,189.77341249092842,0,0,0.0,0,0,0,37530.87101000002,-8124.09375,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F47_m11f27_P11_Y17_UO1553,XY,3,189.77341249092842,0,0,0.0,0,0,0,93644.61668,-9686.515625,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F1_m7f6_P7_Y16_UO1167,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-6561.71875,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F35_m31f21_P31_Y16_UO309,XX,4,224.89812603170375,1,0,1.0,0,0,0,121429.2441,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F42_m22f28_P22_Y16_UO1184,XX,4,224.89812603170375,1,0,1.0,0,0,0,55043.458449999984,-7499.15625,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F3_m3f10_P3_Y15_UO1162,XX,5,252.55584821278774,1,0,1.0,0,0,0,74636.38272000001,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F43_m12f41_P12_Y15_UO772,XX,5,252.55584821278774,1,0,1.0,0,0,0,53153.9468,-8749.0,1,P0_CV0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0
1,987583.5722,4884024.292,S1_F30_m38f2_P38_Y11_UO1186,XX,9,315.6176483032899,1,0,1.0,0,0,0,62782.594370000006,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m20f6_P20_Y14_UO1810,XY,6,274.3339502707025,1,0,0.0,0,0,0,39757.326320000015,-9999.0,1,P18_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y19_UO192,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.625,1,P1_CV0,1,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y19_UO330,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.578125,1,P1_CV0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y19_UO331,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.578125,1,P1_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y19_UO568,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P1_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y19_UO570,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P1_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y19_UO1217,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.578125,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y19_UO1218,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.578125,1,P1_CV0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f30_P1_Y18_UO873,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0,1,P1_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F4_m4f1_P4_Y18_UO401,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-6249.21875,1,P1_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F32_m32f9_P32_Y18_UO1277,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8749.0625,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F42_m42f23_P42_Y18_UO384,XX,2,145.16578019048805,0,0,0.0,0,0,0,55043.458449999984,-7499.140625,1,P1_CV0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F8_m26f29_P26_Y17_UO1667,XY,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-7499.15625,1,P1_CV0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m21f9_P21_Y17_UO1200,XX,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-8124.09375,1,P1_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F16_m36f47_P36_Y17_UO1130,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8749.0625,1,P1_CV0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F27_m31f6_P31_Y17_UO144,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8436.578125,1,P1_CV0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F47_m44f4_P44_Y17_UO609,XY,3,189.77341249092842,0,0,0.0,0,0,0,93644.61668,-8124.125,1,P1_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F10_m3f42_P3_Y16_UO1196,XX,4,224.89812603170375,1,0,1.0,0,0,0,69190.14103,-7186.71875,1,P1_CV0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F28_m36f29_P36_Y16_UO736,XY,4,224.89812603170375,1,0,0.0,0,0,0,57167.94195,-8749.125,1,P1_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F4_m26f19_P26_Y15_UO527,XX,5,252.55584821278774,1,0,1.0,0,0,0,39757.326320000015,-7499.25,1,P1_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F4_m9f8_P9_Y15_UO896,XY,5,252.55584821278774,1,0,0.0,0,0,0,39757.326320000015,-6249.21875,1,P1_CV0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F14_m6f36_P6_Y15_UO113,XX,5,252.55584821278774,1,0,1.0,0,0,0,0.0,-4999.125,1,P1_CV0,1,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F28_m31f32_P31_Y15_UO612,XX,5,252.55584821278774,1,0,1.0,0,0,0,36089.23021999999,-6874.21875,1,P1_CV0,1,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F4_m33f24_P33_Y14_UO30,XX,6,274.3339502707025,1,0,1.0,0,0,0,39757.326320000015,-8749.125,1,P1_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F3_m4f45_P4_Y13_UO63,XX,7,291.4823519409358,1,0,1.0,0,0,0,0.0,-9374.03125,1,P1_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y19_UO1309,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P21_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y19_UO1310,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P21_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y19_UO1315,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P21_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y19_UO1316,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P21_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F9_m9f6_P9_Y18_UO191,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-5311.75,1,P21_CV0,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y19_UO847,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0625,1,P24_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y19_UO1337,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.171875,1,P24_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y19_UO1339,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.171875,1,P24_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F8_m7f7_P7_Y16_UO147,XX,4,224.89812603170375,1,0,1.0,0,0,0,55342.801179999995,-9374.0625,1,P24_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F32_m24f39_P24_Y16_UO749,XX,4,224.89812603170375,1,0,1.0,0,0,0,56167.18844999999,-6874.15625,1,P2_CV0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m1f29_P1_Y17_UO1347,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7186.625,1,P30_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F16_m8f29_P8_Y17_UO371,XY,3,189.77341249092842,0,0,0.0,0,0,0,86458.5818,-7811.625,1,P30_CV0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m19f47_P19_Y14_UO1071,XY,6,274.3339502707025,1,0,0.0,0,0,0,0.0,-7499.125,1,P30_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F4_m2f10_P2_Y10_UO769,XY,10,323.9897501711752,1,0,0.0,0,0,0,39757.326320000015,-7499.125,1,P30_CV0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y19_UO846,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.0625,1,P31_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y19_UO1338,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.171875,1,P31_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y19_UO1340,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.171875,1,P31_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y19_UO1370,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4061.734375,1,P31_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F5_m5f1_P5_Y18_UO1167,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-9686.515625,1,P31_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F9_m9f31_P9_Y18_UO1132,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-9999.0,1,P31_CV0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F8_m11f49_P11_Y17_UO1692,XY,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-7499.15625,1,P31_CV0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F13_m2f36_P2_Y17_UO1686,XY,3,189.77341249092842,0,0,0.0,0,0,0,92606.54890000001,-8124.125,1,P31_CV0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F18_m11f38_P11_Y17_UO1267,XX,3,189.77341249092842,0,0,0.0,0,0,0,87935.8517,-9374.03125,1,P31_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F24_m10f40_P10_Y17_UO300,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-6874.15625,1,P31_CV0,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F33_m48f19_P48_Y17_UO764,XX,3,189.77341249092842,0,0,0.0,0,0,0,159351.9131,-6249.1875,1,P31_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F35_m2f36_P2_Y17_UO1685,XY,3,189.77341249092842,0,0,0.0,0,0,0,121429.2441,-8124.125,1,P31_CV0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F19_m43f2_P43_Y16_UO1072,XX,4,224.89812603170375,1,0,1.0,0,0,0,95861.33612,-7811.640625,1,P31_CV0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F31_m7f20_P7_Y16_UO518,XY,4,224.89812603170375,1,0,0.0,0,0,0,87945.58655,-5624.09375,1,P31_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F47_m28f23_P28_Y16_UO122,XY,4,224.89812603170375,1,0,0.0,0,0,0,93644.61668,-8124.0625,1,P31_CV0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F10_m37f47_P37_Y15_UO975,XX,5,252.55584821278774,1,0,1.0,0,0,0,69190.14103,-7499.0,1,P31_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F1_m37f8_P37_Y17_UO324,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9374.0625,1,P32_CV0,1,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F46_m10f24_P10_Y17_UO1023,XX,3,189.77341249092842,0,0,0.0,0,0,0,54372.76125999999,-9999.0,1,P33_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y19_UO300,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P3_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y19_UO301,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P3_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y19_UO1308,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P3_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y19_UO1311,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P3_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y19_UO1312,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P3_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0
