PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y30_UO134,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.017578125,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f41_P1_Y30_UO136,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.017578125,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO169,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO170,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO171,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO172,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO173,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO174,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO175,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO176,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO177,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f9_P1_Y30_UO178,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y30_UO1428,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.01171875,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y30_UO1429,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.01171875,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y30_UO1433,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.01171875,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y30_UO1435,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.01171875,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y30_UO1436,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.01171875,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y30_UO1515,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.55859375,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y30_UO1516,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.55859375,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y30_UO1517,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.55859375,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y30_UO1518,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.55859375,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y30_UO1548,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.96875,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y30_UO1549,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.96875,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y30_UO1552,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.96875,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y30_UO1553,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.96875,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y30_UO1554,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.96875,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y30_UO1558,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.96875,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y30_UO1559,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.96875,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y30_UO1561,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.96875,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F2_m3f35_P3_Y28_UO903,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-7733.453125,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F9_m49f47_P49_Y28_UO566,XY,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-7108.52734375,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F14_m23f24_P23_Y28_UO1541,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8202.21875,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F21_m11f42_P11_Y28_UO1143,XY,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-8124.0859375,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F24_m6f19_P6_Y28_UO544,XX,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-8202.203125,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F39_m28f28_P28_Y28_UO1205,XY,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8280.3203125,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F23_m29f23_P29_Y27_UO1510,XY,4,224.89812603170375,1,0,0.0,0,0,0,77152.00705000001,-9295.90234375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,S1_F44_m19f43_P19_Y24_UO1210,XY,7,291.4823519409358,1,0,0.0,0,0,0,37530.87101000002,-6717.8671875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F2_m7f7_P7_Y23_UO1761,XY,8,304.9852586249821,1,0,0.0,0,0,0,36089.23021999999,-7499.109375,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
