Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4816,106,129.53350509400096,75.58677991637472,52,54,0,7,9,0,144,86,144,0,0,0,0,101,0,101,0,0,0,0,127,0,127,32,66,50,15,0,1,50,1,401,0.9174634253843936,0.914645103324
2,4596,53,173.69288936339066,48.15252447819111,29,24,0,7,3,0,141,86,141,0,0,0,0,45,0,45,0,0,0,0,109,0,109,19,54,40,5,0,8,40,8,397,0.9171116648866738,0.914645103324
3,2921,119,137.79384654768282,75.41001734886618,68,51,0,14,9,0,244,149,244,0,0,0,0,98,0,98,0,0,0,0,155,0,155,19,57,53,19,0,8,53,8,402,0.9138899257181864,0.909163665466
4,2768,55,151.0986007493455,68.88659920142601,31,24,0,6,6,0,90,55,90,0,0,0,0,35,0,35,0,0,0,0,101,0,101,12,62,32,5,0,6,32,6,394,0.9123179850452575,0.910822510823
5,302,64,169.62239864168203,43.568742675189334,23,41,0,6,9,0,150,92,150,0,0,0,0,54,0,54,0,0,0,34,103,0,103,26,45,48,12,0,4,48,4,400,0.9188290550595238,0.904761904762
6,352,132,115.80877469783509,72.85850569366724,73,59,0,8,8,0,241,148,241,0,0,0,0,116,0,116,0,0,0,0,157,0,157,27,60,51,14,0,5,51,5,402,0.9123021338930428,0.90873015873
7,5152,130,117.1691193390485,76.2350886484462,65,65,0,9,8,0,80,49,80,0,0,0,0,111,0,111,0,0,0,0,82,0,82,17,50,46,15,0,7,46,7,401,0.9063637644406874,0.902197802198
8,3492,74,120.19583649026036,68.68350744536396,36,38,0,3,5,0,32,20,32,0,0,0,0,77,0,77,0,0,0,0,52,0,52,26,37,28,7,0,8,28,8,392,0.9027618351942679,0.912483912484
9,3204,83,124.59738094910082,70.2919810795684,41,42,0,4,11,0,25,15,25,0,0,0,0,70,0,70,0,0,0,0,48,0,48,14,38,35,8,0,7,35,7,401,0.914238710435546,0.90992541595
10,2946,123,105.47751652776849,71.78780455325186,67,56,0,7,7,0,35,21,35,0,0,0,0,109,0,109,0,0,0,0,51,0,51,16,34,34,12,0,7,34,7,401,0.906085442968251,0.895470383275
11,275,24,113.67521302755955,90.56444464502265,11,13,0,3,3,0,66,40,66,0,0,0,0,31,0,31,0,0,0,26,66,0,66,14,40,7,1,0,1,7,1,290,0.8543320105820108,0.90873015873
12,278,79,121.58894747147166,67.13368368652172,41,38,0,5,7,0,13,8,13,0,0,0,0,67,0,67,0,0,0,0,55,0,55,18,49,39,7,0,3,39,3,401,0.9133685840944293,0.907172995781
13,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
