Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5456,96,153.86401572477575,73.93239866103097,42,54,0,8,18,0,138,80,138,0,0,0,0,80,0,80,0,0,0,0,134,0,134,25,71,45,18,0,9,45,9,395,0.9042245370370373,0.876488095238
2,4715,118,94.43350885926749,63.976434920332636,61,57,0,4,2,0,94,55,94,0,0,0,0,110,0,110,0,0,0,0,97,0,97,17,50,34,8,0,5,34,5,383,0.879126140545273,0.875302663438
3,3062,138,127.0131451384917,79.07660140277468,74,64,0,15,13,0,148,85,148,0,0,0,0,114,0,114,0,0,0,0,141,0,141,20,73,51,15,0,13,51,13,398,0.8994358928196358,0.869910282954
4,3093,78,143.38506667022645,61.639819393560444,39,39,0,8,6,0,151,88,151,0,0,0,0,66,0,66,0,0,0,0,113,0,113,21,46,44,14,0,3,44,3,386,0.8989934566857645,0.893772893773
5,149,90,110.11231910976834,74.05592266215311,35,55,0,5,6,0,128,74,128,0,0,0,28,55,0,55,0,0,0,50,72,0,72,16,17,27,8,0,7,27,7,378,0.8812698412698413,0.885714285714
6,286,96,118.01740851956508,76.7050807482726,48,48,0,8,8,0,50,29,50,0,0,0,0,93,0,93,0,0,0,0,69,0,69,24,45,34,12,0,4,34,4,391,0.9018683862433864,0.878472222222
7,2287,146,110.65162953635475,76.34264147010985,69,77,0,11,12,0,150,86,150,0,0,0,0,121,0,121,0,0,0,0,133,0,133,14,62,47,15,0,5,47,5,397,0.8952921570204364,0.880300065232
8,1530,85,134.66666723680467,75.26271620983312,43,42,0,11,4,0,270,158,270,0,0,0,0,67,0,67,0,0,0,0,156,0,156,20,41,40,10,0,6,40,6,381,0.9031240731586749,0.885714285714
9,4059,115,95.80859104978255,66.49410100358148,60,55,0,6,4,0,180,104,180,0,0,0,0,99,0,99,0,0,0,0,129,0,129,10,49,32,9,0,3,32,3,388,0.8968007921505083,0.884472049689
10,3976,74,147.32240425940026,68.68761529723359,38,36,0,8,8,0,116,66,116,0,0,0,0,54,0,54,0,0,0,0,96,0,96,12,44,38,11,0,8,38,8,389,0.8999486938676129,0.879021879022
11,207,76,139.11853895037967,69.05856397074582,34,42,0,5,10,0,133,77,133,0,0,0,0,60,0,60,0,0,0,7,101,0,101,16,44,35,9,0,9,35,9,380,0.8970905883128878,0.878446115288
12,321,93,128.3914701603973,75.85024216484427,47,46,0,8,10,0,73,41,73,0,0,0,0,79,0,79,0,0,0,0,69,0,69,21,34,39,12,0,5,39,5,393,0.8917408563610437,0.880184331797
13,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,9,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,475,113,118.63203686432728,77.64926954039632,50,63,0,12,8,0,283,163,283,0,0,0,0,95,0,95,0,0,0,0,181,0,181,13,57,41,13,0,5,41,5,394,0.9004807028927947,0.878213232196
20,396,132,104.20922743032736,74.64221463539263,60,72,0,8,10,0,89,51,89,0,0,0,0,128,0,128,0,0,0,0,115,0,115,27,74,31,14,0,7,31,7,386,0.8950394092439545,0.859307359307
21,317,37,87.46718411162246,63.39565609029518,22,15,0,2,1,0,42,24,42,0,0,0,0,43,0,43,0,0,0,17,72,0,72,14,53,10,1,0,2,10,2,289,0.8012626526140036,0.894465894466
22,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
23,198,49,151.44911140156478,64.83804395693446,18,31,0,3,7,0,2,1,2,0,0,0,20,38,0,38,0,0,0,26,29,0,29,17,26,25,11,0,3,25,3,374,0.9020745324368814,0.878522837707
24,500,77,140.35135272599797,76.08528214151707,40,37,0,7,10,0,76,43,76,0,0,0,0,66,0,66,0,0,0,0,79,0,79,18,44,37,13,0,3,37,3,391,0.9046695419608219,0.886827458256
25,240,2,134.4593188156105,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,9,54,0,54,24,54,2,0,0,0,2,0,72,0.6488095238095238,0.809523809524
26,136,47,139.1224369747266,71.067069398627,24,23,0,6,2,0,115,66,115,0,0,0,34,27,0,27,0,0,0,60,60,0,60,8,11,20,12,0,1,20,1,377,0.8977235982668305,0.879432624113
27,56,101,137.33559043486912,62.5441790711683,49,52,0,6,9,0,98,58,98,0,0,0,71,8,0,8,0,0,0,86,25,0,25,0,1,64,10,0,3,64,3,395,0.8935585213401113,0.879773691655
28,257,32,80.61983799603667,65.60872906970272,15,17,0,2,1,0,92,54,92,0,0,0,0,58,0,58,0,0,0,12,85,0,85,28,47,4,2,0,0,4,0,226,0.77783203125,0.876488095238
29,178,65,174.92924875127244,49.75572633817591,28,37,0,5,11,0,79,46,79,0,0,0,39,21,0,21,0,0,0,63,47,0,47,10,14,42,15,0,8,42,8,390,0.9084756269371651,0.880586080586
30,0,64,112.29562226927781,78.67292265721943,33,31,0,5,5,0,168,96,168,0,0,0,46,0,0,0,0,0,0,72,0,0,0,0,0,23,2,0,5,23,5,368,0.8821323939732143,0.878720238095
31,3994,141,99.20319841813806,65.59115581539375,70,71,0,8,4,0,152,89,152,0,0,0,0,133,0,133,0,0,0,0,137,0,137,23,72,44,13,0,2,44,2,392,0.9000900596645276,0.883823032759
32,5846,124,118.93872691241965,70.48708459690785,65,59,0,13,6,0,215,123,215,0,0,0,0,111,0,111,0,0,0,0,153,0,153,23,55,43,16,0,9,43,9,395,0.9012344531985532,0.87019969278
33,1030,108,127.77831920864246,67.04360761034901,58,50,0,14,5,0,149,86,149,0,0,0,0,94,0,94,0,0,0,0,114,0,114,25,48,47,12,0,10,47,10,389,0.8955210170487948,0.872574955908
34,1006,110,117.24511393479021,63.88701694575668,66,44,0,7,4,0,43,25,43,0,0,0,0,97,0,97,0,0,0,0,82,0,82,23,63,42,15,0,7,42,7,389,0.8989452971271154,0.890043290043
35,472,75,133.23072341414766,73.44240406416642,35,40,0,6,8,0,171,121,171,0,0,0,0,68,14,54,0,0,0,0,113,23,90,15,61,36,8,0,5,36,5,388,0.9020994708994708,0.888253968254
36,470,81,120.63553387344949,57.6205887505328,47,34,0,2,4,0,28,19,28,0,0,0,0,87,17,70,0,0,0,0,65,13,52,30,54,40,9,0,3,40,3,387,0.9025809073820046,0.896531452087
37,369,42,141.09307557252882,54.376530891428,21,21,0,1,5,0,22,16,22,0,0,0,0,42,13,29,0,0,0,0,46,14,32,17,38,23,6,0,5,23,5,367,0.8883354929273297,0.888888888889
38,314,60,130.09111752095623,68.66688084388207,33,27,0,5,6,0,108,76,108,0,0,0,0,64,19,45,0,0,0,11,80,24,56,28,45,32,3,0,4,32,4,381,0.8960449735449735,0.9
39,342,22,114.63186974133765,82.9142787124087,14,8,0,3,1,0,85,60,85,0,0,0,0,26,8,18,0,0,0,0,73,22,51,12,48,6,3,0,0,6,0,273,0.8299390003935454,0.867965367965
40,136,11,101.5693756797904,98.51582983347394,7,4,0,3,0,0,49,35,49,0,0,0,4,32,10,22,0,0,0,47,26,8,18,23,12,1,0,0,2,1,2,152,0.7524596615505709,0.91341991342
41,275,27,143.73011061645482,58.814579414129405,13,14,0,1,2,0,39,28,39,0,0,0,0,36,11,25,0,0,0,11,54,16,38,18,42,18,5,0,0,18,0,327,0.8745835782872822,0.899470899471
42,247,17,131.11623681726738,84.48357202224823,6,11,0,2,3,0,28,20,28,0,0,0,0,33,10,23,0,0,0,59,29,9,20,20,21,5,4,0,0,5,0,269,0.8552479815455591,0.873949579832
43,275,36,176.64642912673733,45.80350341452586,17,19,0,5,7,0,94,67,94,0,0,0,0,39,12,27,0,0,0,3,88,26,62,20,61,26,8,0,2,26,2,367,0.9015285126396239,0.883597883598
44,54,55,183.94101149790586,53.1064329983017,31,24,0,10,10,0,162,116,162,0,0,0,48,0,0,0,0,0,0,95,20,6,14,0,0,40,10,0,5,40,5,382,0.9059031877213694,0.879653679654
45,221,18,87.15465336190891,56.68391130724424,8,10,0,0,1,0,0,0,0,0,0,0,0,41,12,29,0,0,0,28,32,10,22,28,30,5,0,0,2,5,2,271,0.8538359788359786,0.862433862434
46,415,52,156.94547364623182,66.0200796012139,22,30,0,3,7,0,39,28,39,0,0,0,0,41,12,29,0,0,0,0,74,22,52,15,63,32,6,0,7,32,7,373,0.9031065088757395,0.899267399267
47,226,2,134.4593188156105,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,49,15,34,22,49,2,0,0,0,2,0,76,0.7023809523809523,0.833333333333
48,237,31,74.39932767347058,57.9029135982254,17,14,0,0,2,0,0,0,0,0,0,0,0,45,14,31,0,0,0,26,38,11,27,15,37,1,4,0,0,1,0,266,0.8489668500074323,0.89247311828
49,339,48,154.59898705977005,62.833230945659935,28,20,0,4,4,0,64,45,64,0,0,0,0,49,15,34,0,0,0,0,82,25,57,23,62,31,6,0,4,31,4,375,0.8947792658730159,0.872023809524
50,172,46,116.64888147406892,81.02682248720238,18,28,0,3,3,0,2,2,2,0,0,0,0,53,16,37,0,0,0,42,21,6,15,18,21,14,6,0,2,14,2,352,0.8840917274282113,0.847826086957
Totals,49710,3030,NA,NA,1505,1525,243,247,4125,2501,4125,0,0,0,306,2724,190,2534,0,0,0,724,3433,250,3183,875,1839,1253,368,0,183,1253,183,401,0.9125157456811216,0.880213735659
