Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2855,136,125.08562623710559,77.82764115110163,57,79,0,9,14,0,253,146,253,0,0,0,0,110,0,110,0,0,0,0,167,0,167,23,54,56,13,0,9,56,9,402,0.907063560718405,0.891106442577
2,6297,136,108.37434585234925,71.89881421192801,63,73,0,7,5,0,115,66,115,0,0,0,0,123,0,123,0,0,0,0,99,0,99,18,45,42,11,0,10,42,10,402,0.9086881075959796,0.887605042017
3,2942,138,107.32373597732816,69.78902916484239,68,70,0,6,6,0,176,102,176,0,0,0,0,131,0,131,0,0,0,0,118,0,118,22,43,45,15,0,3,45,3,402,0.9089639531510987,0.9016563147
4,3069,112,151.52922340563146,73.10728121071672,48,64,0,15,13,0,289,168,289,0,0,0,0,86,0,86,0,0,0,0,170,0,170,22,45,49,27,0,7,49,7,402,0.9164104257774539,0.897534013605
5,421,62,115.78011831197756,73.21949726155962,34,28,0,4,5,0,26,15,26,0,0,0,0,69,0,69,0,0,0,0,81,0,81,25,66,28,3,0,4,28,4,384,0.8942445864922455,0.894777265745
6,432,92,139.89396875306906,82.99909946227365,44,48,0,12,10,0,216,125,216,0,0,0,0,76,0,76,0,0,0,0,154,0,154,26,63,37,14,0,7,37,7,401,0.9067310288954902,0.910455486542
7,5047,122,118.73624414234261,70.10613925072991,67,55,0,8,8,0,137,79,137,0,0,0,0,98,0,98,0,0,0,0,120,0,120,16,55,50,8,0,10,50,10,401,0.9114373376332529,0.893442622951
8,2956,134,99.28182810509209,72.80056038663093,64,70,0,7,8,0,141,80,141,0,0,0,0,112,0,112,0,0,0,0,117,0,117,11,45,36,8,0,8,36,8,400,0.911450211628425,0.903695806681
9,4523,90,122.27026212551004,73.2534907610061,41,49,0,7,3,0,89,50,89,0,0,0,0,75,0,75,0,0,0,0,90,0,90,15,48,37,9,0,6,37,6,399,0.9056907701352148,0.908994708995
10,3868,54,162.41349970755013,76.73357379598171,34,20,0,11,4,0,221,128,221,0,0,0,0,41,0,41,0,0,0,0,151,0,151,18,56,28,12,0,4,28,4,383,0.9047537396302829,0.893298059965
