Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4553,136,113.20208679651762,72.67401461716807,66,70,0,6,13,0,115,71,115,0,0,0,0,118,0,118,0,0,0,0,121,0,121,18,72,41,19,0,5,41,5,402,0.9089326907233481,0.901260504202
2,4490,113,103.03628974215515,78.28571100256266,55,58,0,9,7,0,295,184,295,0,0,0,0,101,0,101,0,0,0,0,159,0,159,16,45,30,5,0,8,30,8,398,0.8997217964639064,0.903076274758
3,3036,146,108.08391761814072,67.12020613576016,81,65,0,4,10,0,116,72,116,0,0,0,0,133,0,133,0,0,0,0,114,0,114,27,70,49,11,0,9,49,9,402,0.9132017978893567,0.899543378995
4,3078,184,102.85570870466226,72.98667169651718,93,91,0,13,8,0,272,169,272,0,0,0,0,165,0,165,0,0,0,0,165,0,165,21,55,47,17,0,7,47,7,402,0.9136405448285174,0.896739130435
5,317,174,99.44732708663103,63.62628702109466,89,85,0,7,10,0,48,30,48,0,0,0,24,137,0,137,0,0,0,7,86,0,86,29,63,59,7,0,6,59,6,402,0.9136381795418658,0.903393541325
6,281,112,114.98900123562215,75.1239835579737,54,58,0,12,6,0,204,126,204,0,0,0,0,101,0,101,0,0,0,13,134,0,134,22,52,39,8,0,9,39,9,400,0.9148805727648203,0.887755102041
7,3091,144,113.6349584417492,75.83270058839057,65,79,0,14,10,0,264,162,264,0,0,0,0,123,0,123,0,0,0,0,166,0,166,19,60,37,18,0,13,37,13,401,0.9051155570252795,0.906746031746
8,4145,142,100.84136200855603,75.38382822036625,77,65,0,15,8,0,272,171,272,0,0,0,0,119,0,119,0,0,0,0,156,0,156,12,50,29,14,0,7,29,7,402,0.9126897535447427,0.908450704225
9,2757,93,108.89980992692374,71.7971069638211,40,53,0,6,6,0,46,29,46,0,0,0,0,86,0,86,0,0,0,0,80,0,80,17,56,34,8,0,1,34,1,398,0.9010978423049184,0.908346134153
10,3220,172,103.67069231395013,76.9830355659357,90,82,0,18,13,0,355,221,355,0,0,0,0,146,0,146,0,0,0,0,200,0,200,17,62,38,11,0,16,38,16,402,0.908966236575755,0.906976744186
