Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2568,256,88.11738389060686,62.47328285774057,141,115,0,8,6,0,69,41,69,0,0,0,0,222,0,222,0,0,0,0,93,0,93,19,57,67,12,0,5,67,5,400,0.8965737479073661,0.883742559524
2,3508,80,140.3955150977355,77.74177690654942,48,32,0,13,7,0,118,69,118,0,0,0,0,75,0,75,0,0,0,0,89,0,89,23,37,38,7,0,8,38,8,390,0.9027752976190476,0.871428571429
3,2933,119,130.70817082955065,75.85506269900104,74,45,0,17,9,0,182,107,182,0,0,0,0,95,0,95,0,0,0,0,133,0,133,22,54,49,15,0,10,49,10,398,0.9089232331588097,0.899159663866
4,3061,113,119.51837769993342,75.13453187922896,52,61,0,7,9,0,170,101,170,0,0,0,0,96,0,96,0,0,0,0,126,0,126,18,50,41,14,0,7,41,7,389,0.9006205505148258,0.88411293721
5,237,53,117.86825119210305,70.50476149606955,27,26,0,4,4,0,63,38,63,0,0,0,0,52,0,52,0,0,0,31,57,0,57,16,31,24,4,0,2,24,2,372,0.8977860279035075,0.891284815813
6,433,108,114.38408908692809,66.67034987596652,50,58,0,4,9,0,147,86,147,0,0,0,0,97,0,97,0,0,0,0,127,0,127,15,62,42,14,0,2,42,2,391,0.8965008328434254,0.880952380952
7,3868,107,96.6580164410859,68.78338199631678,56,51,0,4,5,0,97,56,97,0,0,0,0,102,0,102,0,0,0,0,98,0,98,16,56,31,7,0,3,31,3,383,0.8737693872203436,0.871829105474
8,3976,73,139.34287332990777,68.84400652152445,41,32,0,8,5,0,120,72,120,0,0,0,0,59,0,59,0,0,0,0,86,0,86,14,33,35,9,0,8,35,8,385,0.8959601104468811,0.87932159165
9,3000,142,89.12315816789005,62.172004733212496,76,66,0,6,5,0,68,40,68,0,0,0,0,130,0,130,0,0,0,0,75,0,75,15,44,36,6,0,4,36,4,389,0.897165859003788,0.861837692824
10,2555,73,138.21345927622195,67.59862158091389,36,37,0,6,4,0,104,61,104,0,0,0,0,59,0,59,0,0,0,0,85,0,85,17,41,38,9,0,7,38,7,385,0.9047753085095926,0.893672537508
11,121,103,128.47578163344212,72.1585669128775,50,53,0,9,11,0,106,62,106,0,0,0,64,27,0,27,0,0,0,15,67,0,67,1,21,42,14,0,7,42,7,398,0.9067099363074479,0.887656033287
12,355,76,135.97957729725988,66.01545225824587,40,36,0,6,7,0,54,33,54,0,0,0,0,67,0,67,0,0,0,0,71,0,71,20,44,40,9,0,4,40,4,390,0.9006851009101703,0.874060150376
13,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,420,89,143.64156171104844,71.54919092384915,51,38,0,11,9,0,64,38,64,0,0,0,0,74,0,74,0,0,0,0,95,0,95,21,68,43,17,0,5,43,5,396,0.903791007628907,0.888175494917
20,645,93,127.66267233735505,71.6815579515321,42,51,0,5,11,0,204,119,204,0,0,0,0,72,0,72,0,0,0,0,136,0,136,14,46,47,7,0,3,47,3,396,0.9065622780503113,0.886840757808
21,126,108,84.74965745257687,71.08217288723012,58,50,0,5,5,0,125,72,125,0,0,0,85,35,0,35,0,0,0,17,74,0,74,21,20,15,8,0,1,15,1,372,0.8931347573322881,0.888888888889
22,153,40,132.82057902139422,77.76548634573183,19,21,0,3,3,0,24,14,24,0,0,0,4,34,0,34,0,0,0,0,33,0,33,10,23,17,6,0,1,17,1,358,0.894047619047619,0.885714285714
23,136,77,65.22881179254897,48.11696650753039,36,41,0,2,1,0,42,25,42,0,0,0,44,48,0,48,0,0,0,51,25,0,25,13,8,6,2,0,1,6,1,310,0.8576729393055926,0.878787878788
24,68,82,140.21857368554805,73.13791828877545,51,31,0,13,6,0,299,174,299,0,0,0,46,15,0,15,0,0,0,147,30,0,30,1,3,43,8,0,8,43,8,394,0.904149315883403,0.876306620209
25,87,46,75.15475537325484,64.3794927983173,26,20,0,2,2,0,32,20,32,0,0,0,19,35,0,35,0,0,0,60,14,0,14,13,2,4,2,0,1,4,1,301,0.8546223782518678,0.875776397516
26,72,117,82.32591995465049,61.24307889584087,52,65,0,4,5,0,76,45,76,0,0,0,99,14,0,14,0,0,0,46,34,0,34,6,3,21,5,0,4,21,4,383,0.8907847454856,0.877085877086
27,37,13,106.56501802804898,94.97325648716883,9,4,0,3,0,0,39,23,39,0,0,0,15,12,0,12,0,0,0,73,16,0,16,3,0,2,2,0,0,2,0,214,0.8426317272471118,0.908424908425
28,272,69,95.99241162906073,72.55874939747157,31,38,0,4,4,0,65,38,65,0,0,0,2,72,0,72,0,0,0,0,78,0,78,15,51,17,3,0,2,17,2,366,0.8843330232744222,0.885438233264
29,97,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,10,0,0,0,58,3,0,3,10,3,0,0,0,0,0,0,0,0.0,0.0
30,168,11,204.73435989960245,60.121459400192414,6,5,0,3,3,0,56,34,56,0,0,0,7,20,0,20,0,0,0,35,41,0,41,17,19,7,2,0,2,7,2,257,0.8766233766233766,0.891774891775
31,4901,123,128.25248454571394,72.61401351969384,58,65,0,11,11,0,105,61,105,0,0,0,0,106,0,106,0,0,0,0,106,0,106,26,59,60,10,0,7,60,7,400,0.907671800295239,0.881533101045
32,6913,139,115.36546025948216,76.21893592371399,67,72,0,5,12,0,89,52,89,0,0,0,0,112,0,112,0,0,0,0,95,0,95,12,58,43,13,0,12,43,12,398,0.9085204600964653,0.86022610483
