Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6379,202,91.38411709968773,65.85224980705978,110,92,0,11,6,0,163,101,163,0,0,0,0,179,0,179,0,0,0,0,139,0,139,18,71,45,17,0,5,45,5,402,0.9042151563105388,0.886374351721
2,5814,142,98.11896242484453,62.375747349622415,68,74,0,4,6,0,80,48,80,0,0,0,0,125,0,125,0,0,0,0,103,0,103,20,64,49,6,0,7,49,7,398,0.9040581517272651,0.883635144199
3,3052,188,108.73391229152274,67.3516955538433,102,86,0,11,8,0,148,92,148,0,0,0,0,169,0,169,0,0,0,0,149,0,149,25,87,73,10,0,11,73,11,396,0.9075609250037725,0.888551165147
4,3027,100,137.28872579869963,68.41882838154318,47,53,0,8,10,0,107,67,107,0,0,0,0,81,0,81,0,0,0,0,100,0,100,21,57,53,12,0,6,53,6,400,0.9081642857142858,0.895238095238
5,463,188,97.34936931375276,67.57621397066806,89,99,0,7,10,0,94,57,94,0,0,0,0,184,0,184,0,0,0,17,118,0,118,29,73,56,13,0,3,56,3,399,0.903823508805967,0.886271529889
6,186,95,124.5510873885416,61.962000622313624,56,39,0,5,3,0,48,29,48,0,0,0,10,69,0,69,0,0,0,79,26,0,26,18,7,55,9,0,2,55,2,395,0.905450468275953,0.891228070175
7,4252,160,118.21287073753733,75.74112915509313,83,77,0,7,14,0,108,66,108,0,0,0,0,131,0,131,0,0,0,0,109,0,109,17,64,65,14,0,6,65,6,398,0.9112537202380951,0.898214285714
8,2050,100,123.4139446304866,65.13480573716753,46,54,0,6,5,0,102,63,102,0,0,0,0,72,0,72,0,0,0,0,101,0,101,13,54,47,9,0,8,47,8,398,0.9080809523809525,0.897142857143
9,4390,138,109.4093149348118,67.12577127192587,67,71,0,7,9,0,149,92,149,0,0,0,0,120,0,120,0,0,0,0,123,0,123,13,62,56,12,0,2,56,2,394,0.8980043708304578,0.871635610766
10,1784,115,103.54770424477833,67.14646091160878,58,57,0,4,5,0,4,2,4,0,0,0,0,108,0,108,0,0,0,0,55,0,55,23,48,39,7,0,6,39,6,388,0.8949032316140065,0.897722567288
