Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6391,103,134.36520667870627,66.90266216659174,49,54,0,7,9,0,135,89,135,0,0,0,0,84,0,84,0,0,0,0,117,0,117,29,68,57,10,0,7,57,7,378,0.8995215203623159,0.881183541378
2,2646,55,162.9550564062982,64.32709516347913,30,25,0,6,7,0,64,41,64,0,0,0,0,53,0,53,0,0,0,0,67,0,67,25,43,30,14,0,4,30,4,372,0.8958992522628885,0.874458874459
3,3105,158,109.61655262657283,69.9170377373631,81,77,0,12,6,0,190,122,190,0,0,0,0,128,0,128,0,0,0,0,143,0,143,20,73,54,15,0,9,54,9,383,0.8972577654679882,0.860156720916
4,3128,132,107.50829222244691,64.36880049555211,68,64,0,9,5,0,130,83,130,0,0,0,0,117,0,117,0,0,0,0,105,0,105,18,54,53,11,0,3,53,3,377,0.8919716646989373,0.86544011544
5,160,57,175.4202807715407,48.051555875180114,29,28,0,8,6,0,140,90,140,0,0,0,2,37,0,37,0,0,0,67,60,0,60,15,9,40,8,0,9,40,9,373,0.9029664805288077,0.867167919799
6,215,97,129.29748858830436,72.28812000021911,49,48,0,8,8,0,106,69,106,0,0,0,15,75,0,75,0,0,0,16,74,0,74,14,32,41,18,0,3,41,3,379,0.9004398018108295,0.878252331861
7,2835,152,107.96758168914977,72.34233302300989,92,60,0,12,5,0,213,137,213,0,0,0,0,129,0,129,0,0,0,0,140,0,140,15,57,50,13,0,7,50,7,389,0.892404737171877,0.87813283208
8,3089,95,143.70150078895674,68.27097822411537,49,46,0,6,12,0,86,54,86,0,0,0,0,69,0,69,0,0,0,0,89,0,89,13,53,50,15,0,8,50,8,384,0.8910513124917557,0.859649122807
9,2988,141,108.14653730048425,67.69100147336593,82,59,0,10,3,0,278,179,278,0,0,0,0,122,0,122,0,0,0,0,174,0,174,16,68,50,7,0,12,50,12,384,0.8921930725914429,0.861870989531
10,4667,79,145.5914855898215,67.20905376956404,38,41,0,8,9,0,130,86,130,0,0,0,0,54,0,54,0,0,0,0,94,0,94,14,48,46,9,0,6,46,6,385,0.902915436323544,0.886075949367
