Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3505,93,130.58010651402353,64.85049181917566,42,51,0,3,10,0,35,23,35,0,0,0,0,72,0,72,0,0,0,0,68,0,68,18,54,58,5,0,2,58,2,393,0.898584477148473,0.872503840246
2,5839,89,108.41971707094822,74.81667056450931,46,43,0,9,4,0,166,104,166,0,0,0,0,74,0,74,0,0,0,0,102,0,102,10,38,29,6,0,5,29,5,383,0.8917945665831035,0.888175494917
3,2952,133,107.61559797954733,73.14176097149284,70,63,0,9,9,0,116,72,116,0,0,0,0,120,0,120,0,0,0,0,100,0,100,22,52,41,9,0,8,41,8,391,0.9019231752851516,0.888292158969
4,3139,126,105.89171399941465,67.59420089469008,71,55,0,5,8,0,41,25,41,0,0,0,0,115,0,115,0,0,0,0,68,0,68,22,45,41,6,0,10,41,10,390,0.901817958223854,0.866213151927
5,332,57,108.02946655700185,60.12395581687816,22,35,0,2,3,0,30,19,30,0,0,0,0,63,0,63,0,0,0,0,72,0,72,18,55,28,2,0,2,28,2,369,0.8793987893710882,0.870509607352
6,239,127,114.2317096271914,73.05775956376304,72,55,0,10,7,0,121,75,121,0,0,0,0,101,0,101,0,0,0,0,97,0,97,14,48,50,13,0,3,50,3,390,0.8972967945935891,0.889388826397
7,3542,98,122.94393267376485,75.04134064808872,48,50,0,13,7,0,294,187,294,0,0,0,0,87,0,87,0,0,0,0,140,0,140,15,33,42,10,0,5,42,5,390,0.893075305924119,0.906219630709
8,4743,86,109.8417932637833,75.55933582071064,44,42,0,8,8,0,149,93,149,0,0,0,0,80,0,80,0,0,0,0,104,0,104,15,44,24,9,0,5,24,5,380,0.8952490406654819,0.882059800664
9,4925,75,133.98473909200627,75.3953439562429,42,33,0,7,8,0,167,105,167,0,0,0,0,75,0,75,0,0,0,0,104,0,104,20,40,31,11,0,5,31,5,390,0.8928634920634921,0.888888888889
10,4137,85,114.57447908612056,72.05560321126963,44,41,0,7,4,0,215,134,215,0,0,0,0,76,0,76,0,0,0,0,133,0,133,15,49,24,10,0,8,24,8,383,0.8800527269731419,0.882352941176
11,377,67,95.29603961388672,73.02971437274184,37,30,0,4,3,0,113,72,113,0,0,0,0,66,0,66,0,0,0,0,91,0,91,13,47,18,2,0,3,18,3,366,0.8879748379636996,0.877043354655
12,75,71,138.599799699324,72.06696554371524,37,34,0,7,8,0,134,86,134,0,0,0,43,20,0,20,0,0,0,58,35,0,35,0,2,33,13,0,4,33,4,389,0.9017579656341806,0.891348088531
13,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,440,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,527,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,586,95,144.99172335760088,71.7797591054481,48,47,0,13,8,0,209,132,209,0,0,0,0,66,0,66,0,0,0,0,131,0,131,12,54,49,10,0,10,49,10,395,0.900097612452183,0.881203007519
20,419,136,101.61074758747257,75.76313245162939,74,62,0,7,14,0,115,72,115,0,0,0,0,128,0,128,0,0,0,0,111,0,111,18,63,34,13,0,4,34,4,393,0.8905941052891745,0.881302521008
21,68,74,86.41303923552863,66.02965735457342,34,40,0,1,5,0,35,22,35,0,0,0,73,11,0,11,0,0,0,55,14,0,14,6,1,18,3,0,0,18,0,356,0.8757608960311661,0.889317889318
22,0,33,135.7786070928749,70.17504554335402,19,14,0,4,3,0,51,32,51,0,0,0,17,0,0,0,0,0,0,19,0,0,0,0,0,19,2,0,2,19,2,346,0.8892387074205257,0.896103896104
23,470,25,94.48135677480997,67.26901173651719,12,13,0,0,2,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,52,0,52,10,51,5,3,0,0,5,0,266,0.8381333333333335,0.904761904762
24,182,30,61.61047702329234,45.52859832016721,16,14,0,1,0,0,14,9,14,0,0,0,0,43,0,43,0,0,0,19,34,0,34,15,29,2,1,0,0,2,0,334,0.8874338624338625,0.895238095238
25,43,14,71.97393730683437,70.90664982569955,3,11,0,0,1,0,0,0,0,0,0,0,27,11,0,11,0,0,0,52,0,0,0,1,0,1,0,0,1,1,1,194,0.8261661807580173,0.887755102041
26,135,34,62.87877286390579,48.98370960728218,19,15,0,2,0,0,9,6,9,0,0,0,0,50,0,50,0,0,0,43,13,0,13,18,10,2,0,0,1,2,1,254,0.8436727632229365,0.878151260504
27,166,16,44.665786432074746,11.195374320885753,10,6,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,40,18,0,18,23,17,0,0,0,0,0,0,104,0.6791294642857143,0.857142857143
28,20,78,132.6053372784112,72.53588348715815,41,37,0,7,4,0,91,57,91,0,0,0,65,1,0,1,0,0,0,92,6,0,6,0,0,35,11,0,5,35,5,390,0.9021203155818542,0.894993894994
29,223,3,172.08247798633772,53.20718195856414,0,3,0,0,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,16,32,0,32,25,32,3,0,0,0,3,0,101,0.7539682539682544,0.904761904762
30,259,41,115.83788968790743,86.34814381764731,22,19,0,5,3,0,128,80,128,0,0,0,0,48,0,48,0,0,0,25,88,0,88,22,40,13,2,0,4,13,4,346,0.8764199314467012,0.891986062718
31,5848,106,123.02037664441909,72.25112477714879,63,43,0,7,6,0,222,139,222,0,0,0,0,81,0,81,0,0,0,0,150,0,150,20,64,44,11,0,7,44,7,398,0.9018164403532861,0.876909254268
32,6944,95,132.13286468344057,77.687804746189,51,44,0,11,11,0,145,91,145,0,0,0,0,90,0,90,0,0,0,0,113,0,113,22,58,42,9,0,7,42,7,392,0.8996675900277008,0.88320802005
33,1132,89,117.8330489300406,67.01694866054238,42,47,0,5,3,0,134,84,134,0,0,0,0,82,0,82,0,0,0,0,101,0,101,18,47,39,8,0,6,39,6,395,0.9016207669786765,0.871054039593
34,981,167,101.0455216321669,73.030836861321,83,84,0,10,11,0,255,161,255,0,0,0,0,151,0,151,0,0,0,0,138,0,138,25,44,40,17,0,7,40,7,397,0.8966557902159754,0.88622754491
35,405,84,139.95592429019783,72.13214352007724,38,46,0,4,10,0,86,65,86,0,0,0,0,73,15,58,0,0,0,0,92,18,74,20,71,46,7,0,5,46,5,391,0.9089866105172228,0.887188208617
36,653,77,131.0173901343424,60.87796066838314,29,48,0,6,3,0,106,79,106,0,0,0,0,58,12,46,0,0,0,0,79,16,63,15,51,40,5,0,9,40,9,394,0.9050510404870329,0.894867037724
37,85,27,132.9751003927099,81.88106968604679,14,13,0,3,3,0,34,25,34,0,0,0,2,26,8,18,0,0,0,16,21,6,15,9,12,10,2,0,4,10,4,326,0.8905545757397608,0.89594356261
38,408,39,170.11759486002026,49.76998388477796,24,15,0,7,1,0,120,88,120,0,0,0,0,34,10,24,0,0,0,0,87,26,61,20,54,28,8,0,3,28,3,383,0.9084249084249085,0.885225885226
39,240,35,182.99164093601095,46.47008441880732,19,16,0,8,3,0,133,99,133,0,0,0,0,29,9,20,0,0,0,23,70,21,49,15,35,23,6,0,6,23,6,366,0.8957240038872694,0.885714285714
40,222,25,79.98608704762535,66.56434962954334,12,13,0,1,1,0,12,9,12,0,0,0,0,41,12,29,0,0,0,18,45,14,31,18,42,5,1,0,1,5,1,292,0.8598095238095239,0.887619047619
41,315,8,168.39901206808855,58.78527310659462,3,5,0,0,2,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,61,18,43,11,61,6,0,0,2,6,2,211,0.859375,0.857142857143
42,84,15,70.16084495693988,40.03834685892361,7,8,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,47,4,1,3,18,4,4,0,0,0,4,0,194,0.798095238095238,0.898412698413
43,406,62,95.52820822500661,71.24433031890814,31,31,0,4,3,0,84,62,84,0,0,0,0,67,20,47,0,0,0,0,69,21,48,16,47,18,4,0,1,18,1,370,0.896053218373718,0.887096774194
44,156,31,63.513404925508205,46.608394785996786,15,16,0,0,1,0,0,0,0,0,0,0,0,43,13,30,0,0,0,39,18,5,13,13,18,4,0,0,0,4,0,220,0.7992418611565331,0.867895545315
45,172,43,174.55185513656323,53.985052300725094,21,22,0,6,5,0,29,22,29,0,0,0,1,36,11,25,0,0,0,45,22,7,15,16,15,31,6,0,6,31,6,376,0.9065646810373688,0.890365448505
46,284,31,121.92545950601925,85.76674294134334,16,15,0,2,4,0,90,65,90,0,0,0,0,41,12,29,0,0,0,0,89,27,62,20,63,10,4,0,2,10,2,345,0.8905901590605023,0.880184331797
47,55,53,136.12227689280346,76.19890228444389,35,18,0,10,2,0,153,115,153,0,0,0,40,11,3,8,0,0,0,66,24,7,17,1,2,24,5,0,5,24,5,382,0.9011171574361322,0.869721473495
48,225,34,172.90961741630292,53.89263042228983,15,19,0,4,5,0,63,47,63,0,0,0,0,31,9,22,0,0,0,0,65,19,46,17,48,25,4,0,5,25,5,367,0.8994892074476851,0.879551820728
49,8,59,138.28013721081484,54.38251043659411,31,28,0,4,3,0,150,110,150,0,0,0,45,0,0,0,0,0,0,97,0,0,0,0,0,36,9,0,3,36,3,388,0.9074841657432864,0.886198547215
50,128,46,123.82747440132047,62.324981945200236,26,20,0,3,1,0,48,35,48,0,0,0,20,33,10,23,0,0,0,58,19,6,13,13,6,23,4,0,4,23,4,366,0.8899653434152488,0.875776397516
Totals,56790,2812,NA,NA,1448,1364,219,198,4097,2701,4097,0,0,0,341,2471,158,2313,0,0,0,828,2880,212,2668,731,1546,1098,251,0,170,1098,170,402,0.9155397666969315,0.884085213033
