Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4329,156,107.53376692109377,73.08504566311773,82,74,0,5,15,0,131,72,131,0,0,0,0,132,0,132,0,0,0,0,157,0,157,14,95,47,17,0,7,47,7,400,0.900242830531292,0.897435897436
2,7166,155,97.63559122146158,67.52293705250901,73,82,0,6,9,0,107,58,107,0,0,0,0,150,0,150,0,0,0,0,109,0,109,22,55,41,11,0,6,41,6,393,0.9042118824637037,0.888786482335
3,3123,226,93.10789500854443,65.5857869242568,100,126,0,9,9,0,167,93,167,0,0,0,0,215,0,215,0,0,0,0,156,0,156,28,79,65,13,0,5,65,5,400,0.8994346426800026,0.8798988622
4,2935,112,115.71610740628707,72.66940010280662,55,57,0,11,8,0,131,72,131,0,0,0,0,96,0,96,0,0,0,0,122,0,122,17,61,37,14,0,7,37,7,396,0.8905832422254617,0.878401360544
5,387,182,92.78903034342328,67.12771277993342,85,97,0,11,5,0,242,133,242,0,0,0,0,176,0,176,0,0,0,0,190,0,190,31,73,41,11,0,8,41,8,398,0.9022058527553034,0.898482469911
6,172,65,126.78968136806574,65.1437954442541,36,29,0,3,7,0,72,40,72,0,0,0,6,59,0,59,0,0,0,65,44,0,44,16,12,27,11,0,3,27,3,379,0.888830656522964,0.87326007326
7,3689,104,109.43303189225932,63.2730522375877,47,57,0,1,6,0,0,0,0,0,0,0,0,103,0,103,0,0,0,0,86,0,86,29,80,44,10,0,3,44,3,393,0.9038087313327697,0.888278388278
8,3796,156,97.62644061190967,68.92915058848916,78,78,0,9,8,0,163,90,163,0,0,0,0,133,0,133,0,0,0,0,129,0,129,14,49,43,3,0,12,43,12,395,0.8949205175166712,0.888278388278
9,3632,87,120.50511852116192,74.38381064012114,48,39,0,10,2,0,149,83,149,0,0,0,0,84,0,84,0,0,0,0,141,0,141,20,71,36,7,0,5,36,5,393,0.9064888737897063,0.901477832512
10,3653,128,109.10187698113916,68.52774950096087,66,62,0,9,4,0,197,108,197,0,0,0,0,99,0,99,0,0,0,0,150,0,150,16,55,45,9,0,10,45,10,397,0.8960818336123512,0.888020833333
