Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5497,127,126.54939932016696,70.98222519975194,53,74,0,12,10,0,197,118,197,0,0,0,0,110,0,110,0,0,0,0,152,0,152,27,71,58,11,0,10,58,10,402,0.9235937043302657,0.901762279715
2,4025,149,101.53920226246592,68.2879129822294,75,74,0,6,6,0,91,53,91,0,0,0,0,125,0,125,0,0,0,0,108,0,108,13,63,46,8,0,9,46,9,402,0.9244263986392717,0.908596995845
3,2793,155,111.59632042509605,75.43391096627599,75,80,0,12,14,0,202,116,202,0,0,0,0,142,0,142,0,0,0,0,155,0,155,21,67,50,13,0,9,50,9,402,0.9254764382339826,0.907219662058
4,2977,123,106.3256127671023,69.47032700672634,57,66,0,9,7,0,104,62,104,0,0,0,0,117,0,117,0,0,0,0,95,0,95,25,50,43,8,0,4,43,4,402,0.9247676332744746,0.905923344948
5,366,106,136.5088457376947,71.63149722407934,53,53,0,10,10,0,221,130,221,0,0,0,0,89,0,89,0,0,0,0,167,0,167,24,73,49,13,0,10,49,10,402,0.9215574090084591,0.90521114106
6,228,63,144.51548614060314,63.95679021080413,30,33,0,4,8,0,120,71,120,0,0,0,0,55,0,55,0,0,0,14,90,0,90,23,40,39,3,0,10,39,10,402,0.9184333345331077,0.916099773243
7,5078,142,114.8467403373805,68.02944691217971,65,77,0,10,7,0,107,63,107,0,0,0,0,127,0,127,0,0,0,0,113,0,113,24,69,57,11,0,8,57,8,402,0.9232330603338339,0.906438631791
8,4005,117,120.66591541407493,66.8079533426149,59,58,0,10,5,0,147,88,147,0,0,0,0,104,0,104,0,0,0,0,113,0,113,20,50,51,9,0,11,51,11,402,0.9212019382959555,0.903947903948
9,2908,105,139.0881096217077,76.0954395519343,61,44,0,21,8,0,261,155,261,0,0,0,0,88,0,88,0,0,0,0,164,0,164,22,54,44,14,0,10,44,10,402,0.9239736529532451,0.90022675737
10,2531,160,106.45849113005401,70.9102730896229,68,92,0,9,11,0,195,115,195,0,0,0,0,135,0,135,0,0,0,0,147,0,147,13,60,43,17,0,10,43,10,402,0.925116257440476,0.91130952381
11,282,81,157.5278112226013,72.1842322681498,41,40,0,16,8,0,233,135,233,0,0,0,0,72,0,72,0,0,0,31,138,0,138,25,39,39,13,0,12,39,12,402,0.9200833206320171,0.899470899471
12,294,108,140.61318313129863,72.79561082440479,50,58,0,7,16,0,126,74,126,0,0,0,0,93,0,93,0,0,0,6,114,0,114,28,59,47,15,0,13,47,13,402,0.924601133320269,0.901675485009
13,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,433,200,96.105171012971,61.95725251927001,98,102,0,11,6,0,136,80,136,0,0,0,0,186,0,186,0,0,0,0,117,0,117,28,57,59,10,0,9,59,9,402,0.9263744047619046,0.904523809524
20,483,127,130.77624328056987,70.56041586462031,66,61,0,10,11,0,141,84,141,0,0,0,0,110,0,110,0,0,0,0,130,0,130,30,71,61,8,0,12,61,12,402,0.9239479907531242,0.905886764154
21,103,70,65.20810847813696,52.42803371965662,41,29,0,0,3,0,0,0,0,0,0,0,71,20,0,20,0,0,0,72,2,0,2,11,2,6,1,0,1,6,1,401,0.9225121477162297,0.905442176871
22,80,43,132.51201115606062,71.02618989413858,23,20,0,4,3,0,88,53,88,0,0,0,14,24,0,24,0,0,0,21,45,0,45,7,10,21,6,0,3,21,3,400,0.9177676478920394,0.897009966777
23,261,49,93.14156949020223,68.58540493926765,27,22,0,1,3,0,18,11,18,0,0,0,0,56,0,56,0,0,0,28,33,0,33,20,23,16,1,0,0,16,0,400,0.9168897879851649,0.907677356657
24,226,67,133.77868680854678,72.67590582069448,32,35,0,7,5,0,114,67,114,0,0,0,0,68,0,68,0,0,0,18,88,0,88,26,36,35,4,0,8,35,8,401,0.9209655347993508,0.906894100924
25,195,2,202.33870532056665,67.87938650495614,1,1,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,42,21,0,21,18,21,1,0,0,1,1,1,80,0.7261904761904762,0.928571428571
26,78,34,176.40558124080803,47.26426885909849,22,12,0,5,3,0,47,28,47,0,0,0,29,5,0,5,0,0,0,85,19,0,19,5,0,24,4,0,6,24,6,387,0.9140303180095567,0.904761904762
