Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4734,78,135.89802841495592,71.06949374346372,36,42,0,10,4,0,233,135,233,0,0,0,0,66,0,66,0,0,0,0,165,0,165,20,66,44,7,0,4,44,4,390,0.9021007482545945,0.880952380952
2,6054,80,123.80138030938033,76.73019652547391,35,45,0,8,5,0,123,70,123,0,0,0,0,67,0,67,0,0,0,0,100,0,100,14,45,32,7,0,5,32,5,379,0.8971651785714285,0.898214285714
3,2641,150,105.95174820316656,73.25913594171433,73,77,0,11,9,0,129,76,129,0,0,0,0,135,0,135,0,0,0,0,120,0,120,22,65,41,15,0,7,41,7,397,0.906667724867725,0.884126984127
4,2923,104,126.24833512676871,79.44366128946675,51,53,0,9,8,0,107,62,107,0,0,0,0,89,0,89,0,0,0,0,102,0,102,17,53,39,10,0,10,39,10,395,0.9072670118343193,0.901098901099
5,131,104,129.03777191107287,71.2731281605105,44,60,0,6,9,0,59,34,59,0,0,0,77,31,0,31,0,0,0,42,36,0,36,4,11,46,13,0,5,46,5,395,0.9041103127641588,0.89880952381
6,361,90,141.34146471917504,68.78821243702967,49,41,0,11,7,0,162,95,162,0,0,0,0,68,0,68,0,0,0,0,141,0,141,19,73,46,12,0,7,46,7,393,0.9033539094650209,0.886772486772
7,2149,120,114.15501094518659,77.03520112261015,47,73,0,5,15,0,103,59,103,0,0,0,0,111,0,111,0,0,0,0,104,0,104,19,56,39,14,0,5,39,5,397,0.9008680555555556,0.889285714286
8,2788,95,124.38353833166063,78.11410390603285,46,49,0,8,8,0,128,75,128,0,0,0,0,85,0,85,0,0,0,0,108,0,108,15,46,40,10,0,5,40,5,384,0.8784593061601371,0.891228070175
9,4338,83,138.16278200327218,74.99448246550038,37,46,0,3,11,0,57,33,57,0,0,0,0,68,0,68,0,0,0,0,89,0,89,15,58,44,9,0,4,44,4,388,0.9012366159992811,0.874928284567
10,3334,212,87.59951934133898,63.241764010664184,111,101,0,10,5,0,285,168,285,0,0,0,0,193,0,193,0,0,0,0,170,0,170,19,47,44,16,0,5,44,5,397,0.8991708199833868,0.866352201258
11,411,153,88.36771906383994,64.5763761883106,80,73,0,4,7,0,10,6,10,0,0,0,0,142,0,142,0,0,0,0,56,0,56,14,46,41,5,0,4,41,4,390,0.9028497382976429,0.897603485839
12,243,78,145.73103826968728,75.93815102058815,39,39,0,4,10,0,65,39,65,0,0,0,0,57,0,57,0,0,0,32,62,0,62,15,36,34,13,0,8,34,8,396,0.9086988510065435,0.892551892552
13,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
