Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4000,169,112.6488154968755,79.85135991200401,90,79,0,21,8,0,442,270,442,0,0,0,0,140,0,140,0,0,0,0,256,0,256,19,80,50,19,0,8,50,8,396,0.8945681840538463,0.877712031558
2,5391,111,96.56891726552064,66.67637032678338,60,51,0,5,5,0,68,41,68,0,0,0,0,106,0,106,0,0,0,0,80,0,80,17,45,35,4,0,4,35,4,384,0.8796054742000692,0.883740883741
3,2928,115,127.24398224445011,70.81191130576258,59,56,0,7,9,0,116,71,116,0,0,0,0,89,0,89,0,0,0,0,119,0,119,21,70,53,15,0,5,53,5,398,0.90698172652804,0.884057971014
4,2961,58,181.01965553379313,52.0260778188833,28,30,0,10,6,0,134,83,134,0,0,0,0,48,0,48,0,0,0,0,113,0,113,18,59,38,15,0,5,38,5,387,0.9087962176547194,0.878489326765
5,235,104,106.35472360199823,70.57778413110192,44,60,0,3,9,0,59,36,59,0,0,0,0,100,0,100,0,0,0,47,53,0,53,22,28,36,8,0,4,36,4,388,0.9010724852071006,0.893315018315
6,338,10,203.85197302250134,58.2654062254613,8,2,0,4,2,0,129,79,129,0,0,0,0,18,0,18,0,0,0,0,108,0,108,14,58,6,4,0,0,6,0,242,0.8657142857142863,0.914285714286
7,257,144,106.1047971066565,70.94580769449513,70,74,0,10,7,0,173,107,173,0,0,0,0,128,0,128,0,0,0,24,107,0,107,21,38,43,14,0,8,43,8,397,0.8961364638447973,0.88921957672
8,3374,145,95.43199258385265,68.19481054826458,71,74,0,8,6,0,56,35,56,0,0,0,0,127,0,127,0,0,0,0,73,0,73,9,46,36,11,0,5,36,5,394,0.9009308646169527,0.884729064039
9,5129,155,104.7600192965705,69.93862373566729,88,67,0,15,8,0,248,152,248,0,0,0,0,125,0,125,0,0,0,0,142,0,142,9,40,42,13,0,10,42,10,400,0.9034943758981222,0.886943164363
10,3429,64,112.5165995267319,68.47802597037031,31,33,0,5,4,0,48,29,48,0,0,0,0,61,0,61,0,0,0,0,73,0,73,15,52,22,4,0,6,22,6,383,0.8867013113839286,0.884672619048
11,355,74,139.12939093415787,69.66398351000636,45,29,0,10,6,0,104,64,104,0,0,0,0,55,0,55,0,0,0,0,103,0,103,13,61,36,12,0,5,36,5,385,0.9015226616577969,0.8861003861
12,363,84,123.29156448010929,73.2701978109726,42,42,0,4,11,0,59,36,59,0,0,0,0,69,0,69,0,0,0,0,76,0,76,16,51,36,2,0,9,36,9,382,0.8951719576719578,0.8820861678
13,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
