Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4285,139,123.24082794681108,75.49554414510627,84,55,0,17,6,0,412,254,412,0,0,0,0,123,0,123,0,0,0,0,234,0,234,29,71,52,13,0,12,52,12,398,0.9092204140079507,0.89825282631
2,4112,103,138.72609203787337,68.11610264643528,50,53,0,12,3,0,211,132,211,0,0,0,0,71,0,71,0,0,0,0,134,0,134,14,50,47,13,0,11,47,11,397,0.9062969895282084,0.90337494221
3,3017,149,125.25456230162797,69.39905777179214,88,61,0,11,8,0,157,98,157,0,0,0,0,121,0,121,0,0,0,0,128,0,128,27,64,59,19,0,15,59,15,401,0.9118143541367719,0.89133908597
4,2967,100,126.18856785016786,68.11852438924176,52,48,0,7,7,0,27,17,27,0,0,0,0,92,0,92,0,0,0,0,61,0,61,22,49,45,9,0,6,45,6,397,0.9086880952380954,0.902857142857
5,191,118,140.51350652177828,74.71840434214455,63,55,0,12,14,0,284,177,284,0,0,0,49,56,0,56,0,0,0,57,125,0,125,6,18,58,12,0,11,58,11,399,0.9093480253348106,0.892655367232
6,451,26,82.98624863580578,71.31076862636608,16,10,0,1,1,0,66,41,66,0,0,0,0,59,0,59,0,0,0,0,81,0,81,36,54,5,0,0,2,5,2,267,0.8613693998309382,0.899267399267
7,3184,109,128.7303929056447,71.68245170666762,55,54,0,9,7,0,118,73,118,0,0,0,0,103,0,103,0,0,0,0,113,0,113,26,68,44,18,0,5,44,5,399,0.9046897607624821,0.887723896898
8,2355,101,127.51172402747733,73.98292225247515,50,51,0,8,6,0,91,56,91,0,0,0,0,83,0,83,0,0,0,0,86,0,86,19,45,37,9,0,16,37,16,397,0.9057188604291828,0.895803866101
9,3277,123,121.61691306512473,77.8903270539744,54,69,0,6,12,0,183,114,183,0,0,0,0,97,0,97,0,0,0,0,123,0,123,15,49,39,17,0,10,39,10,397,0.900242045393741,0.895083236547
10,3369,55,174.64318780572785,51.39865501439475,21,34,0,3,12,0,60,38,60,0,0,0,0,44,0,44,0,0,0,0,72,0,72,21,45,38,10,0,5,38,5,392,0.9094844549390002,0.895238095238
