Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4172,97,140.69018087889845,79.30527076927832,45,52,0,8,15,0,151,87,151,0,0,0,0,86,0,86,0,0,0,0,121,0,121,26,52,43,12,0,10,43,10,402,0.9212683904468367,0.906234658812
2,4486,89,109.3979159641019,68.72551010162469,42,47,0,4,6,0,98,57,98,0,0,0,0,70,0,70,0,0,0,0,88,0,88,7,43,32,5,0,6,32,6,402,0.9234434084200527,0.898341359016
3,2922,111,126.66112795639344,76.8300641035228,53,58,0,10,8,0,234,136,234,0,0,0,0,95,0,95,0,0,0,0,162,0,162,16,60,47,14,0,5,47,5,402,0.9236147344255454,0.911625911626
4,2942,107,121.98665811715672,74.86303813826571,53,54,0,6,11,0,85,49,85,0,0,0,0,79,0,79,0,0,0,0,81,0,81,5,43,40,14,0,6,40,6,402,0.9225654975065403,0.914997774811
5,349,49,174.25320315699526,57.741198974678106,25,24,0,8,6,0,123,71,123,0,0,0,0,33,0,33,0,0,0,0,107,0,107,15,55,33,7,0,9,33,9,400,0.9203208980385157,0.901846452867
6,259,94,101.42251068060308,70.80099895867549,58,36,0,8,3,0,50,30,50,0,0,0,0,88,0,88,0,0,0,9,63,0,63,13,42,28,8,0,1,28,1,402,0.9233142555347174,0.902228976697
7,2813,139,112.1388216841962,72.13930932785746,71,68,0,11,5,0,180,104,180,0,0,0,0,105,0,105,0,0,0,0,126,0,126,14,49,53,10,0,5,53,5,402,0.9250765882668993,0.906132237067
8,3469,130,91.93792592732022,62.90507602251516,63,67,0,4,8,0,67,39,67,0,0,0,0,119,0,119,0,0,0,0,74,0,74,12,40,30,8,0,8,30,8,402,0.9238630600169063,0.900366300366
9,2157,86,129.55426811247057,72.45960143955747,44,42,0,8,6,0,125,74,125,0,0,0,0,66,0,66,0,0,0,0,92,0,92,11,37,31,17,0,5,31,5,402,0.9233723505627234,0.898671096346
10,3353,122,97.65290922673992,60.56748770151137,62,60,0,6,2,0,85,49,85,0,0,0,0,120,0,120,0,0,0,0,88,0,88,21,50,41,8,0,3,41,3,402,0.9240411563711752,0.900078064012
11,409,63,151.47932098095475,61.60028251966852,30,33,0,5,8,0,106,62,106,0,0,0,0,54,0,54,0,0,0,0,99,0,99,23,49,41,10,0,4,41,4,402,0.9206769127404048,0.900982615268
12,276,135,107.93359386021343,73.26161208365161,74,61,0,5,9,0,151,87,151,0,0,0,0,109,0,109,0,0,0,7,114,0,114,8,48,36,18,0,5,36,5,402,0.9246247305506564,0.906525573192
13,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,53,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,505,98,121.00673810390228,72.67148622273874,52,46,0,4,10,0,56,33,56,0,0,0,0,86,0,86,0,0,0,0,75,0,75,18,47,37,11,0,6,37,6,402,0.9240718153150476,0.900388726919
20,296,71,121.84766589506224,71.4150640508235,34,37,0,8,2,0,123,72,123,0,0,0,0,74,0,74,0,0,0,0,95,0,95,22,42,31,5,0,4,31,4,402,0.9213922029831572,0.903420523139
21,55,91,89.11300412154435,72.05117970661456,46,45,0,5,6,0,42,24,42,0,0,0,92,6,0,6,0,0,0,68,19,0,19,2,1,16,6,0,3,16,3,402,0.9118262689691263,0.911041339613
22,177,35,104.26947274773562,67.68054959628746,16,19,0,1,2,0,4,2,4,0,0,0,0,34,0,34,0,0,0,0,36,0,36,8,29,15,2,0,0,15,0,396,0.9134110787172014,0.910204081633
23,124,109,126.37831643512426,74.19412403304817,52,57,0,7,8,0,216,126,216,0,0,0,65,27,0,27,0,0,0,95,59,0,59,4,7,46,16,0,3,46,3,402,0.9225013126199896,0.900830056793
24,232,58,164.77423206477906,65.8469069185534,31,27,0,13,1,0,294,170,294,0,0,0,0,54,0,54,0,0,0,23,150,0,150,21,38,34,10,0,7,34,7,402,0.9202550818186966,0.903119868637
25,182,53,130.88312135968408,65.63514910028346,28,25,0,7,3,0,100,58,100,0,0,0,0,47,0,47,0,0,0,0,79,0,79,14,37,27,4,0,4,27,4,400,0.9158148129312245,0.896675651393
26,88,97,141.51398145445654,75.23955208390512,47,50,0,11,10,0,241,141,241,0,0,0,50,20,0,20,0,0,0,114,40,0,40,1,6,47,14,0,6,47,6,402,0.9204029576545254,0.907216494845
27,74,23,55.673666010104675,20.256144912858936,7,16,0,0,0,0,0,0,0,0,0,0,7,30,0,30,0,0,0,52,2,0,2,8,2,1,0,0,0,1,0,360,0.9011162120802949,0.900621118012
28,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,16,0,0,0,60,2,0,2,16,2,0,0,0,0,0,0,0,0.0,0.0
29,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,18,0,0,0,60,9,0,9,18,9,0,0,0,0,0,0,0,0.0,0.0
30,191,5,48.49718723101755,6.90958224736186,4,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,21,34,0,34,15,34,0,0,0,0,0,0,172,0.8285714285714294,0.914285714286
31,4462,131,111.63071293102664,74.51411033791845,63,68,0,8,11,0,51,30,51,0,0,0,0,124,0,124,0,0,0,0,83,0,83,25,57,40,13,0,6,40,6,402,0.9224362549634972,0.903307888041
32,6223,116,107.3752335438706,69.2071027962014,55,61,0,4,9,0,51,30,51,0,0,0,0,108,0,108,0,0,0,0,91,0,91,24,67,35,12,0,5,35,5,402,0.9244167940660211,0.902298850575
33,1047,83,123.66199031791136,71.46999432202341,46,37,0,9,2,0,249,144,249,0,0,0,0,80,0,80,0,0,0,0,147,0,147,20,41,35,14,0,1,35,1,402,0.9232178282838757,0.912220309811
34,903,185,92.76683825692729,61.61477962086946,80,105,0,4,7,0,71,41,71,0,0,0,0,170,0,170,0,0,0,0,82,0,82,22,48,57,10,0,2,57,2,402,0.9256815889248322,0.911196911197
35,405,59,151.1800918962084,72.9379178471424,30,29,0,6,6,0,59,42,59,0,0,0,0,54,11,43,0,0,0,0,64,13,51,15,46,31,9,0,5,31,5,402,0.9204456847375545,0.90799031477
36,601,69,129.04522900919235,62.358648154924175,37,32,0,5,4,0,61,42,61,0,0,0,0,55,11,44,0,0,0,0,88,18,70,14,68,35,7,0,5,35,5,401,0.9207099348876283,0.908212560386
37,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,27,24,7,17,16,24,0,0,0,0,0,0,0,0.0,0.0
38,40,40,140.10416574208728,73.67191513269195,20,20,0,3,7,0,0,0,0,0,0,0,31,9,3,6,0,0,0,59,0,0,0,0,0,23,6,0,0,23,0,393,0.9133184523809522,0.89880952381
