Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5132,94,119.82420652417599,69.06647725336575,51,43,0,10,5,0,159,96,159,0,0,0,0,89,0,89,0,0,0,0,123,0,123,25,55,40,10,0,5,40,5,396,0.8914397809825603,0.890070921986
2,6198,98,115.15507731247233,76.00213663925079,45,53,0,7,5,0,168,101,168,0,0,0,0,85,0,85,0,0,0,0,109,0,109,10,37,41,7,0,4,41,4,395,0.8987748160488687,0.891156462585
3,3059,128,125.02608726942876,70.62766350912742,54,74,0,7,9,0,117,71,117,0,0,0,0,107,0,107,0,0,0,0,128,0,128,19,80,64,10,0,6,64,6,399,0.9101431710379464,0.887648809524
4,3035,105,126.92186841659091,79.99810696010029,59,46,0,12,5,0,221,135,221,0,0,0,0,96,0,96,0,0,0,0,140,0,140,23,51,39,13,0,8,39,8,398,0.8965986394557823,0.874829931973
5,331,106,150.53907987937404,71.28473404933165,63,43,0,10,12,0,226,138,226,0,0,0,0,89,0,89,0,0,0,0,158,0,158,29,67,59,14,0,9,59,9,402,0.9070419908796554,0.891284815813
6,191,78,143.92572746396422,76.02735367732758,37,41,0,6,9,0,127,77,127,0,0,0,0,59,0,59,0,0,0,44,75,0,75,15,24,42,8,0,5,42,5,393,0.9048597413982031,0.889499389499
7,1968,101,139.76342074043697,69.98132822036271,49,52,0,12,9,0,198,121,198,0,0,0,0,70,0,70,0,0,0,0,140,0,140,16,58,52,11,0,9,52,9,396,0.9048132536025878,0.894860914663
8,3521,56,149.3335087933253,64.58727388259763,31,25,0,6,8,0,105,64,105,0,0,0,0,47,0,47,0,0,0,0,90,0,90,13,45,32,8,0,5,32,5,387,0.9053465136054423,0.897959183673
9,3366,72,133.52143623582913,76.07404906999746,38,34,0,8,5,0,122,74,122,0,0,0,0,69,0,69,0,0,0,0,115,0,115,14,55,27,14,0,5,27,5,393,0.9091527042915931,0.882936507937
10,3801,85,140.44646264304103,66.27195526767802,38,47,0,7,8,0,125,77,125,0,0,0,0,65,0,65,0,0,0,0,96,0,96,15,42,36,18,0,9,36,9,392,0.9075432525951553,0.889075630252
