Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4197,134,114.90384645207823,71.36952342777542,66,68,0,9,7,0,125,75,125,0,0,0,0,110,0,110,0,0,0,0,124,0,124,16,71,49,11,0,9,49,9,399,0.9047804686588381,0.890547263682
2,4237,72,141.01982343654294,71.51990041225874,32,40,0,5,7,0,165,101,165,0,0,0,0,58,0,58,0,0,0,0,106,0,106,18,41,40,7,0,6,40,6,391,0.9065209803057024,0.89417989418
3,2897,160,111.60474312107813,70.65432033217826,75,85,0,8,11,0,166,102,166,0,0,0,0,123,0,123,0,0,0,0,118,0,118,18,51,59,16,0,8,59,8,400,0.9061281622023809,0.884523809524
4,3211,100,136.1344442703023,65.77959053806681,45,55,0,11,7,0,125,76,125,0,0,0,0,72,0,72,0,0,0,0,110,0,110,8,58,50,12,0,8,50,8,397,0.9004785714285715,0.892857142857
5,449,107,115.38746304319308,66.75124587089101,52,55,0,6,6,0,61,37,61,0,0,0,0,95,0,95,0,0,0,0,83,0,83,26,55,48,8,0,5,48,5,390,0.9043106280856301,0.90031152648
6,363,159,100.96807215385758,64.45298378776937,91,68,0,7,8,0,75,46,75,0,0,0,0,134,0,134,0,0,0,0,90,0,90,14,59,51,11,0,8,51,8,396,0.9030930437124812,0.902066486972
7,3964,88,145.80513753465723,70.59020117963556,40,48,0,10,9,0,157,97,157,0,0,0,0,73,0,73,0,0,0,0,116,0,116,23,53,43,16,0,5,43,5,395,0.9080209563164109,0.901515151515
8,3474,94,121.77177763977178,68.52478572089205,57,37,0,8,4,0,66,40,66,0,0,0,0,82,0,82,0,0,0,0,60,0,60,15,31,35,10,0,10,35,10,393,0.8872981741361097,0.897163120567
9,4716,140,97.29394451773278,66.7447876675847,76,64,0,9,6,0,90,54,90,0,0,0,0,140,0,140,0,0,0,0,93,0,93,24,52,38,6,0,8,38,8,399,0.9038556851311955,0.88843537415
10,2760,66,143.24535843887853,65.58392671465288,30,36,0,7,3,0,90,55,90,0,0,0,0,51,0,51,0,0,0,0,96,0,96,16,58,37,11,0,4,37,4,391,0.9018649700467882,0.881673881674
11,139,113,113.3146518933816,72.95602931373323,58,55,0,8,10,0,161,98,161,0,0,0,56,40,0,40,0,0,0,29,82,0,82,4,19,45,7,0,6,45,6,398,0.9080940074361643,0.890434049726
