Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6513,159,111.77106999685792,76.07989152961102,82,77,0,11,14,0,179,114,179,0,0,0,0,143,0,143,0,0,0,0,134,0,134,27,67,44,16,0,10,44,10,400,0.9012179295198163,0.887990416292
2,5734,98,110.9679363337455,66.94720343238056,41,57,0,6,3,0,52,33,52,0,0,0,0,92,0,92,0,0,0,0,72,0,72,24,50,37,11,0,2,37,2,393,0.9018365363638168,0.892128279883
3,2993,133,118.52288052996369,76.6654095364591,59,74,0,13,12,0,208,131,208,0,0,0,0,113,0,113,0,0,0,0,160,0,160,21,82,44,16,0,7,44,7,399,0.903086125625557,0.894736842105
4,3011,121,99.99832337086738,65.04912939150852,72,49,0,5,4,0,79,49,79,0,0,0,0,101,0,101,0,0,0,0,100,0,100,9,66,31,13,0,4,31,4,395,0.884276379768491,0.879968516332
5,345,126,116.34212627709324,71.99595973643302,59,67,0,7,11,0,123,77,123,0,0,0,0,104,0,104,0,0,0,34,107,0,107,19,57,46,13,0,8,46,8,397,0.891393418037409,0.897959183673
6,409,99,117.72941615396397,76.64803128561913,49,50,0,10,8,0,240,151,240,0,0,0,0,93,0,93,0,0,0,0,159,0,159,24,64,35,12,0,3,35,3,392,0.9017738714708413,0.891293891294
7,3930,121,115.34066614640422,73.28760340888117,69,52,0,10,8,0,64,40,64,0,0,0,0,109,0,109,0,0,0,0,88,0,88,18,59,44,9,0,8,44,8,397,0.9107090004911195,0.900826446281
8,4176,138,106.33533075827332,70.45206055469544,70,68,0,5,5,0,104,65,104,0,0,0,0,114,0,114,0,0,0,0,94,0,94,15,49,49,5,0,8,49,8,399,0.9053332633200307,0.875086266391
9,3436,63,160.4381759726727,60.469182552970565,30,33,0,9,6,0,237,149,237,0,0,0,0,45,0,45,0,0,0,0,140,0,140,13,47,37,11,0,7,37,7,398,0.9105028254688117,0.90022675737
10,3379,54,131.37189733324206,59.414726453707736,27,27,0,3,2,0,38,24,38,0,0,0,0,39,0,39,0,0,0,0,66,0,66,9,50,29,6,0,4,29,4,380,0.9008099810568947,0.888007054674
