Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4968,112,120.12431491853957,70.51421113638268,50,62,0,6,10,0,52,30,52,0,0,0,0,92,0,92,0,0,0,0,101,0,101,16,75,41,12,0,8,41,8,401,0.8986140215014579,0.91369047619
2,3905,160,82.77938451647223,55.250379264194336,84,76,0,4,2,0,91,52,91,0,0,0,0,140,0,140,0,0,0,0,98,0,98,9,49,33,9,0,3,33,3,400,0.9039629836309524,0.893452380952
3,3188,104,130.58291666354734,73.42711011592976,57,47,0,8,7,0,158,90,158,0,0,0,0,79,0,79,0,0,0,0,125,0,125,19,55,46,8,0,13,46,13,402,0.9165874189912651,0.885989010989
4,3029,98,109.73999613710959,69.80321105301906,49,49,0,6,7,0,83,47,83,0,0,0,0,82,0,82,0,0,0,0,94,0,94,9,56,36,7,0,6,36,6,401,0.9116737073838284,0.906705539359
5,354,71,156.51408654430344,67.52339961359483,38,33,0,11,7,0,232,134,232,0,0,0,0,65,0,65,0,0,0,0,147,0,147,25,48,41,9,0,9,41,9,401,0.917519199705274,0.907444668008
6,214,80,65.6217602955617,47.29258892844104,36,44,0,1,1,0,83,48,83,0,0,0,0,95,0,95,0,0,0,29,69,0,69,22,31,10,2,0,0,10,0,369,0.8934300595238095,0.891071428571
7,2738,108,117.78726382232733,69.9476871382575,53,55,0,4,7,0,79,45,79,0,0,0,0,92,0,92,0,0,0,0,92,0,92,20,53,41,14,0,7,41,7,400,0.9153051309687111,0.900793650794
8,3029,146,102.30832874187766,75.564241632433,72,74,0,9,11,0,197,114,197,0,0,0,0,133,0,133,0,0,0,0,131,0,131,17,44,36,12,0,7,36,7,402,0.9086244180539548,0.897912589693
9,1292,108,114.54965345553981,63.63004014733305,58,50,0,8,2,0,136,80,136,0,0,0,0,93,0,93,0,0,0,0,103,0,103,16,45,47,6,0,6,47,6,400,0.8979297308772617,0.885361552028
10,2931,101,110.65424302555964,75.48766965522242,56,45,0,10,5,0,169,99,169,0,0,0,0,94,0,94,0,0,0,0,130,0,130,19,55,30,10,0,7,30,7,401,0.905492458722534,0.902404526167
11,288,117,93.25589384621446,62.35433987210465,65,52,0,5,4,0,18,10,18,0,0,0,0,111,0,111,0,0,0,0,55,0,55,14,40,29,7,0,5,29,5,400,0.9012328285832559,0.894993894994
12,207,82,120.35565353254823,81.62126301141357,40,42,0,6,8,0,40,23,40,0,0,0,0,73,0,73,0,0,0,31,45,0,45,17,26,26,7,0,8,26,8,400,0.904082037336053,0.869918699187
13,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,588,117,121.35993126675642,79.5401394052682,61,56,0,14,9,0,148,86,148,0,0,0,0,95,0,95,0,0,0,0,123,0,123,14,58,38,15,0,6,38,6,400,0.905763751917598,0.90231990232
20,379,174,91.60733727037605,67.6813061114732,77,97,0,6,9,0,159,93,159,0,0,0,0,157,0,157,0,0,0,0,114,0,114,15,43,41,12,0,4,41,4,402,0.903320404658098,0.896825396825
21,372,80,146.41915616810545,64.66142500535292,34,46,0,5,10,0,60,34,60,0,0,0,0,71,0,71,0,0,0,0,98,0,98,23,71,41,13,0,7,41,7,401,0.911688988095238,0.897619047619
