Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4943,167,86.77532630704718,59.22504793518099,81,86,0,6,3,0,61,35,61,0,0,0,0,159,0,159,0,0,0,0,78,0,78,20,47,35,15,0,1,35,1,392,0.8960931857414344,0.868263473054
2,4390,82,130.38963334562084,77.21199712926632,46,36,0,8,4,0,203,117,203,0,0,0,0,69,0,69,0,0,0,0,136,0,136,14,46,30,17,0,3,30,3,394,0.8961608736296424,0.887921022067
3,3083,131,126.98049290001599,72.96554484483195,61,70,0,12,9,0,174,100,174,0,0,0,0,103,0,103,0,0,0,0,131,0,131,13,54,58,13,0,7,58,7,398,0.8979288586246224,0.888040712468
4,2948,128,87.91115612486449,64.86359684255976,58,70,0,6,4,0,97,56,97,0,0,0,0,121,0,121,0,0,0,0,88,0,88,21,42,29,6,0,3,29,3,377,0.8768397739955357,0.897693452381
5,336,98,89.16232819261079,62.991853507502874,49,49,0,2,4,0,61,35,61,0,0,0,0,102,0,102,0,0,0,0,69,0,69,21,40,22,9,0,1,22,1,379,0.8843710953769263,0.874635568513
6,369,96,126.04770666547762,71.88057155017007,42,54,0,6,9,0,79,45,79,0,0,0,0,79,0,79,0,0,0,0,99,0,99,15,63,37,13,0,7,37,7,387,0.8947198454034392,0.886408730159
7,4958,134,108.57575224181089,64.88439048625315,70,64,0,5,8,0,50,29,50,0,0,0,0,117,0,117,0,0,0,0,68,0,68,13,44,50,14,0,3,50,3,392,0.9015317866955203,0.877398720682
8,4089,85,102.46757705375197,72.75621646977356,45,40,0,6,5,0,77,44,77,0,0,0,0,83,0,83,0,0,0,0,79,0,79,16,43,23,6,0,5,23,5,383,0.8881298401713623,0.880672268908
9,3478,40,150.82588541444238,62.895789101950776,14,26,0,4,5,0,36,20,36,0,0,0,0,31,0,31,0,0,0,0,66,0,66,11,49,27,2,0,4,27,4,364,0.8978869047619046,0.880952380952
10,2544,98,106.70225782031623,70.10901853537882,55,43,0,10,3,0,115,65,115,0,0,0,0,82,0,82,0,0,0,0,102,0,102,11,49,33,6,0,5,33,5,384,0.893179429206085,0.860544217687
11,224,69,92.15051002028854,69.8157461819828,29,40,0,5,3,0,155,89,155,0,0,0,0,67,0,67,0,0,0,9,112,0,112,11,40,17,5,0,1,17,1,361,0.8723107390404179,0.873706004141
12,239,56,178.193517110584,70.92799751153561,26,30,0,6,13,0,35,20,35,0,0,0,0,39,0,39,0,0,0,0,55,0,55,10,37,25,16,0,8,25,8,387,0.9081480806608359,0.902210884354
13,625,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,398,94,126.29518598809351,71.61203073819573,50,44,0,8,9,0,76,44,76,0,0,0,0,76,0,76,0,0,0,0,86,0,86,13,49,46,9,0,3,46,3,396,0.9010379615857207,0.882978723404
20,575,72,146.46899356263194,70.71002327324861,39,33,0,8,8,0,180,104,180,0,0,0,0,61,0,61,0,0,0,0,132,0,132,16,56,35,9,0,9,35,9,389,0.905528916813639,0.876322751323
21,82,31,184.05989504672294,66.60328898540442,18,13,0,9,2,0,161,93,161,0,0,0,18,10,0,10,0,0,0,61,62,0,62,8,4,24,4,0,3,24,3,354,0.8981715474951687,0.855606758833
22,70,5,157.03321431804684,45.14779100487268,1,4,0,0,1,0,0,0,0,0,0,0,0,9,0,9,0,0,0,6,12,0,12,8,12,5,0,0,0,5,0,140,0.7952380952380957,0.847619047619
23,120,48,144.3896250878801,63.84124268021817,24,24,0,5,3,0,151,86,151,0,0,0,24,26,0,26,0,0,0,24,82,0,82,8,17,31,5,0,2,31,2,374,0.9015790343915345,0.87996031746
24,230,52,165.77911942283887,62.40389031455234,26,26,0,6,7,0,171,100,171,0,0,0,0,51,0,51,0,0,0,4,123,0,123,17,52,30,13,0,3,30,3,382,0.903238588334742,0.885531135531
25,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,11,0,0,0,35,7,0,7,11,7,0,0,0,0,0,0,0,0.0,0.0
26,150,135,106.00785457364982,72.75800918734612,68,67,0,12,6,0,217,125,217,0,0,0,79,41,0,41,0,0,0,82,79,0,79,10,14,44,12,0,3,44,3,391,0.9005382454765171,0.883950617284
27,184,55,73.00699179866945,61.282874883402066,29,26,0,2,2,0,50,29,50,0,0,0,1,75,0,75,0,0,0,22,52,0,52,26,29,5,2,0,2,5,2,320,0.8514443132624951,0.883116883117
28,231,24,171.96191739854234,62.6907478101828,9,15,0,1,5,0,41,25,41,0,0,0,0,25,0,25,0,0,0,1,67,0,67,14,51,18,6,0,0,18,0,333,0.8935185185185187,0.869047619048
29,28,8,236.47151038555677,63.61070146508385,4,4,0,3,3,0,18,10,18,0,0,0,22,1,0,1,0,0,0,55,8,0,8,1,0,4,4,0,0,4,0,220,0.8694196428571428,0.89880952381
30,119,14,74.29049977779529,70.47403162266,9,5,0,0,1,0,0,0,0,0,0,0,3,32,0,32,0,0,0,44,10,0,10,20,10,1,1,0,0,1,0,184,0.7908163265306123,0.867346938776
31,4572,81,135.91007756740754,66.55038514032638,31,50,0,6,10,0,93,55,93,0,0,0,0,70,0,70,0,0,0,0,106,0,106,19,67,38,13,0,4,38,4,398,0.9031869415957205,0.897119341564
32,6046,106,120.15964090341295,71.952371916432,49,57,0,9,6,0,85,49,85,0,0,0,0,89,0,89,0,0,0,0,92,0,92,18,55,38,14,0,6,38,6,384,0.8915941955279798,0.867026055705
33,962,86,122.78916976355491,74.86291510994954,44,42,0,6,9,0,81,47,81,0,0,0,0,73,0,73,0,0,0,0,95,0,95,19,58,37,8,0,5,37,5,388,0.9008312086327229,0.887043189369
34,967,132,106.0695468717658,81.5442704916058,70,62,0,11,11,0,360,208,360,0,0,0,0,121,0,121,0,0,0,0,228,0,228,22,74,34,10,0,7,34,7,389,0.8931714329441601,0.874098124098
35,507,59,146.25123745880904,72.004181232729,34,25,0,5,9,0,150,106,150,0,0,0,0,45,9,36,0,0,0,0,104,21,83,11,60,28,12,0,3,28,3,392,0.903140859906157,0.879741727199
36,421,90,104.51365020599088,72.65031550500422,49,41,0,6,4,0,83,58,83,0,0,0,0,93,19,74,0,0,0,0,73,15,58,20,44,26,7,0,5,26,5,386,0.8996119929453265,0.885714285714
37,451,10,159.32214386781988,49.988361352680954,4,6,0,1,1,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,30,9,21,13,30,8,1,0,1,8,1,241,0.8730952380952386,0.871428571429
38,195,22,53.784300295805835,21.362727051775014,9,13,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,30,30,9,21,9,30,1,0,0,0,1,0,208,0.8098681621408892,0.91341991342
39,222,34,137.53654901092838,76.85178179656916,16,18,0,3,3,0,65,45,65,0,0,0,0,35,10,25,0,0,0,12,55,16,39,15,32,17,3,0,3,17,3,346,0.879139891250618,0.880952380952
40,143,41,179.49201189343034,55.657234179296736,24,17,0,4,8,0,68,49,68,0,0,0,0,24,7,17,0,0,0,24,40,12,28,11,21,29,10,0,2,29,2,372,0.9020565989632024,0.876887340302
41,227,51,122.78810285997267,81.66563543750833,26,25,0,5,4,0,183,128,183,0,0,0,0,54,16,38,0,0,0,3,105,31,74,21,49,18,5,0,4,18,4,363,0.8889438128192454,0.894491129785
42,270,57,142.73025711901772,57.08114180494901,25,32,0,1,4,0,15,10,15,0,0,0,0,47,14,33,0,0,0,0,61,18,43,16,55,37,6,0,4,37,4,382,0.9067771768602797,0.893065998329
43,41,47,94.28266724134353,76.04523167914344,29,18,0,2,4,0,43,30,43,0,0,0,54,4,1,3,0,0,0,61,13,4,9,1,0,11,3,0,1,11,1,331,0.8751212571945937,0.890577507599
44,96,53,159.6904124379434,67.5599935723759,25,28,0,5,9,0,37,26,37,0,0,0,35,16,5,11,0,0,0,57,13,4,9,1,2,29,10,0,5,29,5,385,0.8975741239892184,0.881401617251
45,267,36,122.690020818675,79.95944507568262,19,17,0,5,3,0,44,29,44,0,0,0,0,49,15,34,0,0,0,0,64,19,45,23,48,13,5,0,1,13,1,339,0.8874191651969429,0.875661375661
46,198,22,170.16401392896532,53.147780667472915,10,12,0,0,5,0,0,0,0,0,0,0,0,31,9,22,0,0,0,40,21,6,15,23,21,15,5,0,2,15,2,325,0.8900531286894922,0.911255411255
47,13,15,158.10131924895987,54.48573260309411,9,6,0,1,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,51,0,0,0,0,0,15,0,0,0,15,0,296,0.8900529100529103,0.869841269841
48,333,76,109.42963473413438,78.33998639725829,38,38,0,4,8,0,99,70,99,0,0,0,0,81,24,57,0,0,0,0,93,28,65,18,61,21,5,0,6,21,6,372,0.8901942355889726,0.892230576441
49,245,6,194.70894015465646,60.73080098257685,0,6,0,0,3,0,0,0,0,0,0,0,0,18,5,13,0,0,0,45,26,8,18,16,26,5,1,0,0,5,0,171,0.8187830687830683,0.84126984127
50,195,4,245.33559703035098,70.66250525257757,4,0,0,3,0,0,47,33,47,0,0,0,0,19,6,13,0,0,0,9,56,17,39,19,42,1,1,0,2,1,2,136,0.8050595238095238,0.916666666667
Totals,52191,2750,NA,NA,1368,1382,207,219,3661,2214,3661,0,0,0,259,2491,154,2337,0,0,0,675,3108,217,2891,727,1630,1050,306,0,134,1050,134,401,0.9136911672569855,0.881714285714
