Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3666,144,103.51529342373351,68.79727481918601,77,67,0,12,5,0,268,152,268,0,0,0,0,129,0,129,0,0,0,0,167,0,167,12,47,41,15,0,5,41,5,396,0.8917870002939448,0.882275132275
2,4564,79,127.24436497759376,79.10761055065456,37,42,0,6,9,0,72,40,72,0,0,0,0,67,0,67,0,0,0,0,82,0,82,17,45,30,6,0,9,30,9,382,0.8933511876149274,0.880650994575
3,2997,85,133.1648618552353,73.10471672712791,41,44,0,9,6,0,123,70,123,0,0,0,0,74,0,74,0,0,0,0,131,0,131,15,74,37,11,0,6,37,6,391,0.9010248805404512,0.875070028011
4,2954,90,109.76468882745804,71.23611235034218,43,47,0,6,5,0,209,119,209,0,0,0,0,84,0,84,0,0,0,0,128,0,128,16,34,35,6,0,2,35,2,385,0.8871516754850088,0.886243386243
5,213,74,136.9640845768691,71.11205974426933,38,36,0,8,7,0,151,85,151,0,0,0,0,69,0,69,0,0,0,26,98,0,98,18,32,41,7,0,4,41,4,387,0.9019270235486454,0.897683397683
6,596,62,149.6973178761218,71.22436506280253,34,28,0,7,6,0,90,51,90,0,0,0,0,57,0,57,0,0,0,0,96,0,96,19,55,33,11,0,4,33,4,384,0.8997633913086569,0.863287250384
7,3779,106,105.14757552610017,77.79292721568935,57,49,0,10,6,0,154,87,154,0,0,0,0,100,0,100,0,0,0,0,134,0,134,17,65,26,12,0,4,26,4,386,0.8801174795300819,0.880053908356
8,2967,92,120.96274330353398,77.34090374777274,49,43,0,10,4,0,117,66,117,0,0,0,0,79,0,79,0,0,0,0,85,0,85,11,33,32,10,0,7,32,7,388,0.8897346745881717,0.890269151139
9,3227,73,113.89799406794572,62.28841821113246,39,34,0,2,4,0,15,8,15,0,0,0,0,62,0,62,0,0,0,0,40,0,40,13,33,33,5,0,4,33,4,388,0.8882350838627814,0.883235485975
10,3812,42,182.82677065935562,51.66913710862924,18,24,0,7,6,0,128,74,128,0,0,0,0,28,0,28,0,0,0,0,98,0,98,12,40,26,13,0,3,26,3,382,0.9051533311737394,0.883219954649
11,149,111,98.45478626353503,67.85259132542123,61,50,0,5,8,0,108,62,108,0,0,0,45,51,0,51,0,0,0,26,69,0,69,7,21,28,7,0,7,28,7,384,0.8795146497849203,0.853710853711
12,359,47,146.98879238226957,71.20417348722923,26,21,0,4,7,0,15,8,15,0,0,0,0,42,0,42,0,0,0,0,56,0,56,13,48,23,6,0,6,23,6,364,0.8941451637241586,0.881458966565
