Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5991,213,99.71598799627287,69.2367884750263,104,109,0,11,9,0,229,139,229,0,0,0,0,177,0,177,0,0,0,0,174,0,174,16,82,51,23,0,11,51,11,396,0.9063289491775903,0.8779342723
2,6160,133,94.9120623425374,61.468716312950924,57,76,0,5,4,0,63,39,63,0,0,0,0,125,0,125,0,0,0,0,61,0,61,19,30,34,12,0,3,34,3,387,0.8972565678428078,0.890440386681
3,3006,96,129.6473617126347,63.60276984168296,52,44,0,5,5,0,19,11,19,0,0,0,0,83,0,83,0,0,0,0,75,0,75,21,65,49,12,0,5,49,5,388,0.8875041335978836,0.883928571429
4,3126,139,96.58841080901512,67.1603499576489,66,73,0,7,6,0,154,92,154,0,0,0,0,134,0,134,0,0,0,0,128,0,128,19,63,39,9,0,3,39,3,387,0.8942552022102769,0.887290167866
5,384,146,99.51994856334902,62.991845581844245,73,73,0,3,8,0,52,31,52,0,0,0,0,130,0,130,0,0,0,0,91,0,91,17,66,49,11,0,4,49,4,388,0.8998371444655926,0.882909328115
6,239,114,104.61348945663696,71.0332814671013,50,64,0,7,6,0,127,77,127,0,0,0,0,101,0,101,0,0,0,12,101,0,101,17,49,39,6,0,6,39,6,384,0.8966495185331752,0.887635756057
7,3713,128,107.10770765216542,62.59006847497874,65,63,0,4,6,0,38,23,38,0,0,0,0,107,0,107,0,0,0,0,81,0,81,21,59,48,10,0,6,48,6,382,0.8816339401971727,0.868675595238
8,3226,80,114.62990605107265,70.90689934996168,45,35,0,6,3,0,75,45,75,0,0,0,0,65,0,65,0,0,0,0,91,0,91,11,58,27,7,0,6,27,6,372,0.8910379464285715,0.867857142857
9,3280,70,140.41502939216556,69.69465567396549,35,35,0,9,5,0,52,31,52,0,0,0,0,56,0,56,0,0,0,0,66,0,66,11,40,44,6,0,0,44,0,381,0.9020796890184649,0.885714285714
10,4237,105,123.61200208139978,74.79708616283345,53,52,0,9,7,0,89,55,89,0,0,0,0,84,0,84,0,0,0,0,87,0,87,14,50,45,10,0,6,45,6,389,0.9006111651009611,0.878911564626
11,170,75,125.67621253414734,68.23432735749464,41,34,0,5,3,0,60,36,60,0,0,0,10,60,0,60,0,0,0,39,43,0,43,15,18,36,8,0,4,36,4,379,0.8972656084656084,0.88253968254
12,185,82,147.4528245855465,72.03059574038926,38,44,0,10,11,0,131,79,131,0,0,0,0,57,0,57,0,0,0,12,90,0,90,15,37,37,14,0,11,37,11,380,0.8947090733973543,0.865853658537
13,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
17,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,383,151,104.16141065169226,72.50538801034702,82,69,0,8,9,0,135,80,135,0,0,0,0,134,0,134,0,0,0,0,119,0,119,17,57,46,12,0,6,46,6,392,0.8977008109502299,0.887101860612
20,586,62,173.13465271753094,49.38700353161596,36,26,0,10,5,0,270,162,270,0,0,0,0,45,0,45,0,0,0,0,172,0,172,20,63,44,11,0,7,44,7,380,0.9066015063673755,0.882488479263
21,91,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,30,4,0,4,0,0,0,53,2,0,2,4,2,2,0,0,0,2,0,77,0.7083333333333333,0.904761904762
22,94,5,134.4593188156105,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,19,10,0,10,10,10,5,0,0,0,5,0,147,0.8161904761904767,0.838095238095
23,403,110,80.56695808220569,61.50974781393475,64,46,0,4,4,0,65,39,65,0,0,0,0,107,0,107,0,0,0,0,84,0,84,8,55,20,4,0,2,20,2,364,0.8841794569067295,0.90303030303
24,386,95,109.42927673352195,73.0053149197261,42,53,0,4,5,0,70,41,70,0,0,0,0,84,0,84,0,0,0,0,94,0,94,11,64,34,11,0,0,34,0,378,0.8942514180187312,0.881704260652
25,149,35,176.2101692539991,45.300563064340636,17,18,0,5,4,0,77,46,77,0,0,0,14,25,0,25,0,0,0,36,46,0,46,10,15,26,8,0,1,26,1,367,0.8986005830903792,0.880272108844
26,54,2,45.362071302040505,10.365981945448294,1,1,0,0,0,0,0,0,0,0,0,0,17,6,0,6,0,0,0,66,0,0,0,4,0,0,0,0,0,0,0,74,0.6726190476190477,0.928571428571
27,91,14,48.68987663657737,9.46432243431959,7,7,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,66,3,0,3,20,2,0,0,0,0,0,0,137,0.7424684159378038,0.857142857143
28,96,107,117.42415709496368,72.3517925110902,43,64,0,8,6,0,195,118,195,0,0,0,80,16,0,16,0,0,0,100,41,0,41,4,4,43,10,0,6,43,6,382,0.8894434531608084,0.884290164664
29,66,113,66.64808993704654,50.29750802941299,63,50,0,2,2,0,44,27,44,0,0,0,114,10,0,10,0,0,0,75,17,0,17,7,0,13,3,0,0,13,0,344,0.881317849404622,0.866413822166
30,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,7,0,0,0,71,2,0,2,7,2,0,0,0,0,0,0,0,0.0,0.0
31,3814,140,94.73300719225112,62.44476199513196,54,86,0,3,5,0,54,33,54,0,0,0,0,124,0,124,0,0,0,0,92,0,92,15,68,42,7,0,5,42,5,391,0.900672983479106,0.875850340136
32,3966,135,123.89837646743744,75.40466305525723,68,67,0,11,13,0,226,135,226,0,0,0,0,114,0,114,0,0,0,0,158,0,158,18,64,49,21,0,7,49,7,392,0.9011496505323665,0.875485008818
33,1198,123,101.06595780877784,67.38481711375233,60,63,0,4,7,0,34,21,34,0,0,0,0,111,0,111,0,0,0,0,57,0,57,16,41,37,8,0,6,37,6,384,0.8947338602305885,0.882307394503
34,1067,215,91.23180822966701,63.868708662020396,98,117,0,8,12,0,73,45,73,0,0,0,0,193,0,193,0,0,0,0,90,0,90,24,59,48,17,0,4,48,4,393,0.8945478894640605,0.887707641196
35,565,62,165.89375391704013,55.30519122053406,30,32,0,6,10,0,19,14,19,0,0,0,0,48,10,38,0,0,0,0,77,15,62,20,71,43,11,0,3,43,3,384,0.9046566077003125,0.887096774194
36,374,111,116.79014154833,69.81744069406369,61,50,0,9,4,0,233,167,233,0,0,0,0,100,20,80,0,0,0,0,130,26,104,21,61,40,15,0,6,40,6,390,0.8976949922895872,0.88416988417
