Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5617,137,123.51845688560543,82.33336171894831,64,73,0,7,19,0,98,58,98,0,0,0,0,111,0,111,0,0,0,0,97,0,97,23,50,53,15,0,7,53,7,388,0.9012708392004039,0.875912408759
2,6801,82,116.62226996489272,64.2533539189636,40,42,0,3,6,0,57,34,57,0,0,0,0,70,0,70,0,0,0,0,77,0,77,15,48,37,7,0,3,37,3,376,0.8823935582561401,0.858885017422
3,2899,97,132.3882607149683,78.60889691119368,52,45,0,14,7,0,307,182,307,0,0,0,0,94,0,94,0,0,0,0,192,0,192,32,63,37,14,0,8,37,8,381,0.8916994367095334,0.864015709377
4,2957,68,157.04735855132142,80.02035109392722,36,32,0,12,9,0,312,183,312,0,0,0,0,56,0,56,0,0,0,0,173,0,173,18,42,35,10,0,5,35,5,376,0.9006014170374033,0.882352941176
5,292,147,99.72027655450856,70.20759639013855,85,62,0,9,5,0,174,102,174,0,0,0,0,130,0,130,0,0,0,0,134,0,134,21,60,41,12,0,6,41,6,386,0.8935342196483387,0.87625526401
6,457,41,142.54203866440912,72.19567840727946,22,19,0,4,4,0,70,41,70,0,0,0,0,40,0,40,0,0,0,0,85,0,85,16,54,26,2,0,4,26,4,350,0.8913345231013287,0.862950058072
7,4187,143,95.70822001829627,66.36224071470474,60,83,0,5,9,0,105,62,105,0,0,0,0,146,0,146,0,0,0,0,107,0,107,28,61,42,9,0,3,42,3,388,0.8957429516870076,0.858141858142
8,3341,185,80.71834328550194,58.2889578332859,82,103,0,6,6,0,72,42,72,0,0,0,0,176,0,176,0,0,0,0,76,0,76,15,41,33,8,0,3,33,3,387,0.8994970259835124,0.879021879022
9,2818,104,99.05503928354598,64.11037708809248,48,56,0,3,5,0,36,22,36,0,0,0,0,97,0,97,0,0,0,0,66,0,66,12,43,33,8,0,1,33,1,367,0.8867374612566922,0.869963369963
10,4024,61,135.10067342242027,73.87909889727678,30,31,0,4,8,0,95,57,95,0,0,0,0,54,0,54,0,0,0,0,87,0,87,14,48,27,7,0,8,27,8,375,0.8905632126540487,0.886026541764
11,423,45,167.08212760702963,43.250516275124326,17,28,0,4,5,0,58,34,58,0,0,0,0,32,0,32,0,0,0,0,63,0,63,13,39,31,7,0,7,31,7,364,0.9015049970605528,0.875132275132
12,368,70,152.2747955357187,78.12401244369177,37,33,0,10,9,0,159,94,159,0,0,0,0,66,0,66,0,0,0,0,110,0,110,20,42,37,11,0,4,37,4,377,0.8993634596695823,0.875510204082
13,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
