Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3754,96,142.39906086557656,76.27070338003129,46,50,0,12,14,0,233,141,233,0,0,0,0,85,0,85,0,0,0,0,146,0,146,21,53,42,19,0,4,42,4,387,0.8954406415343916,0.871527777778
2,3999,101,113.50634269386413,75.72005307640978,50,51,0,6,9,0,98,60,98,0,0,0,0,83,0,83,0,0,0,0,94,0,94,15,54,35,7,0,8,35,8,386,0.8826819032681203,0.882602545969
3,3147,142,112.55287321955136,74.6111254916521,75,67,0,10,9,0,141,87,141,0,0,0,0,128,0,128,0,0,0,0,121,0,121,21,63,49,16,0,4,49,4,393,0.8997246389132921,0.872904091214
4,2810,130,96.31446062205734,62.94654712207452,72,58,0,3,4,0,0,0,0,0,0,0,0,115,0,115,0,0,0,0,65,0,65,15,61,40,9,0,3,40,3,380,0.8901916032685262,0.8663003663
5,160,120,125.37557815170071,78.26621340909774,53,67,0,10,10,0,315,193,315,0,0,0,46,53,0,53,0,0,0,112,83,0,83,8,18,52,12,0,6,52,6,388,0.8824355158730159,0.850396825397
6,213,84,115.00708350193877,68.46576348882765,38,46,0,6,6,0,73,45,73,0,0,0,0,78,0,78,0,0,0,39,61,0,61,21,33,32,8,0,6,32,6,381,0.8921215311521435,0.886621315193
7,3560,93,142.88571776209093,82.5289302421047,55,38,0,13,10,0,208,128,208,0,0,0,0,66,0,66,0,0,0,0,145,0,145,15,64,33,23,0,5,33,5,389,0.9010290206960343,0.89349718382
8,3937,92,119.80113332642799,73.79803213477894,59,33,0,7,6,0,98,60,98,0,0,0,0,82,0,82,0,0,0,0,96,0,96,16,57,40,7,0,5,40,5,386,0.9023455081465479,0.884057971014
9,2732,70,124.76599031744,73.44430400663173,38,32,0,8,3,0,160,98,160,0,0,0,0,63,0,63,0,0,0,0,100,0,100,15,35,25,9,0,7,25,7,384,0.9014965986394562,0.891836734694
10,3047,119,112.38489014286144,72.33981236107952,58,61,0,10,8,0,165,102,165,0,0,0,0,87,0,87,0,0,0,0,114,0,114,8,45,39,12,0,8,39,8,391,0.891551578614639,0.891556622649
11,360,93,122.08311987835529,73.76713502322306,49,44,0,7,4,0,141,87,141,0,0,0,0,83,0,83,0,0,0,0,120,0,120,18,59,34,11,0,6,34,6,390,0.8932934718574677,0.888888888889
12,481,86,124.74083919066189,74.50994674041915,44,42,0,9,2,0,217,133,217,0,0,0,0,75,0,75,0,0,0,0,128,0,128,19,39,34,7,0,9,34,9,375,0.8600788070771846,0.864341085271
13,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,423,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,427,126,117.30340131193859,71.43975027825088,57,69,0,7,11,0,49,30,49,0,0,0,0,108,0,108,0,0,0,0,93,0,93,15,68,47,12,0,6,47,6,393,0.8925901930437077,0.874905517763
20,482,121,119.52468101050978,76.05409446259208,58,63,0,9,9,0,139,87,139,0,0,0,0,99,0,99,0,0,0,0,110,0,110,18,56,46,11,0,8,46,8,394,0.8968552109047978,0.893349075167
21,159,27,52.79675050757554,9.718922198982419,10,17,0,0,0,0,0,0,0,0,0,0,2,50,0,50,0,0,0,33,24,0,24,23,22,0,0,0,0,0,0,257,0.8545626755503302,0.869488536155
22,51,10,152.3742095025894,53.744672060936644,7,3,0,0,1,0,0,0,0,0,0,0,6,8,0,8,0,0,0,30,2,0,2,5,2,9,1,0,0,9,0,238,0.856428571428572,0.866666666667
23,148,107,118.24270954376726,74.38577317512495,56,51,0,8,7,0,38,23,38,0,0,0,57,43,0,43,0,0,0,54,24,0,24,11,9,41,9,0,8,41,8,387,0.8966243672768259,0.886515353805
