Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3978,75,168.2108423128837,66.01017520875415,35,40,0,9,12,0,117,67,117,0,0,0,0,69,0,69,0,0,0,0,111,0,111,29,56,46,14,0,6,46,6,396,0.9093587301587301,0.886984126984
2,5707,96,120.197576849871,78.47202677844727,54,42,0,10,6,0,118,67,118,0,0,0,0,90,0,90,0,0,0,0,103,0,103,22,49,40,7,0,4,40,4,390,0.9005120494378309,0.885416666667
3,2949,155,113.96455111037243,71.70763988305494,75,80,0,14,7,0,289,165,289,0,0,0,0,120,0,120,0,0,0,0,187,0,187,14,56,42,24,0,10,42,10,393,0.9065834200485607,0.896774193548
4,2825,105,112.65334721833739,71.61498199977763,47,58,0,4,7,0,114,65,114,0,0,0,0,99,0,99,0,0,0,0,101,0,101,23,47,38,10,0,5,38,5,391,0.898980671633733,0.90022675737
5,341,113,121.79392971090795,68.42514445304107,61,52,0,7,9,0,97,55,97,0,0,0,0,94,0,94,0,0,0,9,110,0,110,21,67,51,9,0,7,51,7,396,0.8926585592338588,0.898862199747
6,150,69,169.67423193605467,61.20969707867816,36,33,0,12,9,0,223,129,223,0,0,0,35,21,0,21,0,0,0,65,86,0,86,7,20,48,11,0,5,48,5,393,0.911018093437753,0.879917184265
7,4566,58,156.47445726253412,61.60775982079363,26,32,0,7,6,0,88,50,88,0,0,0,0,52,0,52,0,0,0,0,104,0,104,23,62,38,7,0,6,38,6,390,0.9071683370137592,0.896551724138
8,3554,97,109.76504203699332,77.59003499812242,57,40,0,9,6,0,95,54,95,0,0,0,0,91,0,91,0,0,0,0,102,0,102,17,54,29,8,0,5,29,5,393,0.8913249219339133,0.896907216495
9,2484,108,95.07409930014762,63.15099366861633,54,54,0,2,5,0,0,0,0,0,0,0,0,85,0,85,0,0,0,0,64,0,64,8,60,31,5,0,5,31,5,394,0.8852574466000391,0.886243386243
10,3176,83,120.81944568878816,72.85014519199181,42,41,0,10,2,0,142,80,142,0,0,0,0,68,0,68,0,0,0,0,104,0,104,14,37,33,11,0,2,33,2,392,0.9066420587686372,0.883534136546
11,238,77,169.1092340800125,61.502576128110626,34,43,0,9,12,0,171,97,171,0,0,0,0,53,0,53,0,0,0,3,120,0,120,12,45,48,11,0,11,48,11,399,0.9118818719931892,0.888064316636
12,349,81,140.59009627116248,74.91332980579888,45,36,0,14,6,0,245,141,245,0,0,0,0,78,0,78,0,0,0,0,146,0,146,25,38,45,9,0,4,45,4,397,0.9082420653065368,0.880070546737
13,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,15,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,452,62,145.0787400925417,74.43404126237535,35,27,0,7,6,0,63,35,63,0,0,0,0,55,0,55,0,0,0,0,91,0,91,17,63,35,6,0,4,35,4,390,0.90156582924533,0.878648233487
20,576,96,119.10659263095135,75.51262364301327,59,37,0,14,3,0,261,149,261,0,0,0,0,78,0,78,0,0,0,0,171,0,171,15,57,41,9,0,2,41,2,393,0.9005197999338626,0.898313492063
21,333,13,212.34673220101934,62.65566346339628,5,8,0,2,6,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,39,0,39,27,38,7,5,0,1,7,1,273,0.8746125669202591,0.871794871795
22,0,32,176.48999159815565,42.088982044377936,13,19,0,4,5,0,41,23,41,0,0,0,17,0,0,0,0,0,0,18,0,0,0,0,0,20,9,0,3,20,3,367,0.9041341145833334,0.895833333333
23,438,88,112.27570861220858,80.78141176030512,37,51,0,4,10,0,88,51,88,0,0,0,0,80,0,80,0,0,0,0,105,0,105,23,66,33,3,0,5,33,5,384,0.8892629624163714,0.892316017316
24,280,57,128.26475100942108,81.89083063307609,25,32,0,6,5,0,98,57,98,0,0,0,0,60,0,60,0,0,0,0,81,0,81,19,37,21,6,0,4,21,4,379,0.9016107520262647,0.892230576441
25,64,51,168.4104937137512,44.06911513013793,21,30,0,7,3,0,105,60,105,0,0,0,30,4,0,4,0,0,0,74,28,0,28,2,1,37,10,0,4,37,4,386,0.9080207246297213,0.906629318394
26,120,32,178.3032469208585,55.068554609867995,20,12,0,6,3,0,78,44,78,0,0,0,10,21,0,21,0,0,0,62,41,0,41,16,7,24,6,0,2,24,2,367,0.9056454613095238,0.888392857143
27,198,36,123.4424235106822,83.53768635341969,17,19,0,3,5,0,41,23,41,0,0,0,0,41,0,41,0,0,0,27,49,0,49,17,31,13,4,0,2,13,2,349,0.8803828630217518,0.906084656085
28,271,3,194.1756211055401,84.45160459318996,1,2,0,0,1,0,0,0,0,0,0,0,0,23,0,23,0,0,0,25,37,0,37,22,37,2,1,0,0,2,0,104,0.7407407407407411,0.888888888889
29,143,62,173.5569174008835,52.352931778791515,29,33,0,12,5,0,253,144,253,0,0,0,47,12,0,12,0,0,0,103,76,0,76,8,17,46,11,0,5,46,5,397,0.9047557108171055,0.899385560676
30,169,46,72.45357412171245,54.55200839232094,25,21,0,2,1,0,0,0,0,0,0,0,0,63,0,63,0,0,0,34,24,0,24,20,22,5,1,0,1,5,1,302,0.8634890629219552,0.878881987578
31,6168,107,129.49292958050714,77.36542307805416,51,56,0,14,7,0,352,202,352,0,0,0,0,89,0,89,0,0,0,0,217,0,217,18,63,42,18,0,5,42,5,395,0.9110922559258656,0.894080996885
32,5223,229,75.13097924404521,54.387276493431216,119,110,0,8,5,0,95,54,95,0,0,0,0,231,0,231,0,0,0,0,112,0,112,25,68,35,7,0,6,35,6,397,0.9045049266250232,0.88854231649
33,847,75,157.056025182883,54.01497166837016,38,37,0,4,8,0,131,75,131,0,0,0,0,53,0,53,0,0,0,0,98,0,98,12,40,46,17,0,5,46,5,392,0.909883597883598,0.88253968254
34,1316,135,114.30700368122298,68.46380510062856,58,77,0,4,14,0,17,10,17,0,0,0,0,123,0,123,0,0,0,0,63,0,63,29,53,48,18,0,6,48,6,396,0.909195897837873,0.890652557319
35,609,66,148.95266990691604,69.37154463890978,33,33,0,2,11,0,18,12,18,0,0,0,0,55,11,44,0,0,0,0,57,11,46,18,51,36,10,0,6,36,6,396,0.9108400017490927,0.896825396825
36,454,78,131.3304407306707,72.42346193724968,33,45,0,6,7,0,111,77,111,0,0,0,0,73,15,58,0,0,0,0,90,18,72,22,55,38,10,0,5,38,5,388,0.90320825897749,0.899267399267
37,220,38,134.60538554075507,58.51008992083985,22,16,0,3,0,0,98,69,98,0,0,0,0,39,12,27,0,0,0,0,60,18,42,15,30,23,2,0,4,23,4,372,0.9027502967946184,0.884711779449
38,188,41,145.34925570400026,52.78735710426022,23,18,0,2,2,0,9,6,9,0,0,0,0,46,14,32,0,0,0,29,32,10,22,20,29,31,1,0,3,31,3,385,0.9060366561853774,0.88850174216
39,224,59,138.04594198844984,80.53908925651191,26,33,0,5,8,0,58,40,58,0,0,0,0,53,16,37,0,0,0,21,43,13,30,18,24,24,8,0,6,24,6,382,0.9031545396095809,0.882970137207
40,202,50,109.25598128801336,70.2913593279567,31,19,0,4,3,0,96,67,96,0,0,0,0,47,14,33,0,0,0,39,54,16,38,11,25,18,4,0,3,18,3,365,0.8960190476190478,0.89619047619
41,236,8,213.28767093042495,64.55727483312246,7,1,0,4,1,0,38,27,38,0,0,0,0,21,6,15,0,0,0,33,42,13,29,18,31,6,1,0,1,6,1,212,0.8608630952380952,0.85119047619
