Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4893,304,141.94530416802863,36.835477380597524,150,154,0,10,15,0,163,100,163,0,0,0,0,201,0,201,0,0,0,0,178,0,178,48,106,259,15,0,13,259,13,402,0.9273005189783672,0.901629072682
2,4534,359,118.33416568539913,55.35882757710541,182,177,0,10,14,0,226,139,226,0,0,0,0,254,0,254,0,0,0,0,182,0,182,34,79,220,15,0,13,220,13,402,0.9272773222696021,0.908741212362
3,3092,373,121.17367923506485,52.96199241304643,182,191,0,11,16,0,191,119,191,0,0,0,0,274,0,274,0,0,0,0,169,0,169,38,89,233,16,0,17,233,17,402,0.9272605519577753,0.905910889825
4,2810,396,111.92301598395774,54.74805351737515,204,192,0,14,8,0,242,152,242,0,0,0,0,298,0,298,0,0,0,0,179,0,179,25,81,225,15,0,12,225,12,402,0.9270494750292728,0.906926406926
5,281,51,158.6808643729362,83.3332993643232,22,29,0,10,10,0,75,48,75,0,0,0,0,72,0,72,0,0,0,68,68,0,68,43,39,18,5,0,10,18,10,397,0.9169733252778234,0.90756302521
6,172,37,106.74771780024552,88.91772503577205,20,17,0,4,3,0,113,69,113,0,0,0,21,54,0,54,0,0,0,90,61,0,61,25,17,3,6,0,2,3,2,390,0.9059967303210552,0.908622908623
7,2772,329,123.50224534444587,52.509072828055665,154,175,0,7,13,0,168,105,168,0,0,0,0,238,0,238,0,0,0,0,179,0,179,36,106,218,15,0,12,218,12,402,0.9257934564888493,0.901867129831
8,2644,412,118.88668597516562,54.565267878278114,210,202,0,13,13,0,127,80,127,0,0,0,0,297,0,297,0,0,0,0,142,0,142,32,78,256,14,0,17,256,17,402,0.9273792972274214,0.906148867314
9,4961,264,133.4296823903515,46.695608123841744,115,149,0,8,16,0,141,89,141,0,0,0,0,162,0,162,0,0,0,0,160,0,160,31,95,209,9,0,8,209,8,402,0.9265804691941054,0.906565656566
10,4159,320,135.768231789735,49.96689940564867,156,164,0,10,18,0,123,78,123,0,0,0,0,223,0,223,0,0,0,0,129,0,129,40,72,238,17,0,16,238,16,402,0.927089611235119,0.909523809524
