Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4853,4600,201.51489086956522,100.70185331985574,2300,2300,0,1204,1154,0,28660,17208,28660,0,0,0,1519,1029,0,1029,0,0,0,7191,4370,0,4370,28,147,4600,0,0,0,0,0,402,0.9284760813304527,0.905196687371
2,3633,4600,197.46774130434784,99.77990866675357,2323,2277,0,1129,1113,0,27586,16593,27586,0,0,0,1437,1068,0,1068,0,0,0,7335,3820,0,3820,20,122,4600,0,0,0,0,0,402,0.9284444256908813,0.904989648033
3,2982,925,197.88659675675677,101.4567628673235,472,453,0,230,228,0,5238,3146,5238,0,0,0,475,327,0,327,0,0,0,0,2280,0,2280,67,185,925,0,0,0,0,0,402,0.9280144144144145,0.903268983269
4,2917,925,200.8755156756757,101.09538046405977,431,494,0,221,249,0,5873,3531,5873,0,0,0,337,369,0,369,0,0,0,235,2262,0,2262,72,149,925,0,0,0,0,0,402,0.9280377056593271,0.905637065637
5,223,100,199.75778000000003,105.23126455912045,44,56,0,23,23,0,737,444,737,0,0,0,311,36,0,36,0,0,0,320,162,0,162,15,9,100,0,0,0,0,0,402,0.9236642857142856,0.902380952381
6,224,100,198.08666000000002,99.48644472914087,43,57,0,19,29,0,540,326,540,0,0,0,291,32,0,32,0,0,0,267,95,0,95,16,13,100,0,0,0,0,0,402,0.9241904761904762,0.912857142857
7,3084,2000,198.98824799999997,101.46131617107821,1036,964,0,508,485,0,12504,7517,12504,0,0,0,825,514,0,514,0,0,0,2681,2477,0,2477,42,153,2000,0,0,0,0,0,402,0.9283058571428572,0.905071428571
8,3093,2000,200.1821155,98.29336322451867,996,1004,0,492,511,0,11272,6782,11272,0,0,0,700,455,0,455,0,0,0,2239,2483,0,2483,26,120,2000,0,0,0,0,0,402,0.9283550357142858,0.905833333333
9,2562,200,195.61845499999998,101.47363934395955,96,104,0,48,46,0,1384,829,1384,0,0,0,131,169,0,169,0,0,0,0,695,0,695,100,138,200,0,0,0,0,0,402,0.9261446428571427,0.90880952381
10,3553,200,202.97097500000004,105.85712861415793,88,112,0,34,67,0,1328,800,1328,0,0,0,0,345,0,345,0,0,0,0,674,0,674,230,139,200,0,0,0,0,0,402,0.9261273809523808,0.90880952381
11,187,250,204.21480400000002,91.10263674237746,124,126,0,61,64,0,1160,696,1160,0,0,0,309,27,0,27,0,0,0,461,151,0,151,5,7,250,0,0,0,0,0,402,0.9265565714285714,0.906476190476
12,267,250,200.532184,101.39512763555331,122,128,0,57,65,0,1412,847,1412,0,0,0,289,53,0,53,0,0,0,475,234,0,234,12,29,250,0,0,0,0,0,402,0.9270716190476189,0.906666666667
13,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,151,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,224,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
15,221,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,217,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,328,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,223,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
